id,name,price
63,KQYGY,95.37
346,ACCVM,98.37
27,KOMPQ,89.01
226,STBZF,77.7
83,HJIOM,92.5
120,ZLBAL,108.24
261,CUFPL,103.93
309,SHRSS,101.14
250,PKTPM,100.23
492,LBFIU,120.39
255,OPVCU,102.58
371,CXLRG,106.06
108,GVIHJ,107.37
230,HQKFW,94.57
82,PIQNO,126.0
40,PBJXR,104.95
172,CZXER,94.62
493,EDPYP,84.64
52,UHIXA,105.77
467,WMXCG,105.44
297,KAKFB,97.2
463,MKLAA,101.67
334,QWHML,88.19
286,FMFFS,103.19
165,OJTUX,98.3
153,VPEIB,94.47
26,TFMPX,101.85
37,WKMTH,104.92
210,ZKYUN,97.67
202,MGVUY,99.91
10,ZCWCK,91.67
66,CYFBP,103.68
217,SYZWC,99.13
110,FOSAY,101.7
497,YNLWD,106.76
139,BBDRW,87.09
490,ECDNY,89.77
275,UCFOW,107.13
64,OFQAB,101.0
372,OUGPJ,122.92
278,KUGNW,85.32
430,LHCKJ,97.7
235,COJZY,93.99
123,CEVBL,106.12
367,DORTN,92.72
191,YSDRQ,117.05
279,HPGBE,112.46
199,ZSPUK,96.33
428,OGNCX,108.03
308,XUJEC,93.12
99,OTLWN,107.65
149,NMWZM,101.53
451,LTAZN,112.1
268,KDKNQ,109.11
443,YXVDK,102.53
106,RTASI,98.61
341,MDXEP,93.8
78,DUBGQ,109.04
140,OXNCF,105.75
69,KSXNZ,89.19
245,BWDZX,105.38
117,EMJDC,101.07
392,YYRMT,105.19
45,AIYGM,84.77
197,OCBDL,98.09
134,KFRXI,106.6
50,SELIP,101.28
53,HMPRO,109.09
198,AEIRN,93.87
62,DUGMZ,94.43
175,CIZTQ,105.27
263,AXLMN,82.58
243,RZNCN,97.19
354,LSYKF,92.73
256,EDMDT,94.0
396,OEUJH,77.67
496,QKGSA,97.2
437,MEHHU,98.13
131,WWYVR,95.65
20,JOMMP,106.78
349,WRFFB,93.06
406,PJITT,93.79
389,JHRPP,97.69
2,ALCKU,114.45
429,AZXXZ,101.81
314,VYJPZ,92.51
239,JNLTQ,73.71
34,DLYEM,104.97
158,VLYBM,93.31
423,EXQMT,87.69
345,FMKTD,87.2
325,VXGRG,111.1
233,YHBLK,111.85
23,NBGZP,98.02
42,LYVJE,82.6
81,JYYCO,80.58
374,RLFXW,99.93
76,SYVAV,102.36
125,MTTDH,94.58
97,DIVPR,93.28
366,OXSAL,102.72
456,TKIPP,112.19
324,GCQII,105.15
473,RVZXE,107.68
282,NRZFV,91.58
364,YJHWC,122.99
384,LXWJQ,100.66
46,BUBON,96.59
383,QIGKH,87.32
183,FRGEC,110.51
361,WTPNR,106.63
424,MRZZC,105.45
190,WLRKO,90.76
193,GWCWL,94.07
73,DPPTM,117.03
19,RDUCU,92.48
79,FRZER,90.89
65,QTEZC,120.41
218,LPVWV,112.42
223,JLCXX,92.79
6,WXKGC,106.83
109,HCAEY,104.19
16,EVDYO,75.88
74,KYVSF,86.62
336,PYUYM,86.93
224,MQEUB,100.19
453,YTDIF,97.86
302,ZZGRR,85.89
413,ZSSMH,84.15
321,ZZVPE,96.83
154,WANVD,96.43
404,DGMAO,98.28
144,ZRSJI,70.64
442,LQPXN,94.41
104,WBNWB,80.18
295,UIHZI,101.28
433,BEANY,99.77
277,FHNSP,114.49
390,OCALM,106.6
316,WPLBV,114.07
397,XRRUT,104.64
344,WHEOH,92.74
408,COPXX,100.67
54,TUTFH,101.8
362,LQWLD,100.69
322,AMJWO,111.95
317,PSKWJ,113.02
350,HTALN,103.01
450,KQXMI,100.9
498,YVNNN,92.92
499,MICMG,96.36
77,IXSMM,89.87
148,WLKDW,116.46
211,CGMVZ,99.83
185,ICGST,112.57
417,GOVNF,115.32
267,ROOMB,96.76
216,JADSJ,93.35
31,KRWHV,92.57
462,PNDVU,95.74
75,CUVTZ,90.23
426,BWWRE,107.88
167,SGTCM,107.84
405,PAKCI,101.77
335,DPKWB,114.79
59,HCKIC,94.67
18,FETZX,94.9
474,ZWMHA,106.78
249,OWLQA,97.2
22,ECNKB,102.0
174,DHYAK,105.42
8,JWUMO,97.28
51,BRIXZ,106.08
484,ZJEMD,94.78
133,GJRWF,95.1
248,TXBOP,110.9
439,ELQKG,90.41
356,EZSFF,73.86
393,IYPHY,105.44
227,DHJUO,93.33
400,HPADO,103.63
