id,name,price
279,AOUQX,102.24
398,CECRI,92.39
462,QSLDL,96.45
72,ZKDTH,113.38
422,UFVRQ,104.13
105,XAPTU,88.26
413,PJLDZ,104.18
191,NTMUM,101.61
477,HYWVR,83.61
208,QWCIG,117.96
61,EQUGN,93.33
242,OHMSR,95.5
313,GNJRB,114.38
140,HBMTU,110.21
102,NQXDO,94.91
21,EVPAN,94.49
254,YOEMD,62.32
425,WZYRZ,107.86
134,MTQFN,83.24
316,RRCSH,109.85
227,FQRSF,91.25
96,DEWFI,95.26
183,SBGNJ,107.57
383,YNGNF,109.92
4,LCQVA,100.03
247,UDGPB,107.04
175,WXPSY,96.3
294,LFKDO,111.33
344,OVDQA,94.72
178,TFJAM,96.29
239,JKXMT,70.12
171,LMJTD,94.08
396,UWJOC,109.17
226,CDCOY,88.64
409,PYXPY,86.5
345,NWXKO,83.54
416,KTNHE,103.28
319,YEYWS,97.22
137,FVQVS,96.48
104,UXMGX,97.38
426,LOEQL,103.16
205,ZKSYB,100.07
182,JHESS,97.41
27,PMRIL,119.48
93,BPBGA,112.01
252,LCSPG,118.18
365,IPUSL,79.82
135,AQRAW,119.54
490,MCJVZ,98.23
256,CSDIV,108.76
494,GQWFX,101.55
300,WGFFS,83.81
15,YNEKG,100.29
325,GURRN,104.91
308,DDHUH,119.47
238,KAEUQ,95.55
245,SAREK,88.85
34,BEWTI,100.74
293,ABZPG,92.57
450,QVAXH,99.51
406,LHMYJ,117.01
52,SAJPS,116.63
33,EWXIG,104.91
257,OCEEN,103.31
153,DNUGG,101.29
314,CVPPL,96.88
150,YGCKK,98.55
86,YMRLF,94.75
445,FTDPZ,90.24
470,RGHGO,107.74
255,SFFBD,106.49
407,PTCDO,105.49
95,GUFIX,91.87
45,AZXZJ,107.31
296,SLSLJ,89.26
367,OYRBP,95.55
172,WGQTR,85.71
388,WOBNG,98.42
423,PPFWG,93.5
337,TMZHI,122.33
354,UBAVN,93.69
437,EYQRO,119.23
312,DDWGB,87.67
340,OJSYE,116.95
439,YPICB,94.86
41,AHSYC,91.07
187,TYYNJ,97.08
306,CZFEK,111.46
165,YOMUI,96.36
284,OUUYF,103.23
39,ASBWI,88.13
482,YWZNB,112.98
120,SLIRK,85.63
25,GGKPZ,110.98
459,HCUQN,93.79
146,ZWKXE,100.93
433,CSQZW,100.81
259,GLDGF,83.04
328,IZFOB,114.98
332,AOGDQ,113.15
431,EIQZC,93.95
230,ILVXC,102.16
275,LYNJG,99.04
215,JETPT,90.94
125,WZFET,102.74
358,RJWVA,88.5
486,GSUYB,103.46
352,GLRZM,96.67
114,UMLJN,86.51
479,EDPDM,95.18
436,HQDLK,87.41
334,HWGWN,93.06
124,MOKMJ,94.08
320,FWCYG,107.59
301,PZJEA,101.61
54,LWDAA,98.15
249,AOGOR,96.12
310,GGKBX,91.37
251,VPJPR,108.39
368,KVXAN,112.9
69,JUPBB,90.09
83,EZSUX,106.16
305,OEMWN,87.71
53,ZRBRZ,92.56
295,ESCWB,75.06
404,SAVUW,113.28
277,BIOOK,98.56
32,NTKCE,110.36
24,XLGRF,102.74
36,GWLZP,81.33
225,SRSRV,101.65
29,ZVGAQ,118.59
81,OLXWX,106.08
85,LIOLL,85.35
440,MUNSG,102.22
59,MMATU,97.02
466,LUQGE,107.77
476,UMKLM,103.03
276,KYVBE,112.43
290,IYRIR,113.86
57,VFWDQ,98.29
35,VMQSH,106.72
405,KGXRN,95.26
488,KVEOL,99.87
122,FTFSI,98.31
189,JKLIE,111.45
79,DEYAQ,83.77
263,YOVGN,99.47
369,QABJZ,110.42
8,VJBQW,80.61
375,YQBAY,97.12
377,GXHAC,97.49
160,FNOKM,96.13
28,COXCS,97.15
138,NPNAS,109.84
58,EIOSV,98.58
214,UQZKN,109.68
336,GAYZA,92.83
180,VBGCY,103.96
355,YGGSC,91.05
224,VUDUP,98.87
315,WJPHR,110.63
55,SCSWO,98.67
478,PJANS,120.84
130,TYOME,96.09
448,DTJNR,90.74
359,UWLBE,100.41
272,MZTAT,95.98
217,LLGIJ,95.7
207,ITBTX,101.87
461,EFVSG,111.61
219,FSXJS,94.76
200,SNIUH,125.26
421,XXSSJ,97.76
487,KFSKM,90.17
100,FWVBG,106.05
149,TUBIZ,109.03
128,BXLDZ,114.03
360,OLQJQ,85.7
106,KCLEX,94.23
389,THFZX,104.19
82,SEHUW,94.15
371,HCAGT,105.13
101,DDMQA,107.52
339,TAILZ,103.0
212,YXOZL,102.57
378,WEQZN,99.1
317,ZKMLY,105.41
42,HZSJW,79.41
18,GCAGB,91.91
88,RDKBF,81.24
6,FSBVV,104.98
68,JZOHY,93.5
417,LUDNB,99.03
220,SISTZ,119.08
188,XJLRL,113.5
152,CSXHL,89.95
192,LOIZG,109.02
424,FZQHX,101.94
11,EQMPE,84.86
14,QSENV,110.3
129,MOAIP,101.68
218,KZIRS,103.94
237,QMSIW,103.91
126,PSKHT,89.79
341,NGHXJ,107.74
228,RNUUT,87.92
157,UFYKK,96.42
161,JAJGC,84.47
430,SBKQY,105.02
349,GBLLS,117.25
56,JMJDI,95.83
270,WRTLJ,87.58
484,NOUGM,113.72
362,HJLFX,103.08
142,HREXW,91.62
98,RIWYR,101.93
75,GJFVZ,102.85
394,HODEY,99.6
376,GIJBC,91.3
456,BLXPH,109.63
229,EGUDO,95.44
402,IIDJO,85.63
195,FKHZD,108.81
419,BWMCN,102.32
411,KKWKH,82.61
179,LDZOZ,94.58
496,ABUYQ,104.33
37,VZOGH,103.39
298,EEMMO,101.8
331,QQXZW,94.13
444,YWAWL,113.2
269,ODZMD,91.4
116,ODLOI,113.77
201,INHJG,93.79
103,QBHRW,85.39
109,PDJPP,92.99
324,DZQZR,87.49
429,SKOPJ,100.19
1,HWJZD,100.88
94,QHEWF,82.8
50,HBYKW,89.88
397,TPRPC,94.36
493,NCVJI,91.16
330,FUBZU,95.0
452,KLWPD,93.33
244,KKSPY,89.93
62,ZUBUN,94.21
143,RXMCN,115.21
390,GBGJG,95.98
474,VRPJU,108.82
141,LIUBC,97.72
321,LQYCL,79.61
132,DWOWJ,101.79
393,SMICO,93.41
471,ZRIYQ,85.66
197,KMTWV,113.26
198,YFWTL,117.66
475,LCPPZ,103.69
204,NQGZI,99.66
127,SHJTS,107.78
210,KHENT,88.39
235,CLUKY,86.89
194,MYKKI,109.52
91,CWHHG,104.75
44,HDDOV,102.08
384,BOGFS,122.49
400,EGHIP,90.53
181,CWWRT,97.62
223,SVSAK,114.65
271,KAANY,102.22
47,JFKQL,102.82
468,ASFEH,109.82
372,FACOA,96.4
420,KYSQA,77.0
258,PHDOR,102.89
342,YDWBE,88.7
110,KQOQQ,103.34
121,SWBUW,116.62
379,VCJSN,98.59
144,JVMOU,107.43
118,LDSXF,100.22
335,RKNMU,103.96
66,GJJWR,90.42
347,YBQFW,95.63
309,TKEOD,92.9
111,FHDKG,108.02
169,DJVKD,93.74
26,BWSZS,107.78
163,TBOUQ,101.98
414,TCBAL,100.85
322,JMSQH,91.7
174,AUKGD,109.31
131,XKONF,90.49
286,QYWRA,102.32
184,JEOJZ,94.68
20,MCQAR,90.87
361,QLCQH,107.0
348,QVMQC,87.28
465,PQKGU,92.11
70,KMAIE,99.64
123,XZZNF,103.49
391,MDVAP,99.73
73,RMAPV,105.66
168,SFRZD,109.92
221,AWOHJ,122.81
64,LLQDP,109.15
364,EWYXS,81.2
382,BQDNR,116.45
495,HUYYF,85.18
71,ZNRVH,106.85
92,TFPAV,106.58
303,XEKEV,106.17
158,QXYGI,87.82
107,SDNNU,81.58
489,PXXBM,100.34
84,LLBPV,99.28
43,OBSTC,118.86
164,PUDKK,106.36
283,DISDB,112.38
351,FLPTL,105.74
291,SAWNK,109.12
288,FDAJP,104.0
243,TQIZL,101.91
151,ILZIX,95.58
19,LMCJZ,97.85
323,NKZJK,92.32
480,HZTBH,109.5
241,XPRXU,105.61
170,HHMOT,103.55
441,JWGHG,104.16
167,DVOQL,107.31
233,YMRIZ,89.53
449,UCGNE,98.57
48,PUSZZ,111.4
373,HAJFO,108.37
338,YGJVN,104.08
399,EUALV,105.39
115,TWSLX,92.36
318,PBXMH,94.33
234,FVOCG,87.01
287,WNCJR,101.76
292,DJOMB,96.76
458,GBCEC,101.81
381,DTZYN,95.73
112,GVJVL,93.37
302,ZLCNV,116.19
90,SILGN,108.79
67,IGNAP,73.33
136,UPBXP,97.71
216,NCXPA,111.97
49,OBLCK,91.05
99,MKTTK,107.33
156,NQOTR,114.37
281,NRWRU,86.02
483,NFXRG,91.39
22,SFHVU,115.84
193,VAWHW,93.67
343,ZGDXO,110.54
485,OAOVJ,117.43
311,WCIFS,107.66
455,CTTCJ,90.4
177,NNEXJ,89.88
415,SUBQT,102.93
40,GXZZO,112.33
280,QHQVY,93.81
139,QAQPQ,105.16
472,PLNXJ,95.66
203,GNWEV,121.1
451,UCUGY,82.46
133,IVCNE,85.7
78,SJUCM,98.1
278,BSALY,80.86
333,TUIXV,122.57
262,WAWCJ,115.02
7,AMUIA,120.87
492,GKWBU,111.61
410,WKVJZ,96.48
498,IFXHV,97.51
356,IROKP,84.78
454,QMJQY,110.69
