id,name,price
463,ZOGRP,97.38
347,WKUBP,73.52
337,XUKAM,97.92
306,UTVLN,102.91
351,NNKOS,96.7
395,CGDGE,109.25
103,WFNTT,93.99
296,EAFSH,96.61
360,LDBKE,101.68
244,MQGGX,97.77
270,KIQRV,121.11
20,TUANV,99.68
39,MFTUY,114.4
428,AIEQP,86.02
305,WRUOV,90.49
232,HZNUI,91.38
325,FRUMB,87.84
456,VUCZE,118.93
7,XPNVZ,100.37
375,SXJCM,92.9
373,AGIBB,86.11
400,JQLPB,86.28
158,IDHJJ,98.16
71,WRWNG,90.43
40,LBRUF,113.0
15,ZWOPL,91.46
14,DYHGL,107.44
91,BFGYO,102.39
82,HIGYN,96.91
174,UQQQQ,121.05
372,ADRHY,100.47
266,RIRYY,98.09
323,NJUIN,93.18
289,UOMKA,93.24
430,MUWNQ,95.81
95,YAFHB,103.38
182,WFMNK,116.01
53,DXAIP,110.31
116,QZCJE,113.32
307,SOEEI,110.96
276,SHWGM,98.19
105,VZSSX,85.41
412,FHKQU,102.64
495,CHHSZ,100.94
469,JOMIC,101.67
426,EAFYX,103.8
193,FICRY,110.3
438,WVRYH,118.56
331,HSMSU,88.65
184,QEDCM,102.13
496,PXFEQ,100.44
405,SUVRH,118.67
422,WUVJT,88.91
164,BYRVK,88.64
280,IOKTT,104.73
117,FUKJF,99.54
314,TBGHT,105.09
330,TGIPU,91.12
