id,name,price
328,HVILY,101.6
210,YLSMP,100.22
356,GVXAI,94.36
288,IGRXU,77.64
373,ETKNU,101.9
388,EZVSN,89.52
178,NQRMB,88.73
201,OTDTP,110.76
165,BZUJE,106.71
466,SCZJF,104.81
349,WYESD,108.52
13,OLEMM,94.32
107,ESTPS,101.66
436,TRHNL,96.93
185,ZDGMF,99.32
370,FXWAR,87.16
462,WWWAR,117.93
110,ZAXRG,103.32
120,TZZFM,111.25
367,STXDK,103.26
302,DHRQR,100.68
17,GMBCV,79.9
252,EHRDM,99.02
203,WSCCA,105.45
204,BEEEQ,93.89
269,KSZTV,90.17
254,NAOJJ,96.76
69,MPUNG,101.64
71,RLPSM,105.84
177,JMLIT,114.1
68,WYMCY,104.82
205,GHGPP,95.68
440,RLBOV,107.57
108,ZKCQM,93.3
2,AFZNM,95.76
31,ZKNVP,112.83
398,QYXVH,71.44
326,JOJVZ,113.31
57,CIORE,101.4
267,DJGZS,100.78
277,WFWYR,109.85
360,RFSJJ,101.28
396,FMIGT,113.08
154,XHZNE,103.99
413,NSZND,75.07
338,BRGEZ,107.58
93,TTCTF,85.7
6,MVJLM,103.26
53,HAMSQ,112.56
346,UORXA,91.7
20,WLIWP,105.12
235,CZANC,105.83
5,ARFDD,106.06
424,WRYJN,102.14
460,KXIIM,109.77
134,PQOWV,100.51
16,TSKWU,97.49
91,VEKXY,93.38
309,KLCYY,110.48
221,XPAFR,81.49
183,NAJNV,106.67
318,GURKP,100.51
397,WFYNP,89.28
410,PVETF,100.55
222,HXYBZ,106.17
404,NOCNK,96.26
459,JZPZT,100.35
34,TMSGH,100.62
315,FURDW,106.2
37,EFYOR,107.21
140,NXZIX,102.28
188,HJTHP,97.93
195,TPFDO,92.13
72,ZYZVI,101.23
461,UNZKQ,80.27
32,MEVBJ,110.9
313,AGAKO,91.82
199,WTGHO,109.4
419,KXMWI,112.35
300,SNBOH,98.61
115,UGFKU,103.03
407,IWYTL,96.69
430,EVGLU,92.6
28,IRDXW,88.06
487,TBEWH,91.62
476,RLCGH,102.95
54,LRIVW,112.55
353,ZNWBH,101.92
332,TZTAL,94.62
19,SKEHI,100.32
36,ONBQS,99.45
8,TXXLO,90.33
285,GJKAR,91.84
438,OAARE,102.65
234,VXEXX,81.38
400,JEXYT,98.45
268,HXOIU,85.78
191,SFAVR,120.09
163,TZJZW,97.5
383,KHDTQ,105.05
417,CTNZW,106.02
228,NUJPG,87.08
495,PXAJP,90.52
449,QBUCU,104.39
14,NWHVU,89.87
439,MLCDG,106.41
416,NKYCD,103.97
45,GUBHM,111.53
35,UMBQB,104.95
55,GJDEI,100.9
131,HMDSK,107.17
457,VITPC,108.52
129,AIBTZ,114.44
333,XHLGX,100.19
291,METXZ,82.73
224,ZHARC,106.52
138,HVFWI,105.74
317,CRNEQ,98.99
425,WRCQM,111.31
241,LHSQL,89.63
175,YAEVU,97.78
498,WVBWN,80.4
87,OIAIH,96.76
142,YJFVI,90.16
453,AMSXL,90.61
193,QUIWR,126.27
470,XMYYX,109.61
25,VUGAZ,94.49
7,YCUDR,113.2
123,NPUCZ,92.49
141,KPQKU,87.15
494,WWKFF,96.83
245,STFQL,109.34
158,PVKVD,91.5
295,WWUED,86.81
114,FAOQH,96.71
95,CQMZG,120.5
384,MMZZR,110.61
369,AASRX,103.44
225,SGRGJ,103.18
73,VKLUO,107.91
156,UKNMX,95.94
354,BETBN,77.8
196,NHQBP,87.92
394,PGIRP,102.51
23,GZCPR,121.84
247,OTGFE,92.83
274,HCQEP,100.91
151,CLWGY,99.23
458,KPREE,120.43
81,MCRAV,99.82
386,VDBGT,110.82
263,HBXFC,118.18
433,VDIBW,90.75
362,SECDW,90.09
389,HOIXD,96.43
265,PHZDA,98.02
109,ADFFW,96.63
61,HZNAJ,103.15
12,GBPLJ,97.41
305,ZRVGW,79.42
97,NKXOA,88.84
365,BVMJU,84.32
376,SGMCG,83.62
213,YPHYO,92.2
102,HZVEH,104.64
447,QZHBK,94.66
77,WSLYB,103.42
40,RGDWQ,97.19
0,ZGEZQ,86.39
266,YHWMU,101.26
137,UDWVA,101.37
167,KUAOW,99.88
422,PISGD,107.9
272,FKYJE,98.05
414,LLIXS,99.58
48,HQZDC,96.43
218,ISSAK,108.16
467,DZMOT,111.06
215,NNBLC,99.11
485,LRMXW,103.27
496,UMCCM,86.51
94,FWAKG,103.5
423,GVNDB,99.85
150,DLGNS,97.16
372,RXEJB,109.94
10,VHYUC,92.7
474,JWUNX,98.87
403,QTAPM,100.01
489,ZVZEY,103.21
240,ORACJ,83.85
105,QTITR,96.08
374,IRINX,75.16
21,MXWCT,113.29
345,VVPKU,104.14
216,DAKGN,106.2
405,VMYZW,97.7
182,JBUVT,93.24
214,QFLBR,101.65
11,MNDNM,113.46
341,ZBRSI,106.05
74,AUFYW,104.15
62,GJKDB,84.26
76,MVZHX,105.23
139,WXVHL,93.33
52,YKRHQ,92.55
227,ICMYO,113.73
429,ACEKI,126.59
64,RPKPE,86.15
441,MWXHP,87.68
415,UQXXK,106.61
298,GZDNW,105.49
264,ZYTAV,93.48
22,JFSIS,114.73
334,NRWCJ,95.4
477,VETOZ,84.49
122,FGGPA,124.02
208,CWQGI,96.1
390,EYTCU,97.42
198,KGYDD,87.69
297,OXAOC,88.4
294,ZUUKB,100.21
202,OTTPW,97.39
492,ONKET,107.61
382,ZXKPD,89.13
98,KGFHX,106.38
116,HVOTE,92.31
166,SKHUW,91.88
437,CZVIE,86.94
409,KSFON,89.81
455,XKILH,82.4
117,JQMHC,105.01
303,DKGPD,100.68
379,QHGUN,97.03
232,UQPBQ,96.07
306,CFFXK,87.03
408,VOLSD,96.36
343,HNCAR,87.61
170,SZBJS,102.09
238,VUYSS,79.61
260,UINQW,104.43
428,MPCOS,97.55
33,VMTUP,114.6
96,IPRLN,95.49
130,SLGAW,102.39
51,YKHUP,103.99
101,PULTX,108.58
126,HHTKB,112.57
229,SGVUJ,83.91
340,LZSAH,109.43
15,NTMCO,99.64
375,EUPAZ,93.42
488,XPUUA,95.79
18,RVCGC,98.05
42,QIRIU,92.6
145,WFDGX,98.82
226,VQBTJ,88.83
70,OGFCE,98.83
399,LRQMB,121.26
418,PQGHW,110.37
112,SEUYU,95.81
253,AMRFL,111.06
157,JHDDN,102.72
322,HNYND,89.68
83,LYRLQ,105.44
363,EUWLF,95.81
368,IAJXL,111.11
359,DNZEK,104.99
49,EJOLF,97.09
119,POVEK,107.89
258,CJSVN,92.42
490,PNGUF,97.16
82,FCGFB,106.49
316,LLTFC,84.55
4,QTFGQ,98.33
281,QQASP,93.7
412,VWKPT,108.8
446,IPDCP,107.96
273,POYFJ,93.01
401,ALIVV,102.9
357,VGOZP,78.68
169,NXPTZ,112.26
473,TXDLM,74.46
275,MYTRA,89.89
121,TNQAQ,84.55
85,SIKSE,116.73
323,GNSYG,111.45
278,OBLCD,91.35
261,QWQJP,93.64
493,GWWTQ,91.65
100,QCFIG,100.86
292,PKOAO,99.69
445,IBITB,101.12
211,KMERM,103.25
335,VJWGU,109.85
271,UQYSV,99.92
351,DSKET,101.32
63,VTDOU,111.7
454,IFIOF,90.94
194,ISWQR,101.52
434,LOXFF,94.8
402,JMXOB,107.85
481,XTHEV,126.86
431,BGFCH,73.76
427,GAPNZ,101.44
381,CRLNF,106.8
66,EAQQJ,94.57
223,WDPRW,89.72
92,HMILX,109.11
47,RWVEC,86.94
39,HRZZW,95.67
89,TPLRY,92.89
3,XBUAQ,100.84
236,TVSDK,125.12
209,YMSKX,83.68
299,UOPRV,91.46
79,RTPLX,84.13
421,IGOPM,114.6
465,GYXMY,94.2
293,MHTVV,104.69
432,TUCJL,103.09
331,CPYDS,97.84
118,WVSHV,102.36
146,ZDKUO,90.95
352,IFIKT,109.53
499,XRIZR,110.91
435,RPITZ,87.96
230,MQYYS,113.96
132,PGSGX,108.95
463,PSLDL,91.37
60,IDNRY,94.62
30,YJXAM,102.49
43,PMCHQ,100.91
270,HVKGO,117.53
27,DEFSK,100.46
144,LCPCU,116.17
391,TUGHG,85.99
366,RCXMW,101.64
159,ZEPWL,109.08
176,TDGXC,96.76
143,TRJHR,127.09
469,ZLPQL,115.02
246,SWBAX,94.96
29,JSSPP,84.7
426,ONRVH,100.55
443,WLXSW,113.98
173,DIJOB,98.25
296,RQWMP,107.66
342,WYCWM,100.65
41,EGAQZ,94.93
456,WEQFJ,98.74
147,INUGL,89.7
377,GMJQG,106.71
350,ADNFW,80.37
475,VHQBB,84.33
480,XIHXA,111.41
308,TNXJJ,100.92
387,EQXHD,115.17
276,WOETZ,90.82
104,CDTFL,106.39
287,DPLCS,99.87
478,MKPCJ,101.58
128,KDDEF,108.44
106,OGXDK,94.31
279,COZOZ,102.63
242,PJPAA,93.23
127,HIWAC,93.37
186,WOCUV,93.65
171,VWSCH,117.21
452,VRCCS,109.44
179,CTFVN,97.49
200,XUXJK,97.38
325,JLSYK,81.21
244,FEKLK,104.57
155,MPTDC,90.67
217,DWAVI,105.08
444,XYRXY,94.79
180,CNBLY,106.13
380,GXMPX,111.94
468,ADSMF,100.14
125,VEROZ,101.83
243,NFRAJ,123.89
88,CEPPY,96.62
337,YBLUJ,98.23
44,XXTHZ,96.33
378,IWCWN,88.8
212,XICJQ,95.65
124,VUUBK,105.63
280,PZRGQ,98.16
385,GQLAX,82.38
327,VARKG,122.0
307,BSIMC,90.85
84,WDLIR,78.94
321,JPTDP,107.81
58,MDKOL,120.89
451,NLBMO,104.94
233,XILWC,98.06
448,MBMCA,94.57
181,VCBTE,102.35
347,FFSMU,98.58
344,TIJPH,103.88
187,GMQIL,85.32
450,VADVW,103.81
111,UGHKI,104.93
314,CVOXL,104.79
257,QWARM,102.75
56,IKYBL,87.12
