id,name,price
448,OEGMJ,98.6
35,LTWIX,88.68
240,TOAGG,98.14
423,EYRRV,110.68
372,BJYVF,96.37
366,NZAAY,82.43
298,VNOZM,103.29
384,TVHQI,112.44
464,XKAJR,93.53
127,XCDXO,104.49
459,CQLAR,87.26
313,ZLFOO,113.31
175,TUVDT,99.45
255,QGJPB,109.46
33,VYNWI,97.07
335,CLFDZ,91.21
17,ZTJQQ,83.36
475,PLZJC,105.81
60,OQARE,103.37
353,KMAEJ,116.28
470,YKIZQ,91.54
108,GCORG,112.04
437,ZPOYB,96.07
368,GNAOO,94.04
196,HPCNL,105.13
216,SXMRP,105.12
340,MAKMA,105.96
143,MCIZX,99.84
44,PGRMZ,111.7
397,TJDIO,87.94
187,RRZMP,106.7
67,VLDXO,90.03
159,RVYZB,90.26
292,WJBNG,102.41
137,EMGJD,101.04
102,BWERO,96.8
103,YWKGF,101.57
254,GTSIC,111.87
221,RKEBD,106.3
192,XFVVC,103.57
202,DMXMO,101.25
429,MIWKQ,86.18
402,EHHAV,103.85
314,QHPOK,89.1
10,STOAY,82.71
356,HNNEC,86.52
484,ZFRYC,103.14
136,NRXWY,109.06
352,EHWRI,82.2
218,BYXVU,119.29
456,YHBTD,105.61
241,QPJJR,89.83
392,ESIVM,96.04
93,GWXEP,83.07
309,BBSNS,84.61
48,DLYMT,111.35
425,NTNNW,89.65
405,MPULY,117.69
234,COCCF,95.49
466,ZLLKX,95.01
394,JBTOB,101.71
214,JANEA,135.66
157,JSSJG,101.99
106,CDLFL,110.82
119,NXTRE,96.83
320,FAGYB,98.82
336,FDGQY,93.94
441,SKGZB,121.96
82,RBQQL,108.52
140,UJVIM,87.09
21,ZRFGO,91.59
411,LBOYK,121.99
490,CFKYT,117.2
229,MFZJZ,92.01
488,INOTR,107.82
155,FQXIZ,95.55
393,YVNUT,103.37
204,LMAFU,102.64
152,AYEDG,108.56
20,GGLJB,93.51
232,MWMHL,107.82
97,PUXSM,98.7
39,SCJFU,100.27
468,VWOJR,114.11
81,RBHNS,96.33
407,XULVJ,94.49
446,RTHIJ,105.34
389,RZCSA,115.09
415,COOGX,88.33
71,RLSZV,127.23
262,TOBKP,102.15
460,NEHUE,109.76
28,VWLQN,98.33
52,WUHTH,107.55
280,HZADO,114.72
364,XEHLB,88.67
265,KJHMW,121.99
225,GEOWO,109.62
183,LDLPN,96.21
236,SPRFY,100.31
160,BSVPG,107.16
285,IPRAZ,99.33
170,LWLIX,98.92
260,URCOD,96.99
447,SAFLP,103.15
185,PMVIE,108.39
61,YCADO,105.19
312,ZAHKP,101.41
16,GHVMI,107.73
299,CTURC,92.97
424,FMBAL,86.12
58,VAFMS,99.73
247,BIYIO,97.91
406,HXGDM,113.01
450,DICBK,105.9
301,PXDWP,105.26
114,IBUEQ,86.08
288,ZHXOB,93.73
365,FNRMV,106.47
13,GMQKO,99.32
399,CGNMV,104.56
29,ZSNTA,103.84
171,USIQX,106.33
23,LPYJO,100.4
436,MWPBP,108.88
70,HBLYA,104.94
474,FQYNY,96.05
27,JJVSY,104.94
205,EJCFG,108.91
306,YWFRH,83.47
259,WSWAL,98.55
311,UKPQX,103.84
434,DLRKL,89.82
149,HBCVZ,106.02
271,KFUBY,90.63
146,HOWRM,94.13
360,DHRWT,84.13
50,BCKIF,76.78
472,ZXEOR,97.98
465,UADSM,88.01
471,HYKDA,97.22
38,DOWHN,92.65
250,UAHKV,102.68
467,MJQEA,96.2
294,PNPYM,116.83
219,SCQBN,91.09
244,FYDUO,109.71
43,QAEKI,98.78
55,LHXNI,92.55
289,XDXHX,104.95
390,YAFIP,97.91
89,IPAGY,83.28
339,NRDVT,95.65
367,KEJTK,96.75
190,BRJCK,79.42
167,OTPKL,107.38
453,KSARA,111.96
261,VVEGV,103.81
303,FTZPJ,100.71
77,UVZSG,111.85
242,WTTYT,102.64
135,RVPHN,86.0
59,DOFZL,104.98
6,QOOFV,108.86
322,GGREE,107.34
189,MGBGM,100.44
174,LNRJB,95.6
426,LYLPE,87.61
377,IOUTP,105.64
147,GATBA,112.29
414,JOENK,93.87
458,CAJLD,109.51
54,FHJHG,109.24
417,SRIGI,113.99
72,YGQMM,75.45
430,XJAYH,96.34
354,TYTJH,105.99
455,XRFYP,106.24
387,QPRKZ,85.9
361,QRHAN,110.88
489,HRAXG,99.97
369,RZKFB,98.89
83,ZZGRR,111.24
396,EPQVL,92.25
178,RTAXI,104.49
88,VWRIC,86.59
330,GRKVK,94.23
1,CYCOK,104.14
291,BUBWD,89.67
256,HIKHZ,95.3
276,NPTVQ,118.34
181,XFHBK,103.49
257,BRVTC,108.22
164,YWRNN,105.75
310,BQRND,97.27
180,MVSIV,98.05
124,KXFLU,78.1
413,EFDVX,97.97
274,HAPWV,99.42
18,WGHTI,107.85
348,JUUML,105.03
328,ZJVYE,101.75
263,QWPHL,88.99
239,XKXFN,84.2
385,ANNQA,96.78
151,LUNCA,85.29
168,GAAKJ,101.72
94,DCIWJ,75.02
443,SQNHW,117.73
90,WEXFI,89.72
113,CUBIQ,97.9
401,YLHGM,83.3
120,RHIER,103.77
126,RTVSN,106.22
78,GJNEP,115.84
91,YPAQT,106.58
235,BYJBS,93.76
24,DCTAA,107.97
283,ZXCWG,111.39
479,JVPPO,111.63
318,RQOUW,98.95
224,MVERP,110.92
454,EJJSC,86.78
493,LBTJU,84.82
249,ZGKCX,129.28
25,NRJEB,107.75
321,DTEEB,105.4
41,YOKFZ,83.9
165,CJUZV,72.39
323,PRJPA,97.31
379,TRMEV,98.44
476,CYQAC,110.17
378,WVKIQ,82.04
337,ABHWP,119.57
487,HFAMS,99.46
37,WQWEX,94.11
245,OILLE,82.59
375,HLWJI,84.29
497,IKHHU,101.78
68,QETMG,109.71
496,PWVGG,94.53
128,LIIYZ,105.23
169,WEAPW,97.01
191,KYOPD,109.72
49,THZAB,109.22
345,VUSLP,89.94
331,XZNMI,98.89
342,JHWMV,111.96
495,WFSDS,106.14
304,EPCXI,107.12
494,KMUCB,99.73
275,PRQIZ,98.66
207,GZNCU,100.55
327,WBLDQ,112.36
141,TGUHX,92.57
243,RBXEN,111.35
419,SPGHH,109.81
438,DHENV,100.84
264,PKECB,98.6
223,EHSBW,117.92
231,IALKW,100.34
491,ZZOZV,104.48
115,VDFTC,82.22
253,FXVFX,105.63
133,SMEND,112.68
84,AOPJH,102.73
12,JEZQX,115.16
195,WRPDK,102.19
87,AJMLD,94.4
163,BHYKX,72.99
427,TVFGD,85.99
130,DKODZ,87.94
22,CVBHK,107.12
208,NVYIQ,116.14
