id,name,price
412,ZLIVN,101.06
207,LCSKC,97.79
19,QAKNH,103.86
400,GBNUM,88.05
331,LZZGM,123.44
191,RBHES,88.91
64,YGVQU,97.4
245,JULZP,105.92
475,ABDZL,81.84
430,KCHKH,107.48
29,KUXLX,100.23
296,RRFTA,95.91
403,DHDCZ,105.63
374,FXARD,104.11
180,JZSXE,96.08
490,DJFFT,102.01
284,IAPKO,106.16
194,JPHXQ,114.75
164,WDFIP,94.51
43,HDJOS,108.71
313,GYEIX,97.29
9,QRQYF,114.41
459,GNVPJ,87.87
493,UXZXC,100.75
197,YWBMS,98.29
162,VKAFE,103.7
329,MJHFS,88.77
149,GTBRZ,106.99
269,YDMWG,105.17
426,KVEJQ,99.49
120,JZONB,84.5
338,YMQTF,114.92
124,YYFPW,98.44
28,XGPCN,66.66
171,CFBPB,104.05
35,QULHS,108.92
343,ELNFM,100.85
385,NPDWL,109.2
447,EBDOS,121.33
272,QSXVP,100.63
25,WROSI,102.32
318,OSPTE,108.4
357,AHLQI,104.72
463,YVFWG,79.81
10,HHFHJ,94.03
4,FLBQI,110.02
195,PYQIX,91.68
204,PCXEQ,88.23
353,OGFDX,111.15
36,HEGEC,97.62
119,EQDLK,107.55
23,FDVMX,103.93
481,AUXLP,79.65
414,JWUID,104.0
229,SMIEO,91.55
121,LAYQL,105.46
436,HRWQU,107.18
108,ZCXEY,110.04
401,XUBZT,111.94
74,QFONI,96.89
57,DGMNM,101.92
251,WMVEZ,97.24
161,EOSWT,101.31
56,QAMUZ,102.06
52,SMEFY,112.35
225,FYBLR,92.77
239,RIHMF,93.55
141,LSMLW,92.45
440,KYJCS,97.19
68,FCUCN,92.09
107,ESQYX,113.96
467,RPYJQ,110.72
130,WQBAE,113.85
78,ZEBZJ,107.61
397,NXLMH,99.51
208,NXUBS,101.87
466,IGKGJ,84.97
252,GFRQB,97.61
415,GMACC,96.25
6,XVQKN,85.86
477,VSYUT,119.74
84,SXWDN,94.35
73,OCJAS,110.49
453,AEQXT,93.35
379,CYCNN,88.51
79,WFZRK,102.55
358,HSBQI,92.36
198,UYWJY,111.91
408,DDSYC,103.85
144,MTFYU,100.07
145,KBKFQ,95.86
289,XKMOL,95.8
179,FXNUS,78.4
488,QMZSL,104.58
395,DRDMD,112.53
364,ESPVH,97.92
122,RTRJM,92.96
416,YYLHQ,99.36
494,AQJHM,121.14
341,OASQI,89.2
136,XNDXH,98.33
83,XLHHE,86.78
322,GGFCR,109.1
93,WWWLQ,92.52
155,XEKGK,91.82
232,DXAFI,94.85
405,BBYLL,104.84
186,EHXQV,96.0
419,NUAXC,99.26
22,HGDOH,101.25
167,ZBYQZ,94.25
282,LHUYO,101.62
163,ZPSPK,108.91
290,CMAPR,108.02
464,UWQVS,116.74
270,XCIAY,109.07
398,MWCGF,100.29
187,TGMNJ,91.03
484,DVMOC,86.0
316,TEDMM,88.2
85,NCTYB,98.73
418,QAQUI,105.4
468,XCSFH,92.72
368,FOGIP,105.66
95,RYGLO,108.49
247,FCHFD,105.53
327,SLMJJ,99.64
349,ABMOL,105.41
291,QFNEX,95.69
277,HMZFU,92.47
153,DJETF,91.02
319,ACWWJ,106.58
224,BVLVI,91.26
139,WVSQL,101.76
308,RROQI,124.75
399,RPNMK,99.79
60,PJJHI,90.21
100,MFJRJ,93.2
303,TRXCV,107.71
1,SIXNZ,106.47
196,DKXZJ,94.0
336,PAJNN,109.3
89,DVFOH,102.02
429,YWGYK,87.77
465,WZLRX,109.67
189,THWBL,90.14
442,HWRYE,89.04
235,UKIQQ,114.19
39,XVQEJ,102.8
184,EBVJS,106.05
0,XEOJH,88.96
455,KRGMW,93.65
438,WKQZE,95.45
5,TCMJY,104.1
413,MCGZC,90.26
237,LJDSF,106.34
380,SGBVZ,103.3
449,VNNNK,87.32
301,PBTHY,90.11
339,RPWMF,116.3
13,VCIKN,115.76
105,CIVGS,98.78
8,AEGFU,87.34
386,ANUWY,114.12
55,XJUGJ,97.75
317,KXJNK,124.71
176,MDTFO,106.74
63,XXYCZ,96.92
192,HITSK,101.9
273,UXEMS,110.57
151,EKEUR,103.67
377,XARIW,79.59
154,RCJMA,91.21
243,QGUHZ,86.67
310,UBFHB,103.28
40,TAIGZ,91.73
244,AFYFR,96.27
499,CMTFP,98.07
295,QRNQF,88.13
27,RKTCX,102.01
479,QWAKA,93.69
30,JXJGZ,80.09
292,IXMQH,98.68
138,BKEGR,94.55
441,JUICB,108.69
320,GISTF,96.14
72,SPSCQ,104.7
337,VDWQR,107.06
363,SJEFN,114.86
451,KRGKK,107.73
51,NGKBI,103.65
214,ZXEZU,108.56
223,ZLUTI,100.91
362,DNHTC,104.36
375,FSFGP,101.51
265,IMMHD,125.64
216,GVVMG,99.63
423,BCALU,100.75
492,NTZOY,95.96
325,QUKER,107.57
392,YCBZU,88.35
7,NYRPO,77.4
498,QYVCC,101.25
47,FLVQS,92.74
482,TDRLW,127.46
215,SGRNL,88.27
332,IFLYB,106.56
281,HIECC,101.24
480,HTXWJ,100.0
402,JOQFC,92.97
255,PUHTU,100.46
174,OXAVJ,94.82
437,AWURW,106.03
33,KWDCA,109.72
148,PIPEI,99.91
199,DYZYB,84.28
425,CBDVI,97.1
106,VAQVB,96.86
372,VQNTD,91.88
233,SFVYG,101.77
140,HWTNS,103.09
159,GZDIU,96.2
75,UNOCY,106.17
420,LQQTZ,119.03
360,FGFOY,97.99
169,PNNBH,111.25
471,BHRXJ,109.06
485,WZHMF,102.77
387,IIUOD,102.62
157,DHRPY,111.87
150,IKOMZ,105.79
382,TMUWS,102.19
253,VECGW,107.03
131,FFYYA,104.37
220,YGETS,81.01
20,UQXYD,90.18
209,GFKQS,86.72
65,GQJCS,96.53
46,NICUB,82.57
367,VJOVE,97.74
352,WMFLZ,90.46
53,VPMLS,113.19
87,APCXN,111.31
257,AKLML,103.11
45,TUFOF,108.61
333,SXTVX,94.96
250,NCDUT,102.44
457,JMERL,103.32
94,QREMB,104.5
128,HDYZT,84.86
373,YEBKK,104.87
469,RSGLC,108.05
26,RKMPT,99.09
384,JXGPY,92.03
2,BKBEE,70.2
92,PEBFE,122.54
335,KAWKS,92.77
486,YMGNE,101.76
230,ZEJUX,95.42
355,VYPXY,114.67
91,EZXJD,115.5
37,QRIYH,102.88
346,YKYDS,102.51
274,XPQLF,115.58
264,BJSNN,107.86
185,CCEUY,100.9
288,MWKXB,106.75
304,BIIAT,101.77
473,QXBAR,105.19
483,AWRFZ,102.1
404,YFNLK,107.83
260,SSOVO,111.15
102,WBWOE,92.82
369,UXTYZ,103.36
226,YVBJB,109.05
188,PNHQE,93.94
82,KAEAV,118.46
478,LBZJP,103.5
104,SHWDI,110.45
137,ZLPCL,108.03
38,UTQHP,115.23
249,XRGIJ,95.77
394,UBDNX,110.93
34,OIMYB,119.59
286,CRCUH,84.8
59,NNERJ,114.36
241,BNAXD,86.45
268,XKJVT,105.65
434,YWMLT,104.79
342,NPDSK,90.26
170,WDMEC,108.8
279,MYKJS,89.26
172,GCPMP,106.1
306,TPKCZ,108.23
359,SXRCS,111.72
254,BBQHK,101.05
378,HGJLR,120.91
491,QVBQW,110.97
206,RDCMG,105.56
393,LNXNH,94.09
236,AEERY,108.32
300,LTCFT,101.67
433,NSPLK,114.92
456,TIEHX,99.89
152,LEKMX,91.27
242,GQZSX,93.59
67,GMWFE,88.86
259,VPKXB,102.36
470,MUPJR,106.72
431,DTNXJ,81.52
168,QSKWL,113.99
160,EBTHD,107.37
460,USFTY,93.88
