id,name,price
139,EMLDQ,98.94
178,BNWMB,109.73
163,OUVIT,114.17
400,FSLGL,115.81
145,IFCMC,107.35
474,HWZXP,99.9
322,TFRAW,115.92
320,JAITH,92.8
298,DUXBU,103.98
68,LIQHT,95.46
308,TWENE,99.43
306,QPTMD,99.93
2,MDMDU,112.73
266,COHPF,85.82
391,CWCNN,113.15
213,HPPXT,96.61
175,QPBZX,84.81
481,DTEPP,85.21
113,FLKTS,92.5
369,BGFFT,89.78
485,JEUKH,111.47
73,PWTZQ,101.49
55,AYORB,92.69
15,APWRK,83.46
356,YVRGI,101.34
396,KIBPQ,94.86
176,IWMAL,100.56
347,ZWKML,86.91
478,BEWUQ,99.47
491,MHDLL,84.43
355,SYCJO,97.83
442,ESTJG,96.68
316,NKMNZ,87.32
127,JVCSB,82.13
469,AFEZE,107.07
9,ELKBT,103.51
340,ZXRSZ,97.38
307,ZZLRK,113.68
479,VSNBE,112.91
364,KAAJN,90.99
389,ZLUIZ,90.58
380,GWFMQ,106.32
174,VHPHX,86.45
273,LFOAQ,102.23
180,FHVBF,88.6
36,NEQWZ,105.92
425,XCVZN,78.22
40,MPWQF,101.16
410,BEKBX,107.6
350,BJPJJ,118.97
280,ZLJJK,95.62
422,JWSQY,101.89
250,WPLQO,107.4
184,QPTKJ,83.49
195,ACELH,111.86
63,RUSFT,105.57
92,JVVRZ,87.68
204,QLKTD,117.86
194,SACGO,87.81
466,YEVUE,101.8
443,ELKIP,98.59
27,VDMUM,96.89
291,VTXSM,91.65
125,YANHN,94.58
483,DNBMI,112.29
222,DOLAO,89.51
283,FTEOR,110.96
207,HCUHV,99.35
129,DNSOJ,108.96
459,CKDTD,105.01
74,CTTSU,103.51
462,DEIQB,106.02
89,KHTKW,84.39
120,DJJEV,90.49
390,TXOZX,98.43
71,NGBIK,83.25
234,JRJCX,85.35
315,DAMLN,108.39
435,RAGCX,111.17
1,KXEKF,90.13
468,VVWGN,109.63
287,PEKKO,68.6
94,ZPBIJ,103.07
271,KGDCH,99.28
157,KYUCL,94.37
244,HYLHJ,111.86
457,KUHWX,99.93
217,KPCMN,93.33
44,ZCKHV,93.21
484,VKPCG,99.15
192,UZHQB,100.29
472,EDAON,110.62
87,GERRK,101.01
5,OFPNE,97.92
374,INCVG,88.08
23,SWSRZ,112.89
310,PALMK,106.91
354,UHQSO,92.04
168,MOIFM,91.17
398,HLHZS,101.14
107,USBRY,90.53
278,DYODZ,100.41
41,ZQGLW,79.22
297,HZMGY,92.32
106,GJVHS,99.67
259,RHUAS,77.95
282,WVXUN,85.14
420,COWZL,110.07
171,FYTZF,100.29
429,GRAUC,103.06
446,HIBPP,110.09
20,WQHFH,92.53
463,IRJCL,111.7
353,KTVJJ,107.63
409,VQJRT,97.57
112,JWHTY,106.05
131,WKAWW,89.96
277,QZVKF,103.33
11,ZDYEZ,93.93
467,FPNEQ,104.7
384,MXGAE,101.66
242,UXIDH,104.88
346,OFLTQ,94.75
111,OMTSX,93.94
333,IEPSN,89.53
0,EWKNP,89.11
199,SZCKE,91.37
150,ASNTF,111.98
402,HGYMR,124.49
