id,name,price
233,ADMXA,90.03
269,XVKTF,116.95
364,DTQXH,113.98
49,LZFRW,97.7
320,NQYUL,87.77
243,FROOW,98.96
221,JVIOE,91.09
398,DSCLM,90.09
215,LXEWR,86.32
287,ZJBKQ,124.78
436,XQHCW,103.5
280,UFCRK,105.44
417,ORGFK,97.35
303,TLKPD,96.46
108,GXAJW,101.63
123,TJMYT,84.23
147,JFFNO,118.41
478,PYSEF,89.34
112,FNURL,96.91
240,BTCDO,99.95
48,ZACPG,102.34
253,WFUCL,84.16
446,PXQYE,116.98
327,DSWOR,91.59
4,UIMCC,91.81
125,BHENW,92.44
220,KZKPO,90.17
232,CDFQJ,105.54
168,KILAV,101.83
485,TGCPC,96.4
191,YISAF,97.75
28,ZXTHU,109.67
226,NCFMS,103.28
149,FEAIL,94.83
99,AVZTF,95.56
329,XSXXT,109.48
301,SDAEL,109.91
21,UZUEO,112.51
328,GUQSC,101.67
285,PVQWO,120.85
74,ZCCNV,86.85
116,ZJOQI,94.54
493,LFFGN,89.55
420,HEZPK,88.81
396,KZUMA,105.06
315,XKJMY,115.96
124,SHQYQ,99.72
155,ZGVUS,99.61
176,KLQGG,109.02
2,BQVRR,100.95
64,DHETD,121.06
358,APXTX,120.51
359,IYOJZ,107.39
250,CVOGA,96.36
231,JBVVQ,107.17
69,PNHMV,93.77
311,RQDZX,96.1
277,DVHEY,112.24
128,BJTIJ,104.41
134,XORDC,107.61
350,MCKSJ,108.5
300,JQPGD,104.93
403,ZANTJ,95.0
132,GVEIL,101.82
335,BOKRW,115.16
229,CHDGA,99.77
293,FPSOE,88.32
138,SHWZL,96.72
385,NYEER,110.55
394,MJRMK,108.26
81,IRPWZ,92.22
201,ECAGA,114.96
194,JMZZQ,98.44
66,ZJCKS,105.18
278,YSYNS,112.55
46,XKXKR,80.44
186,ELUIM,104.36
325,MPFFO,95.04
469,JGTYV,118.74
244,VHCGG,91.22
376,IUCLY,103.53
289,ZNBKI,108.35
355,TGODY,115.84
204,ALJKF,84.28
308,QXLNB,100.49
223,QASGD,101.31
342,KGXHY,97.77
496,KLVKT,116.85
8,MBDYO,93.54
348,EKGWH,99.64
94,XBYTD,104.67
341,GKZJV,92.49
169,XPTTG,102.21
367,FANJX,99.25
72,ZUNTC,90.4
52,LVAFS,109.56
192,ZVQTI,101.92
117,VOGJB,98.92
392,FVPJI,102.93
256,KSJOF,96.34
83,FCNJH,95.2
202,GHZDL,104.72
498,LUQEY,93.67
245,JQGSO,98.52
442,GYGOM,101.1
22,JVQLO,105.07
312,ALNVU,106.15
378,UKYLG,91.2
284,EEUEL,88.74
121,BHYCU,87.39
16,HLKKT,116.83
35,ISJLJ,94.54
113,BORER,90.8
409,GJSSW,110.29
70,YXFWT,105.31
111,JJFTX,93.7
307,MHHQK,104.71
142,FZEBT,93.14
122,ZYMRO,87.14
389,CPYNQ,91.17
334,BHLJN,122.92
17,JLBBM,90.42
63,TCEXT,102.12
421,MCXWZ,103.05
150,MHXGD,94.88
18,KEPXW,80.48
466,GVSTR,96.17
200,AGZGI,88.06
166,QODFT,110.96
89,MFFKX,107.59
236,UWOSL,102.45
126,IOCSH,79.26
224,YHJLW,112.43
179,PMPDT,97.35
254,QEWMF,97.47
470,EZMYD,92.61
27,KXHLF,112.97
182,HUBQL,126.9
23,LHCRZ,110.01
255,IQQRN,92.0
136,ZOVCZ,108.97
79,GCDYK,108.65
120,IZUTO,107.74
375,YZNST,86.52
135,IYGKQ,93.13
487,KIIGP,97.85
304,LSMCP,96.15
366,DWXUP,91.41
489,GNAZL,111.68
31,AIKKN,80.99
39,ZYKDF,115.98
54,MPEBZ,103.72
100,AWHRL,106.2
435,JFMHY,82.4
78,OHMVL,75.02
387,IKPQQ,90.15
26,LUGOC,102.39
55,NTORA,98.81
24,UDTWO,80.21
374,UMZYI,88.8
291,UPQRG,101.06
473,OBMCU,101.74
156,EPXRF,95.2
87,GTPRO,111.26
137,SWFGQ,107.47
337,FXHYS,102.35
207,JFGUQ,101.62
444,MVQCC,112.77
38,UVMCW,94.5
265,DITHX,96.37
268,BVRJC,96.19
422,ZDBKP,118.54
448,SOYVD,122.14
386,SZGBW,122.65
430,OGHHO,90.76
445,QCTRH,68.05
454,EYQHW,79.58
431,MVYSS,122.08
82,OAQAX,95.15
495,LMFXI,110.05
381,JSBUO,104.47
419,KXAPC,106.88
477,HOSOD,102.46
390,SGBCK,99.78
365,HVSGN,90.81
322,FOJRF,94.58
460,IKIHE,98.5
5,XQYHQ,127.48
213,JNVVY,98.78
274,UMQKN,118.5
459,PCSOC,106.79
10,LWJGH,110.83
267,XNIVM,93.77
346,SFKVZ,117.02
170,KHGFF,118.71
339,BLBYY,114.73
319,XJQOG,102.43
414,ZCVLB,100.05
212,MHWKO,105.89
273,AZIEO,80.44
407,FYSUQ,109.67
33,MKKBE,99.78
258,LSWQW,98.49
131,DQWZV,97.78
357,YELZM,102.43
237,IQAPP,106.43
310,CCDEK,95.49
165,LGQET,110.99
67,FBVNO,90.2
252,NHDDL,102.43
177,JRQXO,117.74
14,MRYCC,84.44
167,GYIMZ,109.9
281,HABHN,100.36
408,AOLCM,86.95
139,VAURG,116.5
416,RNDME,101.87
133,SXSXA,97.1
494,JBCXC,97.51
47,NNLTG,101.06
264,UVGRC,76.14
463,YORRG,113.37
324,MBLNF,103.13
178,ADCML,104.84
173,PWJSG,105.64
340,QUBUL,96.84
447,OTNUG,117.6
40,VYTZS,116.76
98,HMJNP,103.21
400,WUDQM,107.37
7,OJVYP,115.23
9,ZFSKH,109.26
6,IQRUI,103.71
456,HRRUP,114.59
349,IZDFW,100.46
13,URBVS,102.27
146,WVYBL,113.17
276,JGBPZ,118.11
92,CNKHZ,100.41
455,VSMDP,101.64
314,WRWIU,93.28
114,VMLTS,109.81
104,FXXUT,90.89
249,XLBCQ,103.8
488,OQJQY,114.02
326,BKOWL,86.7
370,RBRTT,94.22
458,ZZOMQ,90.8
437,BRUIV,104.63
247,NEHYN,102.59
338,TFYHG,98.94
161,QAHDY,103.9
453,OLPOR,99.57
88,YEZYD,102.94
15,JJLNU,83.77
227,JZXEK,94.39
391,RKKOU,104.13
41,SHXZO,106.45
438,XRWTB,102.56
497,AEKOT,101.42
107,WDYSE,104.69
345,HLDKC,98.12
198,HCTTK,117.18
158,JFIWC,97.75
30,ZCHVK,85.33
95,UZJYP,95.95
164,EUSEC,103.98
257,NBJPG,93.74
331,LCXEC,91.5
471,LPEJQ,114.96
467,HSYTG,107.29
450,NXFXJ,82.1
195,CNHJM,102.67
356,VPSZQ,104.76
