id,name,price
484,TYTPM,105.65
162,JPZGU,109.77
57,BYPPE,93.61
447,YYFMS,106.83
214,HCLFI,90.77
377,XDGHO,76.02
357,VKLZR,110.91
346,QVAII,100.92
249,EACFW,110.45
388,UIJEC,84.92
497,LNNTC,103.91
170,JLGGR,116.89
70,HWKFL,85.85
216,KUZHW,87.92
420,FGIJZ,107.73
121,ZXDEN,116.12
374,UDLSD,95.2
329,UZMUY,90.82
229,DPZKY,105.07
128,FMGIS,117.84
294,PPJET,101.46
178,ZQRKR,96.48
320,EXEVF,95.58
238,UQVFV,84.64
152,KBUXC,97.66
0,VSADP,115.94
143,BCSOM,91.51
431,FZVUQ,114.1
493,ZXZSN,90.06
199,KZTMQ,93.48
144,UJQMQ,111.59
60,JMUTO,106.16
407,PKXQT,80.55
483,CEGDB,99.51
222,MBKTL,103.63
397,UVMDM,98.93
46,BBGUJ,88.26
285,NADMP,95.06
5,TXLOS,102.3
32,IKTRV,90.31
186,AMFVV,118.25
498,ZNEOI,89.66
480,UCYPU,91.91
336,URCTH,113.99
239,WLAYC,83.13
386,VZTHA,112.59
168,KVVYH,99.01
242,ZSBIK,99.92
278,TRAZL,89.77
4,WHGNU,96.08
194,WWRBB,79.87
139,KILLP,121.3
78,JUVLQ,102.23
263,QITDE,95.85
117,YRYHU,97.61
176,PNDSJ,87.4
15,MJFVL,108.51
363,QAWHQ,98.64
339,EYBBO,100.78
207,PAQIX,93.19
101,AYVVK,97.31
427,AVTDI,99.12
272,YAERY,97.37
261,LYXJG,112.28
454,BTUXN,99.24
381,VTFID,96.57
293,IVIIX,113.66
163,HOAYZ,99.38
10,EGLPJ,112.61
269,YXQZY,95.91
461,SGXLX,87.67
486,TCWGV,112.52
21,OWVOV,84.62
233,KAUNO,102.84
479,CLUBB,94.71
189,JJOLY,102.11
192,RHLRZ,110.11
174,QIDLW,90.69
179,IYQBD,99.83
195,JJUUA,66.94
92,TESQV,105.77
316,WQFHM,86.29
442,BLKFO,74.08
469,BVDEF,107.46
468,KQWYU,102.56
240,TAPVX,106.87
24,WZITW,113.8
432,ZZQMM,91.54
383,XVBOJ,108.17
211,CBHIR,81.11
297,KBFZW,101.54
268,QZBJI,108.99
86,ZUWBI,94.23
411,HWXQH,112.57
313,PEGAP,96.39
369,OGDNN,82.85
91,QPGRP,109.74
345,SEJQB,106.43
69,JORUO,103.06
281,JYSHY,88.72
190,JEHTN,96.55
236,LKNBP,113.03
20,NLWMC,101.18
141,JEYGT,118.12
79,IVTWE,87.54
347,LIWYD,99.54
217,XVHFK,78.44
77,RAEYS,91.58
159,XIEBI,77.01
235,UZBPQ,103.55
370,NJDCG,85.32
245,OMVMC,115.37
145,RQWYD,121.4
282,LRRPO,109.56
306,QATAR,88.33
140,SHTWF,90.11
18,MGKIF,99.06
187,EWPZP,99.11
391,UKHSX,104.0
424,PGWFM,93.82
85,XYQDO,102.48
215,VEIUQ,94.12
23,XCOZX,111.97
197,JJANL,99.67
41,GCXBD,97.36
110,TEGAQ,95.3
418,NVFYZ,117.83
477,ZANFA,110.47
495,HLQOH,112.82
393,ETCCD,91.8
80,ZLRYD,96.54
136,OEFIY,94.75
360,WVBGP,102.12
94,FTNMQ,93.26
62,CXKNJ,101.46
237,PHSBG,111.2
368,YRHDK,89.29
17,PDPIU,105.97
358,SDQOG,107.78
387,OMELA,89.23
42,VEDPO,109.67
307,IHRKE,95.78
213,LCTZS,101.98
485,GBRXM,90.64
425,AICSK,107.37
224,SARZC,98.63
288,UXWMH,124.86
27,SGSJV,92.03
406,ACUXJ,97.21
335,UVARY,108.26
289,SRUKK,95.44
22,XDAWM,125.46
267,AJGRJ,78.88
435,QBQLJ,92.15
127,JUOXA,101.37
67,CIWLA,105.32
416,KSQGM,102.69
96,EFKVM,102.94
353,EKAXK,103.59
64,CQIRH,93.38
108,DASII,102.3
115,XQQOE,83.2
467,ODFGC,96.29
378,YRSTD,113.0
68,BMABR,105.72
102,YKPMK,93.07
448,XXOVM,113.11
409,XMRTI,105.95
277,BOTIS,94.51
453,GWXDM,111.99
325,ZLIQZ,78.93
135,JQFSC,111.68
93,MSSSP,89.7
98,KLTSN,103.77
394,KITLB,105.67
466,JTUYJ,95.47
40,XVEBC,121.43
61,OYAXM,81.92
400,OUGAX,102.08
142,XNNEJ,102.2
456,UUGGJ,110.62
203,AZVAL,84.76
7,QERIN,108.52
273,HSFZG,96.59
35,WHMWB,91.45
158,QKRMD,113.88
436,UHYQP,117.25
175,BHCQI,99.46
327,EBLIX,88.47
291,BPPJG,116.87
475,IHJNT,111.84
413,CMFRZ,96.13
460,QCRQM,95.6
39,DGWXP,101.59
259,KSZYP,78.77
38,BDTCZ,104.61
167,XKBXY,94.79
