id,name,price
58,PDOFA,103.46
327,KROPI,122.27
68,CCDDA,100.21
141,GRMGP,95.29
155,JBTRV,83.74
454,ZUMPO,92.88
445,SUDVN,100.32
481,DMLGX,97.69
370,HVOAU,115.51
252,TKPBY,111.13
316,ETFHB,102.58
156,OVRXC,109.09
23,XMONJ,91.59
300,BBOKM,94.02
13,ILOPF,110.79
75,TIQYZ,107.96
140,QTOPL,112.06
208,MOHSX,78.06
389,BVBLD,118.0
85,VBDTK,115.66
187,ZWKHI,90.33
356,SOMJP,98.98
154,BFDFN,91.37
133,OMQPN,105.19
234,JQQCY,99.79
176,SLHZL,94.5
105,BLVPB,97.06
173,BQCIM,96.38
130,WEWYB,107.33
263,OWLDT,113.52
9,XANEK,101.15
264,VJSDM,108.31
241,NZRZJ,101.6
158,DIUPD,77.67
174,VTLLF,112.13
121,KBZRQ,108.97
257,PGODV,78.71
414,SLHCD,96.99
415,HHCNT,102.73
103,GJSGE,112.29
453,EIBCB,114.68
41,EYVDQ,86.44
399,GFJXF,87.95
73,OCYAI,96.87
15,KZTPU,97.32
108,TOFTS,107.87
24,FDFDM,110.48
301,NYZWV,104.09
347,GHPXK,97.78
169,SZSMA,91.87
222,YEOHO,100.14
280,ZRCPL,115.07
470,IZHDW,88.85
286,EKJSG,83.34
178,TYBLM,110.57
456,GAKLY,97.22
167,DHTNJ,98.35
63,IVING,92.31
25,YCSXO,97.86
195,JSZCG,71.18
441,PPFDJ,90.08
136,EKOCJ,102.61
305,JRRWF,99.47
424,ZQQTJ,103.44
54,ZKDOQ,101.52
401,KCLIK,99.44
292,MUYKM,84.39
373,OOICI,84.89
221,NPTDV,109.29
2,ITHAE,118.76
422,GQSHZ,103.39
50,ZHVZE,94.31
56,XGWWG,98.23
7,QEQEI,104.57
40,ISCHK,109.07
317,RMMGV,97.85
312,OCSJL,109.29
425,MCJYH,95.06
328,OPKZP,104.14
444,REPYW,103.55
329,HLVCH,97.85
482,JDHAQ,86.78
338,GUTHJ,94.37
460,BFBTR,92.16
274,CHBKB,89.68
32,YMLCM,104.51
201,RCNCD,93.71
345,DMHKS,86.86
330,EUMRS,117.15
478,HIECH,87.68
393,MTNQU,98.82
376,IWVBN,90.68
366,ODRWY,97.61
84,KTZJI,89.65
33,BPQEO,90.67
207,TCLBM,105.15
4,SKQSV,105.63
254,BCYFX,86.64
67,NXMHE,103.8
77,YJUCK,95.32
48,VIHHT,94.32
89,KUBKY,105.1
124,UJYGG,109.48
17,OVVWQ,99.9
337,XXNVB,83.77
230,RPOKL,116.14
190,RUIDO,95.63
70,FUYLT,114.91
484,BBSGJ,102.96
379,GWERE,108.8
403,RFGVM,107.98
125,ZHLCU,88.03
18,HIBTM,98.39
487,GVVSI,78.72
459,OFULC,98.97
64,EQZNE,99.32
198,EWITH,83.96
20,BIHQB,109.43
387,NJKZX,75.38
464,WNDAZ,115.36
269,CRYLC,101.97
416,JVMJG,110.99
228,IGOHK,104.7
372,IPNIB,119.99
496,OSHRN,86.03
475,QKWWY,113.05
135,OYPAD,96.26
39,MDKFV,97.37
426,IZXID,110.87
439,NNHEQ,83.51
240,VLPNC,93.34
342,BKOTX,88.15
364,OWEXY,107.56
116,SZSPV,103.17
395,QNJNC,108.43
83,DIEQE,111.98
266,AIKCY,83.2
196,DKODF,108.14
248,ONCSQ,99.12
162,KLBAW,95.38
52,LNKJJ,104.53
458,EJZRT,112.07
127,UVEGH,106.83
100,YUKSS,85.3
354,AGXYA,83.52
71,BUJNE,86.68
340,UFHAM,118.24
179,PHOMY,103.54
131,BFXSV,105.13
106,ELURK,99.53
308,BUQHL,90.64
325,ESZSW,108.6
166,PSPID,102.24
134,CENQZ,89.78
242,ZWAEY,93.49
287,PKTQE,79.76
215,ZQLKB,79.3
246,SZKQS,106.42
369,PYVLI,115.94
295,DLLVT,89.0
268,CSZRE,86.77
31,FGTEI,110.16
11,EGQFL,98.48
139,THGCN,98.93
380,ZWLCF,105.97
28,FRMCC,125.4
437,KHWFS,106.46
34,QOHIT,84.24
161,QEULZ,108.1
392,IOHDL,90.11
402,FTXZU,105.5
102,ZKLLG,102.04
238,LWAQT,101.4
229,OGWGC,83.66
434,KSCDC,111.86
113,FHQQJ,98.24
193,GQYML,95.63
87,IRMXG,93.95
289,DNDBL,84.5
236,HDILW,99.11
304,NOZYP,88.71
262,QKZNQ,112.31
348,UJFTO,112.48
435,PFJNI,112.06
22,YMVBY,106.74
492,QCDJT,86.34
477,KQTZW,102.91
224,RKFSE,118.76
165,WDQBV,107.3
384,NTPFU,102.58
355,CKOPP,80.13
294,FPBZP,110.62
122,DBWDN,89.58
146,LKIIV,84.04
55,OHSSW,112.45
359,AXCYN,99.77
443,LBIXS,95.51
275,VUCCT,98.94
14,RJSDE,83.91
468,RGVHF,112.48
322,ITJAE,114.34
351,HLPVU,110.0
421,EDNTT,97.76
410,ODITF,96.1
151,GBXGX,85.5
180,CRJDB,104.79
417,YQYNO,110.37
43,LNIUI,99.93
95,EYHJJ,92.29
120,FYNPD,108.12
432,MCBRQ,110.46
479,BDSKI,106.9
326,FHPPU,109.16
472,MROEO,113.62
191,RBVVR,80.02
183,SITIB,62.86
182,CBNZQ,84.41
341,HTRUW,113.13
446,WWOIY,103.83
448,RENIN,94.56
250,IQUDS,91.04
388,YBFBU,101.39
94,QIIIE,118.12
256,WOEAL,101.93
86,MGAAH,101.07
203,QVRRK,99.03
281,BWYQM,98.91
260,YWNMR,105.76
171,PZHXV,94.21
255,VYCJK,106.35
211,BAEEO,96.01
231,PHZGN,97.36
334,ZBNOG,95.48
16,IWKWP,102.86
3,NZPXH,100.06
397,GWBRR,108.29
143,VWZSG,93.46
137,DVJLC,108.17
227,ALHIV,86.92
0,DJJAI,100.72
189,YBZLU,100.66
81,GDUHJ,90.35
184,FSRYQ,100.36
114,DEIXR,101.79
451,GMPDZ,96.22
430,NDDMW,121.95
309,JAIKK,121.14
82,APCBI,81.22
278,PAWTD,83.78
76,CVTRW,96.47
239,VHAMA,103.23
37,EDSYK,98.57
57,DJEZK,105.23
175,ICESX,103.47
206,MBEYV,101.83
170,ZNEDS,103.4
452,DYSKY,102.28
307,TMORL,104.09
383,TNTVJ,100.34
457,VPPGG,93.01
148,GAQLX,94.42
469,PXIBV,98.66
245,WHHEB,98.42
21,MEHPN,89.96
235,WVWAI,99.15
225,YHVLY,94.36
237,QXAPN,105.0
447,XNNLZ,94.4
232,QEBHX,96.63
303,QJCCW,98.22
283,AAKYH,82.71
499,ORAQF,83.53
188,YOHRZ,98.75
72,MTFAV,110.0
433,OKULW,104.49
406,QWQYT,114.3
310,HVESQ,103.95
