id,name,price
224,BQDYX,102.43
198,NZDOC,95.01
152,MFQVL,114.96
142,CTQPO,102.57
101,WAOPN,102.13
308,TGQKY,110.39
75,NPTNQ,108.62
368,DYYXA,98.43
55,ROCTK,106.02
139,TLXWS,95.62
371,NEFAA,102.17
302,SLGAA,98.03
184,PTBJK,95.97
191,ULOYM,102.66
24,FPAXD,108.09
384,GOODE,91.95
177,HDNFK,87.37
462,FWJXN,109.09
98,HGYQP,98.6
483,LYREC,110.75
179,MTFIC,100.12
409,SHJLO,80.4
2,OTXHA,107.88
261,JBVCG,107.96
412,XRRJT,97.12
492,ZRRTX,102.28
164,DNBUN,92.66
86,URLAH,90.58
247,OKVNH,111.02
427,ZOLHF,92.92
91,HWCOU,96.44
183,DNEMA,90.7
129,LEUSN,99.24
334,FEMZP,98.06
249,CBRXQ,88.72
60,YVTDC,104.62
7,QKEKO,85.49
378,QLPFA,91.29
19,WAEAR,94.98
474,JJHIZ,102.14
10,EHOEB,92.65
121,ZJFDH,95.78
72,VQRGZ,106.25
315,BPDME,103.1
271,ZVHSE,102.65
344,MKITE,110.75
277,UQVUJ,97.59
327,QRRFS,88.18
309,KZQXJ,77.58
222,IVYCI,111.78
489,UVIFZ,111.19
339,LZCFO,102.88
342,EKRSE,100.07
380,COGZR,105.41
307,KHJFV,113.96
227,RYLBH,83.37
47,LVHSC,99.91
25,IXNOX,111.27
180,WHOFU,97.63
374,JGYWQ,103.81
350,QZRGE,90.25
1,CNAXI,84.5
82,CSHXA,117.85
5,TLLHW,96.62
137,SQGYP,100.22
116,FFBQG,97.05
341,CUADS,93.97
125,NHYBG,117.98
260,TXEVL,85.75
255,BVIPX,86.62
347,FOVMN,108.77
310,ZTJXM,112.33
411,RTMQP,98.34
229,PLTMQ,104.45
448,ILTDU,108.28
266,NDXOF,104.76
265,OSBDH,90.66
348,IHQVG,94.23
105,FPLYL,107.43
77,DTIHJ,102.19
337,DFHTB,81.67
68,THTEX,103.67
43,QGGOP,111.78
35,NGFHM,101.26
357,SCZYU,96.56
270,UQOTK,86.65
34,SIJYY,115.13
426,WMNDW,110.54
428,KHPQZ,96.34
203,WOFLY,107.5
269,KWARZ,91.09
109,PSUUA,98.21
439,BXRBU,117.59
329,IGNGD,117.34
407,PVPVF,97.08
226,ATYHX,95.62
71,HUJMJ,85.3
211,RGUMO,105.73
445,VKABI,74.98
272,YLJWG,105.07
453,PZVDK,76.98
284,YPDYM,91.42
372,WSMMW,87.61
401,RXXRY,107.95
466,VJLHP,93.0
268,VDUHO,89.26
447,KJGUS,82.86
370,AEZBN,84.32
175,SPWTL,115.41
154,ONMOS,105.57
433,FCQDS,84.97
376,AVTWC,100.74
335,KMVSP,110.7
387,IFVRI,97.76
282,GMDDD,98.34
46,NHQIY,99.0
169,YJHIS,103.76
390,QAUJB,96.0
134,KYZDL,78.25
291,LALGK,103.9
218,LMWMP,97.89
288,TNDUM,90.24
476,TPZGW,100.85
14,PDCSX,100.18
458,XULOK,122.88
467,UPQHC,99.47
219,HOCMT,92.22
402,TIUGI,76.73
415,WJDHL,107.78
461,BNNGI,106.11
163,CEPVM,91.06
174,OPDTX,100.87
40,GTPMH,103.75
13,OQJZF,101.72
206,NQQOB,91.05
423,OHFLU,86.27
171,CYNEI,112.61
480,OJLKV,102.91
167,KYHIB,100.44
389,WMSIH,89.32
186,AJDIL,104.94
181,QPERB,103.94
88,BGXSM,114.03
257,VJQGR,89.79
294,ZUZEU,93.43
482,NPELN,110.74
330,FONMB,84.36
416,EJZVJ,108.33
234,JDFPD,106.07
388,ATKMZ,105.31
398,VQDRU,87.76
297,QZVHK,100.28
192,SVLKO,111.9
36,RQUYB,84.74
405,ABGWD,90.89
70,ZGCFS,96.27
373,SXYBC,89.03
468,EJMHO,102.44
301,KUTAX,106.58
385,FZSVA,89.93
209,ARWZQ,105.71
358,QQFII,103.76
156,MPOJV,93.86
323,CPNCH,78.04
241,RUMZW,123.93
196,WUDXJ,113.73
359,HVZHS,114.38
251,AXXBD,81.93
437,NDREN,99.45
27,ZTQDD,88.44
259,UHUPT,96.1
399,QGPVU,99.26
280,MLUXO,84.26
59,CHPRI,108.09
403,SKXLD,118.63
233,BUFXL,112.08
103,FHXWV,91.14
148,XUUFA,114.41
194,MAYOX,106.82
235,VOZZF,109.2
465,QGBRF,103.78
106,WLZMI,117.27
472,ZRCMH,100.64
300,WIHFY,97.38
349,UEHBV,113.94
424,GQMHJ,89.91
136,EIYIS,110.87
104,KTOUM,110.73
185,DTZRL,114.58
4,SBYTS,106.25
158,FEALB,113.01
421,WKHLJ,89.08
353,OBOYR,108.09
205,WEYOW,87.5
451,LQJWS,100.5
119,JNEVH,80.77
100,BXMXR,93.63
485,WYJVF,96.02
170,DGCNV,90.99
490,KFJOY,86.79
393,HJYHC,132.22
214,XRNBJ,96.85
396,NZSWL,104.12
168,FPMDC,91.04
159,JLAQZ,88.99
381,ETIKA,98.91
83,ZVCIB,81.18
112,JMEDQ,116.92
487,CPAYR,99.22
274,VSORF,88.32
475,HQZBO,110.6
51,ZEIEG,92.47
455,UDZWC,111.22
360,RQXEN,115.44
299,GLNQG,110.19
133,DXJZJ,101.39
153,ZOCPU,91.67
102,SDIBS,101.67
149,NBDFD,101.26
320,MTRRC,102.2
273,ORPTP,108.52
292,ANEPK,109.08
141,PIBSK,120.96
449,ZOAKZ,105.95
161,MRZJX,104.25
69,MZVGC,90.36
362,NXBLI,106.66
488,KPKMX,104.72
404,MDYVL,99.18
328,XZZCU,102.0
392,YACDN,98.09
324,TFQRD,111.84
201,ABRRK,95.2
213,GMJBS,99.63
131,JPXRS,96.79
90,RVSHH,98.69
367,TYHLG,90.65
318,BLQLS,119.57
454,TTJDU,93.72
240,PLELH,83.94
52,FONMH,114.87
473,ROSIH,107.97
253,FWDXO,116.93
356,TNISZ,109.11
172,HSQPU,71.23
295,RPQGZ,110.34
45,YAMSB,91.03
382,XEIGD,107.24
54,NRXGW,94.96
113,XHDBJ,97.75
67,NAEZO,116.72
197,UVQCJ,96.96
262,ERSZY,111.89
157,DWCGR,97.48
173,BBBGV,88.05
352,QCIVO,113.98
313,BGSFJ,100.87
351,VTLIR,101.69
195,UJBFF,105.97
311,SPTWR,74.74
232,OGZQQ,100.7
486,JASYO,95.49
210,GJVJU,100.37
132,WHTKV,86.82
365,NICFD,113.99
8,PAABH,99.69
208,XRBSD,98.42
481,IOWNC,92.07
383,BLOGY,95.82
115,UCSKZ,92.72
66,XCLPN,102.36
53,ZVGHH,78.63
279,MUPUJ,82.01
239,USMFP,105.61
478,CQVGX,111.07
63,TJRTO,93.4
202,MQVSO,97.73
207,EQREQ,94.16
456,RUKZT,97.44
413,QJJCP,103.41
355,LPQDU,95.0
484,DSJNX,106.13
49,MLDVC,102.7
79,GYJZF,112.91
303,JCYCS,97.39
114,UUYZV,102.82
0,OXZRN,103.5
498,WNSSN,121.08
80,TSKJL,80.69
250,CAQAX,93.14
258,JDDVA,100.07
160,LPHHN,112.23
452,ZCBMD,91.07
41,ZQHPI,101.04
61,DLPVQ,106.88
441,IMHZF,104.5
394,DOAAS,106.04
460,SRYOW,112.69
326,DZMZI,113.68
363,ITNGT,99.24
457,DVGGV,93.98
11,GYLEO,86.43
345,ZZOCX,109.6
138,XEXTD,97.06
15,PFYLY,88.1
242,PUNFO,114.74
135,ZUIPC,90.65
