id,name,price
39,ZPQNY,87.96
93,BZOEB,106.92
153,BCSOO,108.69
113,AIGKR,107.26
479,BSNNX,86.77
454,HKEYC,108.78
422,MINCV,102.99
426,MDTMN,100.64
152,XPWBC,105.35
176,GNOZL,135.78
327,ZHJEU,99.2
405,ORUNC,109.13
23,LQOSH,113.35
377,FNYEM,102.2
193,DKDIA,94.24
378,SBGAV,105.82
2,BHDJG,104.54
160,QYJOC,96.78
399,LQREX,97.49
166,REXGG,96.12
122,ACORQ,92.69
203,KTERP,102.39
50,DWJVQ,109.04
441,UTDHY,81.73
330,LWKAW,96.91
477,MHJJA,102.38
349,GCIFC,95.44
26,HUTYU,84.12
171,TRSGI,90.31
208,PPAHE,92.7
60,TYYLS,91.84
189,LNTNC,104.9
357,SSBJV,90.2
495,JLOIV,86.2
211,UQUCT,96.58
320,TFLUD,85.86
231,ZWOEY,93.5
339,GIBVL,108.27
105,NCNTL,99.98
195,STMDE,111.55
418,VXGYE,111.91
186,SCQQZ,105.3
380,OQBTY,107.11
451,OVOTO,90.63
375,ZDPFI,92.33
213,UQTFJ,89.69
416,ITCFK,76.63
278,BTOFP,110.32
462,OSFBG,107.25
185,CUDPL,96.62
494,BCJCX,114.79
102,BMCRV,94.05
138,TDIUI,96.22
