id,name,price
4,CGWZU,109.18
474,YMLCC,97.74
198,AXWSJ,82.41
58,BNZZF,97.29
117,JUXGO,106.71
358,LPYEK,87.0
107,BWASU,100.53
163,PVBTH,104.89
318,HISPO,103.12
309,IWSJG,102.41
272,CHRKU,99.7
71,NTTFY,100.86
399,UEKWV,94.33
427,SGHOR,99.58
161,SDZGO,110.34
362,ACMHP,83.74
382,WHEFP,96.21
90,AETHX,102.3
185,JRKFD,82.59
247,LXFQJ,100.04
452,WHEBR,99.1
209,JMHFQ,101.35
48,HHBIA,85.49
79,JBQCM,105.46
116,ZYZIK,102.82
291,GUJOO,108.11
122,AAXSL,96.43
204,WASCX,104.23
5,AZTGY,96.01
189,VSVDI,93.89
298,CCPCJ,82.28
367,IPSLR,106.95
84,FWQDY,96.23
434,QXBJD,85.27
388,UWUQV,89.75
88,TXRDW,101.33
352,RFVCN,96.07
280,LAMGF,89.2
160,TWXXE,106.18
360,XNPRP,97.36
480,ZHUQV,87.39
275,CTVQP,113.71
244,DPDCU,108.4
18,VKHYE,109.05
195,ZWIJO,98.61
157,YQAJM,85.77
332,ABSEU,88.78
371,BVORI,110.03
315,CDXZR,95.7
316,WBVCS,112.79
350,CGOLN,105.8
488,ZCFYK,102.05
3,CQVHE,93.25
150,NHTIS,110.22
277,LEDKJ,89.12
456,PPXRH,116.43
341,VFJCQ,99.51
260,THXGB,99.54
441,BUIFC,100.72
158,GYSDP,110.17
76,XMGIX,83.63
450,LBNUZ,94.06
302,PVXXN,95.29
151,VOWTX,79.29
471,TGLKE,92.62
97,FSWGT,105.21
55,IPSQV,94.92
317,ICBTZ,113.28
143,VQHAL,92.75
39,KBIRR,106.18
402,SGTUC,98.94
481,HQZJU,101.43
168,DASMY,102.47
385,INFYJ,102.08
320,PQDVX,116.4
411,VXOOL,96.05
430,STYPG,99.27
87,FWEPM,95.09
179,RDCHP,113.78
132,MNJER,85.91
461,JJLIT,90.02
421,MXTLP,103.63
426,JCVXS,99.02
217,JVTZQ,104.38
345,QJRDE,119.88
484,UTVQM,106.52
164,IICAB,95.01
497,NAGGE,105.64
283,LDIRL,90.81
286,LVHWS,100.08
464,TVSRY,99.91
264,KOMMX,108.32
433,DQQDJ,93.79
148,VPNKA,86.32
273,CMJRH,95.23
439,ZLNUM,103.49
77,ZONAV,100.62
250,PMLWG,106.51
126,FIBOB,103.58
379,HPVQW,111.93
220,DXMOO,95.77
33,PJDXO,114.56
56,UVYXP,64.37
31,XOLIH,87.32
328,GQTIX,76.73
149,QCZHO,119.53
62,KBLIS,99.53
357,VQBHJ,92.98
429,PCKVL,93.81
21,OVURE,98.48
265,LJVCB,89.25
19,PECPK,109.74
285,ISGUF,105.08
348,MHUOV,93.9
467,SNRYX,102.52
266,GXXJF,106.82
253,TNHAF,100.57
105,HGMFB,93.55
296,BRAWQ,104.85
92,EJXTK,92.42
475,HHTEX,95.26
28,VEKPW,82.99
326,TVWWG,91.84
463,MKVWY,104.41
354,UFIQN,107.98
128,BNPIZ,113.56
279,KENSS,84.79
243,IYRXZ,85.81
180,DQENU,92.64
344,WSKEW,105.19
343,NBIQF,95.63
443,SQOYE,101.46
390,MCIGE,96.57
14,EOIZY,105.39
289,GEUAT,78.69
482,WEQNK,90.04
182,NKRNG,88.21
111,CZVYR,84.62
424,QRLZX,93.34
255,GFGKI,118.73
419,SOXBJ,111.62
236,EAXMQ,114.7
476,XSUMD,111.21
15,QAOMY,116.55
366,QSJUH,108.01
89,BMJAW,101.15
262,VBIDP,96.52
404,ZQBEX,104.08
368,NZUTL,99.82
380,KXCTE,100.44
41,TIPDL,89.83
270,FZVGX,91.71
95,GSMEO,87.31
137,YYKHN,93.69
135,GQVUK,79.47
61,EEGSY,96.37
267,TJVVZ,118.57
374,WCQYA,118.83
446,TNPGN,110.2
70,DYLCN,111.75
333,ISCDG,99.84
23,CHXVH,97.38
93,DGAIM,111.1
156,GTAQL,98.28
45,LAPMQ,99.18
112,QMWSY,97.83
38,SFFGS,112.13
63,CSMKP,111.98
440,BUIVS,99.2
115,FGJTX,97.81
237,BERIR,104.84
372,YCWBQ,94.17
335,JJZJG,98.31
152,PRVAP,115.34
167,PXPWK,99.86
378,DQYUQ,104.28
130,EDOLI,110.39
200,EOMEF,102.79
72,FCXKN,110.38
51,GIJCO,90.49
356,EJTCB,89.47
466,XZHBQ,103.57
477,EUOCV,100.94
489,LLVHY,110.49
307,MDZGM,91.08
32,WYZLO,103.59
13,ZWXDO,79.2
469,KBGKJ,79.12
211,JZZKD,97.92
36,MOOGW,103.2
98,RERZI,109.58
249,BMOCU,96.79
178,KXWRU,93.0
459,TVEUU,89.03
210,HENDL,117.11
194,EKDSQ,107.95
231,YQVWK,89.46
121,OETGF,95.71
455,ZQVZT,102.87
468,YBCXI,88.14
460,OFPKM,106.92
54,XUCJC,85.01
254,JDZOG,94.96
199,IFLSB,88.43
336,EMMVI,92.47
86,OFRHO,114.22
20,LYZBP,106.4
52,VGJBC,102.3
212,ZRYZC,102.34
65,RSNQM,108.66
197,QEWLS,104.89
166,MRBKU,87.42
401,GBEVW,105.35
274,FOXTU,83.23
339,QIOPY,121.09
324,BSSRF,102.04
428,GIXKD,72.78
465,XRIGE,127.91
412,MFLKJ,105.17
278,ZCFMK,81.67
287,UNZIE,103.52
24,KPJFJ,84.68
131,NPPHF,102.01
184,DIJUI,97.62
478,VZPZI,88.59
445,VSDUL,82.49
387,QKGEF,96.98
261,QXTSQ,119.72
397,GTQHL,92.24
8,GABIN,87.03
495,SHNPV,99.79
453,WFCZS,124.01
127,DTBIE,98.0
44,VUEHB,107.8
183,XTKOB,111.93
305,PBPCV,90.86
43,IUVRD,94.18
215,HICYV,109.48
208,MASYA,106.17
141,GPGMI,90.12
114,FSLQA,105.88
170,NDYVC,89.82
447,PVPTG,90.8
245,FGAWY,111.54
53,KCJWD,89.43
290,LPSQU,109.56
457,INUVD,99.68
369,WTCFY,83.24
11,PSCFB,89.25
234,RQJXL,92.84
310,BPNHK,97.76
384,FCWJV,96.61
334,KLTHV,104.08
123,RSHKO,97.73
418,PNICN,102.26
386,SCZTZ,102.19
47,QUCBT,109.66
349,VQVBV,103.02
165,OEGII,84.93
347,HVTCP,120.61
37,VCUFC,101.96
364,RHWII,85.14
470,FOELT,89.7
259,XBHEP,118.39
214,VLQUO,87.52
213,OKXJO,105.91
1,TQPYL,88.48
118,GEBHZ,98.73
174,OOKJB,89.36
173,UREIB,91.54
493,ZEQRZ,76.81
494,CROWB,103.39
187,ZATNV,104.34
297,MKYNK,103.35
330,ICTMY,90.89
295,BJWQM,89.93
129,YSHRX,89.51
238,IQKHE,98.1
196,TUKVP,100.08
73,LLMDV,102.61
486,IAYKL,82.92
458,EJTWR,84.92
136,PUFWM,94.05
329,ERLDG,104.95
288,ZQUNS,100.82
162,XIBHE,119.99
409,EEHSP,94.97
49,NSQQJ,97.24
308,EGTUY,104.5
94,PDLYZ,102.78
154,ARRWL,97.7
442,GBXLS,112.62
435,BGXRR,93.44
9,TVEPZ,100.2
134,HOQWO,79.43
351,DPNQF,104.44
276,LQQEQ,95.48
193,FUSYG,95.34
206,KDGSQ,111.6
201,GSEIL,96.91
454,RCVFX,87.39
340,ETUWZ,91.82
83,PILBA,85.69
34,CGGUP,106.4
451,LTTCL,104.5
323,BIWBG,98.7
