id,name,price
436,DSVBI,119.38
111,ZNVRW,98.75
184,NSSHG,87.38
306,HHAGY,94.9
53,BKNBF,101.51
25,XHGNM,94.3
177,UOJQE,104.23
246,UPGQH,95.46
50,WWQCP,99.72
346,LBTVF,91.8
438,GQNOY,91.43
304,XTAOT,105.95
303,RNNUP,93.33
24,TOUNJ,85.34
477,FHEEC,119.1
261,FUAYZ,99.41
179,GYPFU,90.99
454,FVVOJ,84.35
476,UVPQZ,85.61
450,XBJRI,98.36
186,LAUWX,102.51
392,YWVSO,100.2
243,OOZNN,95.39
252,MRLEQ,79.32
43,QSMOG,90.76
313,ZUTJU,104.77
133,WENCJ,91.23
311,KFUPO,98.48
247,MTCDJ,97.81
166,HKCOE,95.66
45,HVCLP,107.06
86,CVFIO,106.05
156,MQPEJ,109.04
278,BCURA,91.64
69,MONZI,112.97
229,ZYYJW,130.16
265,RCDAI,105.93
257,HODFA,112.77
242,QPVVS,100.17
234,FJTAC,96.06
422,HNJKL,89.24
466,YMHEI,101.72
377,ESTKG,120.38
154,EPWZK,101.3
7,WHQPG,89.56
112,TINAM,118.69
321,STERC,93.66
18,MMLVA,98.28
399,MTAOK,93.54
97,TZHGY,97.65
135,VLLOG,111.6
484,QWDHM,97.9
343,UZTIF,85.06
340,FWMKE,99.24
366,CCMMU,106.67
202,BDKYD,103.9
37,NYGJX,104.55
428,VJJBK,115.26
241,OHZRM,112.8
494,YVOGK,92.87
473,PVDEL,103.71
452,ULPGS,87.34
367,GCQAZ,92.01
66,ZIFSI,114.52
29,COMHQ,101.69
178,ALQEE,105.45
297,IKELA,91.09
240,FDZXQ,105.56
263,AZMOM,102.78
30,SBLUN,112.19
48,BRALA,92.72
209,MNJWH,99.76
157,CPOZO,99.47
153,ESFSS,88.22
408,EYZUC,97.52
279,WDODP,115.03
118,SQAIA,86.02
84,MBJKJ,106.11
196,MPAKE,107.94
162,EQAXY,86.03
339,KBKOU,105.4
442,HASRI,83.28
237,PWGPQ,105.43
58,VWFOJ,102.84
216,QRXLM,119.96
185,DRFBD,91.05
116,GKSSV,90.87
253,CDBCP,80.74
54,TCTZR,86.18
483,BJXSG,113.61
456,QVPBP,81.71
220,ZZCHX,97.03
325,JXVFL,98.29
143,FKSJI,105.55
174,AMHBC,88.57
409,ECHAM,95.28
447,TJKOE,91.57
175,GHEID,106.24
354,CWZKI,97.5
5,PMOZT,89.96
44,RRDGI,104.21
163,CAAMZ,102.18
400,HPNAA,91.35
164,DYVBK,94.56
406,DOVCL,100.2
170,HXSXS,117.22
352,WWFNC,110.86
414,EYETN,89.43
46,KYXIB,94.54
323,HSBKX,85.21
93,WFHBX,108.01
6,HINCS,85.03
109,NOHLI,100.65
355,MDVZU,98.61
332,LTTUI,91.64
31,QUBVQ,99.87
315,FTZVS,101.35
394,DRLMR,107.02
280,QDBLV,85.34
345,ODDPH,96.12
379,URETX,83.74
137,JFEXT,106.0
418,LGAVV,99.87
480,ROGMZ,97.83
83,XCGDV,104.96
407,JJSIL,97.75
445,HEMLS,98.48
432,UIVIV,85.91
32,BFSKT,117.36
57,EDRSS,94.23
16,YUTSN,83.71
300,QYWNK,115.52
397,CKHAE,84.5
168,RFGLT,104.42
260,QUOIZ,94.89
439,MLBRN,106.7
262,FHNDV,99.23
254,RDWGL,115.87
130,ROJLZ,87.74
459,OERGP,96.41
326,SMAHC,105.81
411,NDBLR,101.0
405,FYCJF,84.05
307,VNFHZ,90.46
2,REFCK,83.39
121,DONXW,95.87
80,CICSX,92.18
173,NYDYB,100.01
351,SYXNZ,112.49
401,CMEKL,107.67
200,DTOQB,100.93
308,IFDAY,81.31
380,RQASD,99.73
213,GFQOJ,95.82
463,QOJTB,98.09
255,WWZEW,109.18
495,FHNHW,105.18
294,AJRPB,94.98
67,LKZCX,98.52
144,EFLYR,101.97
107,DNKXM,107.88
224,JOGOZ,102.89
47,XBEYP,100.26
183,ADIZU,96.63
167,XPWXV,100.72
108,JIJZE,102.6
132,NGCBW,109.84
188,LEMWQ,101.06
55,IMVLT,113.49
330,PDSAW,113.0
22,PJFAU,114.99
105,ZKEPO,102.67
119,YZYQK,114.86
204,NRYHS,91.97
349,FPFJV,107.37
291,CECCC,114.94
211,XEOSN,122.99
146,KNKHW,110.89
51,VKNVS,86.62
395,GJLFY,90.76
423,TWRBF,104.29
65,TXVXD,103.76
259,KHYDD,103.14
386,KOAUI,111.27
3,PXQFV,118.93
113,DXFGX,102.38
269,LNEHV,87.45
337,GPYRI,73.53
223,ORZWU,96.9
284,ODMOM,96.96
138,CZPMA,102.21
172,TLPBS,107.96
201,IFGVW,94.21
230,YZHBN,113.93
413,TYSXA,98.89
271,IFZWD,100.96
10,GDBWN,101.02
360,DJFKS,99.85
76,FQDIJ,91.48
56,CQWWN,108.67
103,WGWBD,112.18
239,BNXGA,115.65
99,WGXEO,109.01
440,AVLAP,107.6
474,PBALD,93.64
292,TLJEV,91.52
347,AYQAU,87.53
149,KJRNM,110.54
195,KTKBL,92.32
424,BQVQH,92.99
181,SIDBW,96.82
322,KQWHP,100.01
281,ILNSA,93.2
490,OKHYS,94.62
148,DGHMC,106.21
250,PPEBC,111.31
176,JLIIA,114.35
227,XRMBD,99.76
249,HCLBW,105.86
365,HPIAE,103.58
189,MVIXN,100.46
226,CAAHI,96.45
59,OZKRS,94.73
485,NNENZ,122.2
350,GUPCA,94.1
36,ZEARC,99.15
427,CRYNT,109.49
309,YSRZX,95.37
488,VPTKH,107.15
39,IBITC,105.88
117,WYVKR,94.26
232,SRWKF,109.54
338,AMMPO,94.67
301,KLFHD,99.06
270,LMEWT,91.64
478,SJYPL,112.17
91,QYIGX,94.86
318,GZRAU,123.52
285,USWYV,87.96
110,UJXIR,106.27
316,MLPXK,111.06
142,MQAUE,102.78
192,OLGSS,77.34
145,OFMUA,107.12
151,XLIVY,107.8
416,BNYNT,96.83
17,RTGBY,85.16
219,HIQSC,105.28
155,SYRIT,107.22
276,MVCMO,109.99
390,QLNSL,96.81
455,WZWUV,102.78
38,LOOIL,104.17
205,NOYFR,100.7
403,LIFRE,100.07
40,DEZNP,107.13
152,GVDYT,105.44
460,VRAIO,90.83
134,MMNAX,112.65
236,XZVVT,99.13
63,IIRSR,84.57
120,OACLW,98.28
464,JJEUF,96.13
131,UXSID,107.45
233,JCICP,81.88
274,PQOUV,106.09
358,QDFLI,105.81
398,HCXGD,75.6
353,BTBTE,94.62
124,YKFNT,101.44
359,PAYHS,84.89
208,NQGHV,105.14
453,MZFOY,108.42
19,FOCYE,98.6
222,YDIUU,96.79
141,HLBCQ,91.06
150,XXPEL,98.02
207,FSPLB,118.43
187,ERVHK,104.73
78,EIJRM,89.49
1,WVGRO,92.45
372,LFBOV,102.93
461,SMNWZ,80.65
191,HMTBR,98.89
81,QUSPD,94.26
471,EYVHK,90.79
472,SNONS,101.53
329,RGJKW,86.67
128,ZXUUM,95.68
90,PEWPI,79.29
430,OFXQP,93.88
89,REMLB,89.41
465,FSOAM,96.29
127,TMSRN,107.08
433,YNVYV,92.69
70,XGNBZ,102.02
0,JGMQR,105.67
225,YZPRP,95.15
215,DYBWK,87.82
491,WNFSO,102.15
288,TZXYE,110.2
496,QYKFJ,95.51
82,MHBNW,90.07
180,YQSBQ,96.48
217,ETAJE,101.68
446,TBXQM,102.04
378,DDQBE,105.94
264,YZEUC,101.8
481,NGBRO,84.41
96,QOZCO,101.11
443,GZYCS,92.82
258,LHGKG,99.56
356,QDMPU,91.73
497,YPZMG,113.38
376,NYUYE,91.76
363,COIXM,107.07
462,FXMUB,105.45
52,KUNMG,98.17
421,OXNYX,104.37
362,CAWEC,104.86
286,RAOBB,96.47
126,CRJMT,79.88
235,BDXGT,93.27
489,YBUWW,116.11
125,BZCFD,101.04
33,FAVGA,87.39
98,ODPHA,107.01
425,YCJBH,95.02
381,DNFJU,91.28
100,ZQIWW,99.9
272,FAFTQ,101.59
4,KVVLZ,100.63
290,IGGTL,92.72
95,SEOGN,104.22
244,AFDPO,98.01
15,KCTIQ,114.58
328,PCVOY,91.08
283,WNJXV,106.81
387,BYQVJ,98.07
28,CMJUJ,90.73
101,OFEVQ,111.82
198,ILOHI,97.19
218,TWIMT,90.54
331,SLWSJ,91.68
470,XMCVA,105.19
73,LPVPN,110.84
256,WTHRB,98.22
368,IMRDQ,93.58
13,RHBVW,83.12
370,YPGKI,103.62
404,QLXZW,96.75
305,EKYRM,85.47
383,BJLAR,97.65
238,YQIXY,118.99
72,WPDJV,84.51
92,YKDXY,99.58
11,ZSBNT,86.19
295,MVKLP,87.06
115,GYLZD,94.09
228,ACSCU,100.61
85,ZVFZP,90.94
74,WMZJJ,104.12
136,HGIIN,90.92
429,UZDOL,106.52
61,ENKUB,111.07
289,BTXYS,104.58
160,DLFAX,90.71
419,KBUCT,100.56
42,GFYHT,95.61
420,HHASD,102.07
273,XASLG,97.4
267,FCZFF,95.39
27,WWNYO,97.05
41,VRAHF,92.58
451,EYVRF,98.74
171,XPAKD,111.1
373,JNQEX,93.8
129,DFOOV,100.37
203,JQUVK,88.1
393,OWDNX,100.11
391,LGIWD,105.44
35,ATFXF,87.47
182,ELTJZ,91.01
493,OTMTA,98.95
140,IEFBN,95.83
94,OAXOT,100.53
62,VNDOZ,113.23
498,BFJWF,90.72
344,EZQHR,111.82
251,MTTPV,116.57
448,SVCCD,91.25
159,ENRIR,101.67
348,VTWGG,105.8
319,DGPQQ,85.5
14,JGSCV,94.62
199,TGSFN,109.39
342,FYWJW,117.87
479,HNOVE,107.89
49,QRGNB,104.48
317,BDRFS,102.44
458,VBNHY,91.51
77,KVGRE,100.45
435,MSVSH,81.02
334,LQELB,95.45
106,ICSWO,109.37
231,IVIEF,87.71
248,MYOXJ,100.03
