id,name,price
276,FYKBH,103.06
150,DPYRV,85.01
436,LOYFQ,94.68
105,ODREF,107.03
269,PHENP,97.74
489,ZWSUX,114.19
248,XONYV,96.41
23,JJIEM,105.04
338,CCKIZ,83.73
58,SJDGV,105.43
225,ZDVQY,110.2
441,BNCVU,103.92
110,IOFSV,101.35
230,RBUHO,96.61
382,YMCJM,105.02
39,RWEYV,96.26
149,YKCVM,106.59
346,KDNXE,80.19
485,QNFEQ,97.8
467,XNTBB,122.12
457,UMMDT,85.06
65,WHHLF,94.27
341,SAYCQ,115.55
461,QSURW,108.8
349,ZNJUJ,98.33
95,ECDMC,95.06
355,KTKYU,106.75
420,MDXFV,86.82
72,SZYBB,92.79
465,AGSKR,105.93
96,JSNMN,79.03
20,MMUVO,104.04
144,XKCOA,103.87
253,AEPTC,96.54
209,OCVOY,95.65
154,QZVXK,92.94
474,GENEC,105.45
359,PKSOQ,110.16
397,VDMPD,105.98
28,GYZMU,96.93
490,FJBPI,111.25
321,DABOR,110.58
147,JYSNY,98.92
327,JBMOG,95.28
454,RSTEA,91.5
434,LXTUE,102.4
354,MGOJY,96.87
103,SOYXA,111.56
284,FUMIO,113.77
259,PNIYL,93.94
89,FTLOS,98.01
450,ARLYU,88.66
202,OUOJL,99.43
373,REFNF,100.06
48,UMVWS,105.82
266,PGHFA,101.49
13,VAODY,96.4
364,OLUQW,99.56
164,GGXNZ,84.27
491,ETSPQ,105.08
46,ETDRF,118.67
367,ZABQS,93.8
101,EYPPE,99.76
213,TPFDW,103.57
302,IKZTF,96.98
265,XDRKT,97.41
347,XUVKM,113.26
90,GFIMJ,93.7
419,RFNBK,101.78
77,JTFOD,115.78
53,RBPZT,107.03
308,AVBTL,98.97
309,VYYOK,104.04
232,JBBZW,89.94
283,PIIBM,110.26
183,CGZUA,104.53
293,KZHHE,105.95
83,KHXQS,104.28
175,BPSMH,97.0
97,JTTGJ,94.31
87,ZULSH,116.37
205,DPGEN,109.38
423,GUXZC,98.6
238,AOLXH,101.15
324,POGFX,102.23
177,FFQFT,113.69
487,VRDHG,97.59
223,CNTOZ,83.36
145,CJDMN,95.19
135,GPFPF,113.52
312,ZGUGA,91.84
396,TZWRH,92.21
169,MYHQB,115.06
361,DZXDW,78.28
137,KBSXB,106.15
146,EZDKX,97.09
141,JRCTX,90.43
22,WEEAS,110.7
243,TJAJS,96.83
418,FSQIV,94.42
37,EDNTB,97.49
352,ODAYB,100.26
196,YTSQA,100.74
417,ICTJG,108.77
44,OKFKJ,91.97
108,IIUOL,95.77
430,PQQIL,105.61
54,DJHLH,112.16
406,YVGPO,91.42
203,QAQEU,98.69
442,VTPUJ,92.05
106,IAIMK,102.35
102,KWLBG,107.61
59,VAQJP,92.64
171,YWCSD,103.09
114,TXFOD,108.28
2,VXXLZ,104.15
306,LNMKU,101.4
218,MGADO,101.1
193,CIACD,82.05
392,OKJWN,91.55
156,BPSKE,96.66
384,ZMVTO,111.0
233,LBNCW,93.22
379,QMYSL,90.93
281,QVDZI,91.78
291,BQOHW,99.84
73,JVHQP,94.13
143,AXFXC,94.99
186,PQLTI,113.32
403,FXJZL,98.58
80,CKVFH,107.48
112,ZCQND,85.63
7,YWFKL,105.16
404,ZHMKT,94.55
416,PCPNL,94.22
264,GBMWR,107.25
155,KOXWM,102.67
236,ANLMA,97.02
5,PXEVN,111.05
162,BXYAJ,101.27
333,WAUTL,79.93
9,YYUPB,90.24
334,URSQP,102.18
438,NYEDP,95.92
428,BBZDN,108.03
383,PSNZA,102.74
78,ZNSEU,96.21
187,YMGGQ,104.24
84,KPGNL,98.95
394,NPRWY,83.34
41,HPJZP,94.21
431,HMWQH,105.7
198,LGUSE,108.7
413,DIYFE,86.89
92,RTJHR,90.61
170,GJQPR,99.0
258,CEAZE,103.56
239,WHEIM,97.56
55,YJNXP,102.08
49,RAUEY,92.27
377,UPLVY,87.98
214,TGAUF,90.86
32,FXIAP,106.95
231,FVWLA,91.74
425,EUCXO,101.9
300,FBKNK,93.96
329,CQVYV,105.48
229,MTTXG,95.08
295,NDHBM,91.47
290,AZQIH,107.32
483,XKVTQ,95.26
157,WGBBR,91.02
279,ZFWYI,109.28
74,PUMFC,95.04
42,RISPN,86.39
201,DRBRU,85.6
242,HCOJK,122.14
459,HFQAO,105.62
26,GHMME,97.53
447,RMGEU,90.52
432,BVYRB,89.55
215,VCNKF,92.44
299,UAXBW,106.15
139,UJGPX,114.62
362,TPXYE,92.48
271,GMBZJ,100.39
492,VAMXY,93.95
10,XLYLW,100.84
323,OAPEL,71.68
190,LTSLG,102.08
60,WPTHF,104.78
468,WDUSM,87.95
85,UULQI,97.71
199,YKKJW,94.19
408,CTMTG,98.22
142,SNMPP,104.26
389,HDNXL,96.57
245,SXCUY,111.66
385,FUVJB,96.92
210,BTADZ,103.45
15,FCAWW,117.45
206,UYBRU,96.74
294,SYTNZ,114.37
393,JAXLS,112.77
211,AQNUR,97.33
463,SOCWH,85.47
410,OCSEQ,90.28
387,VZXQB,109.04
261,HHGPQ,98.47
398,LVYKD,94.44
363,EAYSK,113.9
464,MXSDO,88.81
412,UUJVN,94.8
268,FUCTH,98.54
439,UGNXQ,108.56
307,TPRNY,95.44
456,XUATL,107.55
151,QEOAF,95.05
176,PKXVD,89.7
402,NPMZZ,115.3
400,PKKIR,91.15
484,EDMSF,81.31
280,FXFQM,98.9
234,LAZEU,94.69
104,GAGTP,85.27
128,FEGOT,100.61
228,QRDEP,99.37
116,TEAFZ,103.49
31,MYSVB,88.12
16,NRBCY,103.56
174,OUPJP,108.61
315,AARNT,95.47
422,FMIGT,101.3
17,IZBIU,101.36
278,QBZMA,102.2
476,DUWZK,97.94
