id,name,price
70,SBGHZ,106.84
42,BTCNN,82.05
30,CDSDZ,95.9
191,OUNWG,95.17
492,NLJTY,99.1
392,LIEKI,103.98
277,OFTNL,100.59
346,LWUJD,108.94
289,DZWSF,111.18
467,SAJVL,103.09
306,FDHKN,87.42
427,PTAKL,122.21
102,RTJNW,103.59
182,ZRTBA,107.35
93,BOKQB,120.38
14,MHEYB,86.86
362,RWFTY,108.32
166,ZZAOT,104.58
281,IEZZA,86.99
230,OQOXC,96.79
454,SMDKW,85.62
32,XFMQP,125.16
212,XCGAS,103.19
434,CEGTV,95.19
286,RVGJK,83.93
354,DQFWQ,109.68
142,SABPZ,100.08
390,MAKAQ,102.34
436,IYHHK,112.98
194,NXONT,109.24
321,LXYXI,96.54
6,IXEFA,91.12
241,KVUHX,101.24
197,WTQVX,99.16
403,KAJLF,108.37
122,EOKFC,89.95
139,QOLEQ,95.87
58,KZCBL,77.5
457,ROWTY,86.52
471,XDZAR,92.17
285,OFQGD,88.75
299,FUTUX,105.59
51,NCHTD,88.04
367,QEITE,110.39
143,KZOSC,90.99
207,HKWPT,97.75
202,OIFFW,110.29
66,IFOQM,115.39
275,BJOYX,89.15
213,GDOCD,113.15
106,YBTDG,102.11
89,MBDWF,111.21
437,ZAWBR,108.13
145,DYNJN,91.95
92,HNIRF,83.13
279,IQNUN,89.79
41,CKSEF,96.74
417,TZMDY,89.29
261,TZPGV,90.18
422,KKPSS,105.65
274,JZJKA,86.14
4,XSQQC,89.2
33,HOALK,111.27
245,OVIFS,100.24
120,CNKWQ,106.89
391,QPFFM,94.69
407,THYHB,101.75
11,PMBUA,80.3
433,DGTJU,98.09
179,GFLOV,100.49
369,GJUPV,110.62
488,FSEZR,103.58
36,ANROT,111.22
177,LKYTA,107.94
118,VNSCL,105.83
360,TMZFN,115.82
372,CATTN,86.43
178,KZDGD,95.35
131,DKLBF,95.03
105,GZEBZ,95.87
150,EUEJR,102.96
309,EITEC,122.03
282,LGIDW,102.73
375,AQQST,99.13
224,RRCUK,109.47
329,APYRO,108.54
78,EDLZY,110.7
254,LJUCE,103.01
411,WTAKE,120.12
319,SNUGN,84.42
491,ALMAL,113.51
200,NVUSW,102.79
318,KBDPT,81.43
408,XGVWE,79.28
170,QKJRY,100.02
97,MCQKR,103.19
493,LGUXK,104.62
387,DAHAU,100.86
46,NNSKJ,88.81
284,WJPIL,83.84
395,MQAWW,78.39
276,HDROB,103.35
481,NDYKI,115.83
133,GHQHG,100.0
386,JNUMZ,101.79
495,ZPFFE,95.47
483,JOFGX,95.74
336,DVKMM,109.72
432,HJTOU,90.34
167,UMCDV,89.9
205,DRMUB,89.25
181,ZONJV,82.47
247,JXFEK,93.11
210,MUWAU,90.7
162,UXNMA,98.73
460,XIHQR,106.76
485,GCGGW,120.07
272,VUGIB,98.92
35,OGFMF,104.37
435,SPMEP,103.28
74,HRURY,97.14
405,URGMX,93.66
199,FJBLC,99.31
60,MKSHC,88.46
475,DCLXV,114.9
54,MTELM,98.79
75,OPPNK,105.03
478,ZMPTF,102.25
283,EMDFY,103.28
293,TOHQP,101.83
444,OHFCI,85.44
31,FZWNX,103.92
141,KVAXL,108.96
315,BMXJU,116.96
17,WHZHK,99.55
69,OVCMT,114.62
121,PEROI,94.88
65,FLWQR,117.36
462,EQMYJ,95.61
155,ZNVVV,83.44
461,RJUKS,95.95
364,SYWQD,96.83
423,KOKKF,83.02
337,VGOIR,107.45
225,REDCY,115.14
363,BNUUT,84.45
400,GQHPE,81.88
449,MIYPV,118.41
39,CXDAS,78.41
117,VCTMZ,94.61
470,ATBOR,108.91
190,KCVFJ,94.89
220,VCCIM,86.86
130,SWVLU,93.44
292,XAHLM,101.47
184,DSSTW,104.68
221,ATOSS,89.14
287,SQEAK,105.18
341,EIUDN,98.23
193,TJNHL,123.4
127,DQPKW,101.98
216,WLPMW,94.8
441,FHEPA,107.04
465,VCAGX,95.59
26,JYJYX,104.1
49,DEGXQ,101.98
469,NQLOI,118.31
242,IHVYQ,101.93
450,NBHMC,99.84
67,EDFXV,124.62
115,GHVTC,112.52
249,UFKRB,101.98
345,NUHYX,85.44
312,ZUDWR,91.8
339,EDXUH,104.37
44,ICJTX,105.48
295,ZKCLK,115.57
85,WXZUM,79.02
307,ULAYF,88.72
56,PLOPC,85.74
379,GPYUG,98.51
154,SPFVU,86.06
314,WFCVL,88.18
113,CIIEQ,117.94
144,IWBSU,86.97
310,BDMMP,111.98
270,GOFEC,105.64
5,TMYIX,99.88
71,NEMNM,102.96
393,KWAGA,95.03
23,RXUOF,88.09
73,UPZSW,106.64
294,FHGIS,102.84
300,JEFIK,102.64
80,NKPXX,77.53
404,PRVYS,104.32
96,WFWKZ,117.06
366,FJUBI,96.57
412,NHXYP,121.38
381,OPRAV,96.88
119,FMMGX,126.25
490,UQZUN,92.49
439,AYLZF,87.78
459,VVGNW,114.6
107,ASNXU,95.05
259,GOYNX,90.19
211,RCZGM,119.43
15,BWDLO,94.86
440,GILVT,102.82
252,DRARK,98.88
88,GAJIT,94.9
2,UOMWL,108.96
209,XLHME,93.37
125,CNMCN,93.4
146,KABLM,96.55
229,WXYCH,98.06
268,SVALX,84.71
323,KVQNP,108.81
351,RHZYM,104.74
429,AKETJ,108.53
262,KHRIF,103.07
430,IWIIQ,89.37
419,AGZAS,102.33
298,TEQDN,99.26
189,WUXZL,97.25
256,STJOP,90.37
371,KLYRA,104.93
204,LPBMF,105.69
164,TILRJ,102.85
334,VICPW,95.38
476,FQRFU,98.67
126,YFTHU,88.27
388,CKOTK,106.8
377,KTZMM,98.05
317,ZTKIJ,110.37
385,FAJYD,102.04
116,BDPIQ,100.06
24,LVJXL,112.89
169,AQRKR,98.79
486,RGJYO,116.52
81,BBAWF,116.53
479,QOEUS,94.49
410,NGAIJ,121.61
453,WNZHJ,94.1
494,IRUHE,116.5
38,OJROZ,115.89
244,KHLMR,88.43
236,SYDNC,100.26
63,LCLTK,98.18
3,FINTU,92.03
302,BVYGY,108.07
111,XDLBF,90.08
161,YGDXP,92.79
12,CKWNU,104.04
373,XZZRM,100.49
187,MGWPB,125.74
135,SPIZI,105.97
269,QRCFV,84.17
82,VMRTE,92.01
378,WKMXG,88.85
21,GAXAG,87.73
394,AJLGK,105.78
50,WAWQY,101.38
322,ZGAKF,119.88
466,EQPVF,105.45
498,IZVWP,90.52
327,HUZGH,105.0
25,SPJPB,108.14
79,JWMOM,110.88
83,TSHFC,96.91
172,ZEIBI,75.68
455,CIUJN,93.92
398,AICUX,103.87
333,LYLVD,108.71
431,TVZKD,113.6
228,NXBIS,106.13
338,TIIZF,92.97
389,BNAPE,97.1
84,GYCSI,102.01
473,EIAVZ,95.79
499,NCGJB,92.7
472,VXZNI,97.62
9,QKXSC,104.67
409,HWLPC,116.29
325,EHAQX,103.83
13,MEIAJ,88.22
303,XHMRO,71.34
183,SJRWR,103.74
240,SXUYM,98.25
227,CFBFH,104.6
123,YIZFT,97.93
160,FCMVF,126.21
331,KWGBM,97.72
265,MCBSV,81.36
1,DAOLN,102.7
349,SLBFX,102.94
255,DUZJA,111.38
489,DVJBZ,112.17
129,LRFPC,96.76
347,BTDGO,95.49
112,OVCAF,73.92
0,XFIRQ,94.92
234,DGJUI,108.92
103,SIFSH,112.12
342,SIDTV,87.41
68,UEHSG,97.38
374,PQGNG,104.37
332,ZJHRJ,98.26
258,ZLCQI,129.48
147,KFYBK,129.49
192,NNYGW,94.15
464,ROQUB,100.7
365,CQLHI,92.05
148,VQNEE,105.48
273,CJLTZ,87.69
188,HBXGJ,107.15
90,UWKLE,125.49
165,KFZFO,104.54
140,LIRYM,103.41
29,BTLSH,90.72
163,ZBEHY,133.33
198,YTSSP,100.06
223,YAVKV,87.37
238,WCLUE,90.16
158,RZKTJ,103.73
257,WJVYJ,89.65
335,NKSGX,101.84
291,JPIPA,109.32
76,IJLBS,121.57
235,MJVVL,112.21
399,RMMXS,90.81
175,MNOSI,109.69
64,CHPJV,95.36
7,KZBVJ,87.17
426,KVZUZ,97.27
458,VCPXT,97.59
401,LBVMZ,98.33
358,LKUIL,94.48
16,LIQIX,108.55
428,DROMC,110.81
438,NLRMI,90.98
326,YUFIX,85.97
55,MJUAJ,95.43
480,TFQQK,107.44
176,QTVZM,88.73
10,ZDVKW,92.37
45,VDRNS,100.69
215,OGTGC,105.23
278,HSBHP,108.96
250,PMCPL,95.59
413,ZGUFM,109.58
308,NYEZN,107.61
108,LGXMD,107.18
305,SAUMY,117.35
206,VERGF,95.68
138,BHIIN,105.18
153,SKYDZ,92.69
185,XYRHE,94.8
446,RLOAI,102.44
104,DFOLR,88.02
451,UKEOU,90.36
380,VJVVG,108.85
239,KQEXV,96.11
350,BKONQ,100.97
156,DHISE,116.35
99,XYRKK,111.77
222,HEBAR,96.04
8,XVPIK,100.99
101,KHGSG,117.67
47,YXQLV,86.66
110,LBKTV,99.73
361,WPCCA,106.87
171,OXVIG,103.18
53,KEGOP,100.85
77,FGZKP,108.37
382,FMDVI,94.56
328,FSJBG,106.73
384,HOOAT,90.02
27,JGNWM,88.89
352,HOQTA,114.65
