id,name,price
126,ECIQL,110.6
343,SKDCX,115.12
269,OOHYP,105.47
318,LMLYP,108.29
114,LIWUA,121.89
282,SEHHY,88.69
272,KLXGX,96.2
192,VPNKV,108.37
189,BXAEU,108.38
307,KKUIP,99.36
88,NSOED,115.8
243,JIKOH,105.74
371,JFELZ,113.93
385,RBNLL,89.07
33,WRAII,105.74
402,GVIMC,102.78
246,WUYZN,105.94
320,FLAHN,97.55
357,TSHHM,103.31
81,WIDLS,109.48
86,MSKXH,90.84
172,WCIEC,99.41
68,IKJDE,86.66
190,NBUEV,88.0
29,DPSOS,109.14
443,PCSEJ,97.95
252,YXTPJ,114.07
420,GQVDW,96.7
121,MMOZH,95.62
55,VEJSH,102.46
339,AVUGG,93.35
92,WKIBX,98.63
176,CWFCP,111.17
201,XKAWN,87.17
9,ETSUA,103.28
393,EJXWX,96.61
111,TMPBR,105.87
291,KYHKU,105.79
120,WMFWQ,94.64
331,AUJXL,91.98
13,XSFYH,102.07
348,HXZSV,100.9
435,XHJOV,101.65
262,FSULB,106.49
242,AONGU,87.61
390,UVKCR,97.73
301,CVUTP,100.9
138,IGIEO,108.6
234,GTBMC,114.53
35,BDMAM,91.9
161,MBXQI,97.04
34,MOYRZ,95.15
209,QDTXJ,104.15
156,MQLQO,91.28
375,OAVUH,89.48
476,EJXTO,84.71
216,DONLE,106.04
317,ANXJW,100.58
214,HHUYT,96.1
220,WBALA,110.34
20,RZVLB,91.77
104,VEFQG,90.18
95,ULUET,106.18
23,FXIAD,94.98
431,UKXCL,93.6
374,IWTTN,118.11
410,BKOTA,89.07
206,SAZES,108.59
496,TGUXJ,93.3
151,UHCHV,93.92
87,PUITP,100.32
101,QZKAN,95.38
363,UNCLV,97.23
135,WXNXW,115.72
281,JOQUC,97.26
462,VDZCD,91.21
57,QTFSW,108.44
12,AQFJN,99.44
451,MMABH,107.57
215,FYKWC,104.56
356,PBHTO,116.79
413,HDNMZ,86.79
288,TNTZV,90.66
463,COMSS,109.64
56,HSOMD,80.84
359,BBQRL,108.6
338,RZPGY,90.72
22,UNUQT,108.36
247,QHPND,103.88
10,JHJMW,89.44
170,JBCXU,111.46
134,HAVBO,93.25
100,VNAIE,92.5
340,WISSL,100.46
406,RQDIF,98.66
419,QFZSK,111.81
439,ZKNJW,76.76
494,FDTEI,111.87
64,EOWOR,106.87
286,TLOGE,92.79
173,AWXAC,103.52
442,ZEPDV,112.21
50,WYSRZ,85.63
308,NWLOI,98.47
122,QZOSJ,109.37
51,VAMVV,81.82
141,JKASH,111.53
153,NXPNF,104.9
80,DXBWG,111.2
386,ILYQG,91.39
143,IMVLY,101.13
418,DYTQA,113.5
27,BPBFN,104.76
422,XIJCN,91.57
224,ADNZI,113.69
474,HOSRK,88.75
185,FGIVR,97.82
191,RIXDE,118.21
258,JOCVP,92.02
485,FKSAK,98.27
395,CULCX,91.89
28,ARFKQ,104.99
353,SWJPQ,101.33
417,MQPON,124.91
388,IGYXB,98.06
298,LCKIF,105.25
488,JAZSE,96.27
294,EOJNM,103.46
180,GXCUU,94.88
184,NVGUK,109.45
336,MWSHC,123.96
208,JXLVR,93.92
204,ZIAYH,106.17
52,MAWYV,115.25
43,YGBKS,105.01
155,GWZXK,117.49
96,XSZLX,118.02
469,QHZWS,96.29
470,ADRMS,94.25
491,FHYDO,115.41
445,WQZES,93.05
372,KNHLO,115.2
0,SLCHT,89.16
129,NUILE,111.58
85,RWXIX,102.62
483,HNJEU,96.98
480,BSYFO,97.84
355,EYLQW,100.16
115,QUWWJ,97.12
235,KKXXX,85.59
296,GTNJK,109.15
197,KZEXM,94.53
482,DTKJE,105.01
379,MMJRB,82.04
221,FEZQC,107.6
425,ZPROJ,117.68
437,BYUXG,87.9
178,GDUZM,97.63
486,MMMJE,95.59
5,IIGZM,102.06
322,PUGAP,89.25
157,AKKEK,104.33
280,NZEBW,101.36
444,GYKPL,110.15
16,CASBY,99.53
39,WIKXQ,99.98
24,LZEVZ,87.9
98,XUOPB,98.03
292,OEFCP,91.51
231,KDABP,91.58
110,KGYDT,106.84
344,FSJUB,96.59
306,NDDJD,89.84
169,BQDCP,103.29
380,QNKRE,91.13
237,ELTWV,101.89
128,NLFHE,97.28
260,PMIMW,88.71
384,KHSNN,88.4
325,WEILZ,102.39
165,HQLMS,87.25
332,ECHVS,103.0
349,FMRBZ,94.23
149,RUYYX,87.8
490,XKINS,94.16
376,ZSYCZ,112.83
457,POQVD,102.09
40,GKZPZ,109.3
495,TOMCL,106.66
254,QBUNI,103.6
268,UKYIN,94.25
181,UAWDW,103.97
477,VZNND,111.54
448,LWCZL,102.3
323,HXVXU,91.9
312,FYVZH,100.42
125,PVHFX,108.05
261,BNZKP,98.95
99,FCVGH,97.61
411,MAWSX,98.69
484,NQKIL,113.78
277,NNWJX,95.13
212,QVWXN,114.05
284,PRWBR,101.87
36,ULETM,95.65
82,TPCKR,112.62
45,UPOPL,104.61
131,MWEJZ,101.87
361,EISDA,95.43
67,QIGSL,111.11
238,XTRCM,104.73
225,YHBJG,90.22
119,RCJHB,102.55
118,BNRAI,109.03
78,FGLMC,91.96
76,EJSCT,108.05
32,DTOVQ,94.29
245,GUKGB,95.69
183,UNRAO,90.89
15,QCYDZ,101.9
233,QMJPG,89.57
177,HCSNT,100.48
202,UNTXY,102.73
273,FEIRK,104.12
342,GCEIH,99.37
253,FXXNE,86.67
453,VUSTD,108.21
302,HSEWE,119.61
25,UKYYQ,101.18
368,KJKGC,105.98
152,YUYJF,101.15
47,CPIQC,98.27
454,OAQHN,107.08
116,ZDXMB,109.04
37,AVQIR,100.5
139,YVIIN,108.51
203,ELJAJ,107.06
113,LLPWK,86.64
341,GYWBG,104.67
137,HFVCM,98.2
91,SDRPF,96.01
370,BZSUT,132.26
18,MRUWI,96.08
205,ORHYM,102.53
401,STINL,96.86
458,TRQRY,94.16
132,SKFFT,117.64
83,UDRXO,92.07
250,YXSRR,104.06
218,CUSWM,95.66
21,WPMNK,114.32
313,GYEIL,101.25
468,BJPTF,103.73
140,ODLUV,93.1
499,BHWIU,107.15
382,AWOHW,88.74
427,YSAED,92.78
229,NSQGC,87.94
31,RWWFN,110.12
389,TDKWS,101.31
59,EXIQJ,87.48
49,YUERC,76.72
471,SPMHE,113.51
249,MPRNZ,115.42
266,JHGVA,82.55
163,RAFCL,113.15
251,SPGVS,106.06
397,CSCJP,109.87
289,XYFDB,84.17
148,GHXOZ,107.58
239,FXVVG,102.38
309,GBFQE,92.5
3,AWAVQ,92.19
53,SXJJO,107.1
