id,name,price
53,TQOBR,86.98
369,MDOQH,93.39
376,KFHSD,111.97
18,MHOAI,105.32
271,SHKXB,101.15
158,OFGVX,82.44
374,CANRT,103.1
202,PZIPT,87.06
117,XQQDA,110.07
390,VICGI,98.19
64,CBWOQ,90.59
483,WBPSE,100.4
15,EPTMH,98.11
90,SOYLV,99.46
439,PUHNX,89.33
395,VTXPU,100.86
54,AQSER,110.04
264,MUAQK,112.66
293,DTBZC,103.6
326,KSEMV,84.32
372,NAITK,111.01
128,HICGM,101.93
260,ADYMF,104.45
366,WLJME,91.24
237,YDBGO,104.94
386,JWYNO,108.07
408,YKXWJ,88.7
47,NAUQR,114.37
122,FQCVC,85.93
184,RGHGI,93.34
466,YXPTQ,93.31
126,KDAIQ,82.57
26,GSOCK,113.35
190,YXAUD,95.13
279,SYJDH,88.7
140,BUGDG,91.67
89,XJTWS,99.3
33,PBPUP,106.63
461,RJYCT,97.88
462,CQTOJ,102.28
252,QDNSA,110.0
460,YUVYA,95.37
113,UPOMN,84.21
477,LOWLE,82.79
270,LHRQS,101.16
486,MBDXR,100.77
330,BNEIT,106.81
253,TCHKY,99.05
13,SBCIS,99.52
363,PUFKS,106.01
380,VDQDK,90.05
332,FTCHT,98.07
416,IOWNA,101.79
32,CPGTT,102.2
102,ABPSW,97.84
434,TKTVU,90.39
480,DLCMH,87.11
472,VSFBT,112.89
8,DIFSS,121.96
393,LCDFF,108.52
329,HOVTU,111.21
104,YZYTN,108.32
244,FVITI,88.55
105,XUFKO,105.48
306,PKMBK,86.91
83,NDFFC,93.3
367,KTIOV,80.75
16,HKRQR,88.43
198,ISTPI,99.46
11,AGUDB,81.86
277,VVSIS,105.6
421,XKQQP,104.14
305,ZVINV,104.1
441,DVPZL,107.01
290,NPCUT,112.03
7,KUXTY,97.1
194,UINST,101.98
96,VVQZP,105.65
258,LALAO,94.62
225,FLAEZ,103.39
97,IGXYV,107.59
368,KHVTC,121.63
485,WBSCO,111.92
448,NLTEB,133.34
263,MVKQP,112.68
419,CJNYJ,103.75
283,QRYYQ,90.16
334,LZKDJ,95.63
420,UNONS,103.04
361,XVPMA,87.2
28,VASVC,75.39
111,KFUKI,101.0
355,XDWVU,100.29
221,NDKML,111.16
313,ZRPZA,111.03
309,XVKVV,99.31
193,XETHZ,112.6
391,UQLLU,77.98
82,GYGHU,121.87
269,PXAQH,102.81
473,HPXOR,94.2
181,THSYX,100.2
489,IQEFR,111.51
308,BUOQZ,115.61
229,GQZOT,99.96
230,QNKLF,75.86
362,XSFFE,101.52
132,VZEQS,108.69
387,ZVVDN,117.72
153,DGRHD,93.35
124,NJOPD,89.09
12,MBTZX,106.4
281,JZPFX,83.32
418,ZCRCY,92.98
209,ZJAEK,111.12
453,GVVLS,94.91
492,WTAMT,107.98
286,PBXIT,113.58
205,MMZYX,101.07
175,ABKNX,92.55
121,UZJMX,118.23
314,DLGRG,82.62
56,HBHQT,100.95
95,VDYBT,124.08
424,RSBRF,104.28
108,BLUGO,117.61
497,HGAYB,97.65
348,KDOOK,109.42
200,UHUDW,92.6
159,DTFNJ,103.76
406,SKQUN,105.99
155,NMBCK,88.54
222,ZMZIM,119.27
312,VBSZN,98.35
482,XDDTI,113.85
450,LFTPP,100.05
389,PFCRW,102.45
429,ZPYGG,101.73
50,VKOQC,100.36
173,LYSWO,104.78
411,FCEQD,95.8
23,HHEVU,117.24
304,OFHES,93.1
116,EMNSS,89.05
187,UQAWE,91.21
6,STBMH,102.27
44,NCIGB,120.62
337,JUPQE,108.71
3,YHRFX,103.47
456,MHMUJ,95.53
22,QDJRK,89.65
415,OTQYY,111.07
218,OTYMV,95.89
467,JYVYH,83.98
463,QMAGX,110.49
151,UYQJK,99.89
58,NYWXF,131.38
397,DZPPY,130.35
206,CYSHU,118.45
468,YGLON,123.73
273,JYXDE,111.07
49,NAEXU,120.28
120,ETIZT,93.47
220,TBMBE,96.26
476,VBMJN,105.04
319,JOYTP,104.36
469,IOJON,109.92
471,ETGDE,98.62
443,ZRXCR,102.49
211,ZMYXY,92.02
48,RGJXG,86.09
81,NZSOK,105.25
370,YBEJI,98.77
423,HXCSP,92.88
41,BQOGB,86.44
247,LQGZE,122.81
107,HUXQN,110.77
42,AFASZ,91.07
68,VMBGQ,96.8
474,TVFHO,108.41
311,KNODT,104.3
179,PUOLJ,115.96
377,DKPKT,87.72
234,DDZVY,101.33
171,CVDRH,111.55
130,ECWWL,120.4
106,CYBHR,96.22
282,FVFAZ,104.87
70,NBRPM,92.01
292,DKMME,95.94
353,IBDHV,101.52
479,NFCUQ,102.06
203,OUDCF,82.7
259,ERNHG,94.21
310,TXPMJ,92.34
459,BZLFW,101.06
144,RKMSL,102.38
25,PXGTF,113.03
275,KLBMX,103.05
129,PLSAD,92.73
478,JUAYM,90.81
446,GLNWI,106.65
131,QSNXM,98.31
345,TMJSR,106.78
413,QLEZO,106.75
177,USIAP,92.31
164,NHJLP,89.82
321,MXTST,117.04
417,NTEFO,96.81
299,OIIQL,101.44
210,NCYNL,86.23
182,TIAOY,107.31
69,DAKUP,89.18
226,NOTUX,88.91
400,WBJMB,97.13
167,UIMJC,91.6
444,CNSNU,93.67
118,AMCJM,93.7
115,ZGPXU,103.26
196,MTVFQ,113.53
427,BMARU,124.55
161,KVMVO,111.01
490,TFXJW,99.02
336,LGRMH,103.95
160,PANCI,110.65
127,ALZGQ,110.12
213,SSMRY,94.16
324,WJKCS,119.43
238,ZJQPO,90.01
98,OUXMD,90.49
236,IQIAS,112.46
136,MPJYW,99.23
470,RAYNH,90.19
481,LUEYO,96.8
141,ZEBVV,109.92
227,FZAUB,107.34
274,WKIKG,99.82
454,DYNBR,89.8
449,VQAVD,101.97
186,BFPAD,92.63
410,UXRSM,107.04
112,ABDSS,98.77
170,PIQVW,96.54
487,YIRNZ,106.19
383,WIYVU,103.07
67,SOWEK,113.84
250,CMZMM,99.91
4,WWTCC,100.13
248,FUFOT,107.51
137,BEAUB,97.04
138,WIBGL,96.86
20,CCKDW,98.31
178,EZVRS,106.17
388,PVJZS,106.34
315,TETCA,86.94
146,SXNGT,117.59
375,HGTPQ,98.82
180,FKADZ,96.92
231,ZORQF,89.52
457,NZPMR,110.6
245,ZHLWA,92.21
150,CGTQC,96.08
149,ZBNOZ,88.44
36,CLPYF,86.71
88,HHCZL,96.54
39,AZXSK,103.33
27,YQDEN,111.02
168,UUZLK,90.87
224,IVHNB,110.43
331,NINUE,103.05
99,JPIWQ,90.61
232,YGLJL,89.43
432,KOGBO,95.28
71,KTYJD,102.44
59,CVRDM,82.22
243,JIRTZ,105.73
239,GXEFQ,105.55
46,HQTCK,84.78
192,RUIAU,97.02
233,LWTXX,92.29
364,FWVZC,101.68
62,ADQIG,122.66
340,QRZPE,89.95
266,XADTY,98.75
357,MISGM,111.14
51,ZQNIY,93.83
257,LWGZT,112.15
215,NWSKK,99.05
333,UWAYN,95.98
328,EXLGS,96.44
91,ESXVZ,136.09
301,DWVCW,99.19
327,SSVHQ,108.95
422,RWGTH,94.38
174,RGRIW,87.96
21,SXBMF,101.02
92,LXKLY,94.42
402,PBSSX,87.94
385,OIVQM,95.37
31,IEDUY,103.78
339,CVRTL,97.36
125,NGLPZ,86.68
101,BPQJI,97.21
350,FTLFL,93.01
288,MVRNR,115.29
371,KJPEH,79.1
255,OTENM,108.17
428,LFJHW,110.98
37,BYQYO,102.57
378,FXINV,87.26
241,ZMEXT,120.59
228,XNUAS,102.47
135,UAPPE,88.59
407,ZHUVE,105.02
284,MJFXN,86.99
425,VODEM,109.2
325,XPWHB,95.51
24,UGYJQ,90.55
57,OMHFW,111.73
414,OPEUR,106.82
412,SIQVY,112.11
431,NIWJA,125.66
278,LQUZS,74.73
52,BPHWY,91.43
316,FLLZT,88.48
139,VPTQH,94.6
484,FSDZK,81.33
394,SVQYD,108.9
119,GSIFD,112.32
55,SBUXX,100.38
341,MBZKW,76.97
40,BPVQU,101.5
296,YSLZT,82.65
346,KKGMQ,95.9
320,PLGXX,97.68
440,HOUVE,103.62
219,PBEGN,100.64
103,AUAME,105.55
401,SVFCM,107.44
455,LEPNB,97.36
323,RWWDD,95.6
143,PUCKC,94.95
148,RTIFF,98.15
295,ZRGHL,97.22
499,EGFSK,85.24
183,QWWNP,100.46
403,XGZDN,119.09
162,LTNYW,91.41
17,XIHDC,101.0
359,GXMTZ,103.77
217,WTVAC,92.93
76,YJDYT,107.69
204,ZZXUF,103.94
404,TUYON,96.4
285,TLZME,115.43
93,QHGEL,111.42
43,WSDER,100.82
433,GWPQA,95.75
216,XTQGP,127.28
154,VXIOZ,104.77
437,BZXGU,104.46
262,HQDQC,105.7
426,NRDNW,88.06
35,BTUPI,97.86
74,YKNSG,96.19
317,DINTX,101.81
86,UEZKE,97.1
176,LIOTV,94.38
165,MSMQR,96.12
451,WSDSD,98.93
235,VZJDL,108.31
491,GVBGO,99.88
195,USAXA,97.7
84,IOPQH,112.24
409,IKCLO,94.62
392,VBZNM,111.4
5,KCEXE,103.8
75,CWKWN,102.81
354,DRKVW,114.25
145,ZAPQN,101.26
436,OYJDV,89.69
9,EDNHG,92.03
0,XFJSX,107.79
172,ZOULJ,82.95
63,XJMXG,86.4
169,DWCLA,98.48
199,BJDKE,121.07
189,BXQAL,88.51
265,WHZXF,108.22
152,BMTBH,90.05
38,CJKTV,90.31
61,JCKJL,111.48
384,IFHXR,97.32
2,WWMEY,95.87
80,GTIHN,104.41
94,ZMDTN,92.47
14,JGWVU,114.29
342,WDKSO,95.33
207,GBQPI,94.77
379,CRAJC,100.45
447,ICIBP,100.46
133,TIHMB,104.24
197,GFIAT,108.3
322,HNUKT,94.67
188,KJIUL,99.08
494,IQOCZ,104.94
442,TPOMZ,93.38
