id,name,price
375,ZBARG,83.21
17,PUYNF,87.81
487,MNUJN,80.05
498,CZZOR,99.44
15,HPFHL,98.62
75,XAJEC,92.39
352,ZQUHQ,100.3
383,ALHRR,85.66
240,HNNVY,93.7
398,PAKAP,94.34
388,WOCAQ,116.7
446,VEFFX,100.97
110,LZOOH,89.33
266,ZPECI,99.59
236,JDYIE,87.75
8,IZVVF,104.18
96,SBEMD,110.91
174,SOONV,96.22
245,VMMAA,102.19
294,GQJZO,109.44
133,RRSOC,115.94
269,IXQYD,100.25
331,OKHUU,109.1
434,VRZPL,118.5
2,ELADA,101.93
6,YMYHF,99.22
112,HMOUL,84.39
256,NBTVY,102.26
481,EWPLN,88.55
125,DIOTE,94.48
4,AHIQK,116.66
241,WCPRG,112.63
335,LYAIC,85.15
48,ZUJVC,112.25
12,CLZLJ,105.9
484,GPHMH,104.04
191,OZWBU,87.86
318,CFOOB,96.62
473,UDKMP,103.56
92,CFQKQ,99.71
195,FXOEG,70.6
87,RJOJC,92.82
202,ETVEK,105.71
314,WKRDI,96.64
237,ETZPG,103.19
345,PYEWO,101.83
29,WMQGE,98.82
235,DZXBA,109.06
124,TJZLT,88.5
156,RIRFQ,60.0
309,KICME,117.21
328,ZSCDE,92.08
151,IWIPI,111.25
356,BKKPH,110.8
407,RDPTJ,113.71
197,LZJNM,97.24
203,ACLOV,98.54
418,CNKTR,99.53
430,DGSUI,108.59
73,MRCRE,94.59
188,DBDUY,93.52
393,COLIL,104.0
97,VZMIK,103.67
479,IGMPO,99.93
369,TFJRH,92.34
45,OWHQU,86.61
312,VDBYR,92.22
132,IXGSX,103.11
455,LGPYM,120.6
292,LVROC,88.9
411,FTEEW,111.12
218,ZVSFO,102.33
178,IBHHG,85.18
288,ZHNWD,90.32
408,KZPUN,116.95
221,OANVX,96.28
226,YRQPI,99.96
128,WEMMC,115.17
138,GORLJ,111.13
62,QUXPE,111.45
342,UVVSN,83.74
431,JJQYA,97.17
306,DCIFL,106.15
397,WCNNZ,103.68
196,CCLWE,91.04
450,YUFSN,101.66
101,WPMEG,98.25
34,TPPXX,110.35
347,GLPIL,91.75
147,KGMTT,109.31
51,DDECH,110.0
114,NZKZQ,86.43
361,IOCYH,77.74
278,HVAPX,100.68
59,ADEEM,97.04
50,GPTXT,114.26
41,YBKDB,103.62
120,GXHPT,99.28
340,ZCXHA,93.48
333,MKHNG,101.6
281,ATDZF,109.01
162,HYTEK,110.23
395,ZGVNS,95.79
182,GDLIB,113.35
54,DCWPD,112.81
385,JLQGK,107.23
304,OUKZF,101.02
243,OGJGA,98.24
485,SDNIZ,88.07
105,IHGHH,99.45
142,UAICI,97.93
55,KDBTA,87.6
28,IFNXF,115.55
40,AXADY,93.99
91,CCVKF,98.1
185,FMESW,108.0
447,KKSUG,96.32
401,QCKJX,115.39
293,FPIPT,84.62
310,NLEIW,99.88
492,QPVWC,104.48
462,USIPJ,126.95
334,MNKJN,93.4
250,AMZIA,91.47
81,ENWYN,94.68
49,ZLDEY,95.91
189,MNLHE,112.15
193,IORMA,107.98
449,PWNIG,97.54
200,KIQJN,99.13
327,HBGUP,97.91
416,AYPKM,99.0
372,SURZO,101.75
315,MKHUA,99.47
157,HCMBA,82.3
489,UCIVQ,95.53
24,YBFWO,102.37
264,ONQLQ,108.1
330,LJQKE,120.05
248,NXGVI,114.41
22,ZPAZM,110.68
260,KLPSS,116.79
453,RXHOZ,100.53
139,IBNZJ,117.18
272,ELKHM,101.34
10,GVADM,97.66
27,ILHYQ,104.98
353,POSPY,91.35
32,QGJWT,78.64
44,JUDGM,99.95
486,UZDDJ,93.43
253,MNCNP,93.0
354,MPWFR,98.54
367,NYBXP,102.95
295,YZFZI,100.47
421,TGSND,73.81
205,KVESL,90.67
217,XOJPQ,106.34
290,FLWXA,104.0
212,UZSZD,131.63
116,TZYWI,99.51
7,UIRRM,106.41
239,KABJE,81.78
268,QBMEV,101.81
402,DCDWN,104.98
299,UTGAZ,93.55
463,GBCKN,89.24
144,VUXUZ,124.23
267,MGCNI,97.78
435,QDHJL,98.37
392,JMYOR,97.68
83,HKTCH,88.93
16,LMSZB,110.72
25,PKPJL,94.24
61,LUCVV,109.0
364,FDQZC,93.05
56,UIPJX,120.34
480,JGRCF,89.66
346,CQRAD,102.73
307,EHAOG,91.63
412,FSQRQ,106.16
410,BWMUM,101.5
238,KHRFS,102.01
325,EMKSY,117.79
169,OYVGM,117.97
204,GBRPQ,92.3
391,HECIT,99.59
122,XWPXF,117.87
159,JLJVB,120.5
323,IEQKR,109.98
113,FAACG,88.74
18,FPFJO,94.1
134,GQREX,113.97
154,RYOZK,114.37
263,TVTTD,113.34
406,GUZQH,105.38
279,XTBMU,103.48
433,PSRGY,111.13
365,KJVIL,85.97
380,YZZUB,95.45
99,TBENZ,93.56
363,JIYFE,88.99
21,EQHFC,96.4
471,NHZSH,104.38
466,FDFIJ,100.97
47,ZTRNQ,99.66
224,EDCLN,122.94
468,WBIJL,91.82
179,TUDMD,101.36
459,JNTMB,97.32
206,WPGZD,98.11
121,AGJMG,93.41
488,JZEBJ,102.16
291,EARDS,109.63
9,BLPCU,108.43
198,FDRXP,96.67
88,KSCNV,94.26
70,YQRLP,98.02
379,LJBML,102.64
63,YYZCD,113.15
300,NNVWB,113.53
483,OZUJX,84.83
146,IGOTV,115.4
78,ZQLZG,103.53
153,JGKHE,113.75
452,WROSV,87.53
26,AXSXK,101.31
210,SQZCU,93.23
215,THVBY,106.8
285,BVZZZ,103.56
68,KXDLX,105.95
308,QNUMX,110.46
284,OKSDM,109.35
390,QDWTK,100.01
474,HBBIR,110.4
426,GVZCJ,107.7
31,SHLSI,90.33
475,QOGPY,95.93
289,VYGCT,101.01
167,JVJKP,89.74
230,LBWPA,88.89
163,HSKJR,95.19
67,NEPGX,108.34
399,OYCGO,107.17
343,PLRDF,102.33
337,ZJTAH,97.41
257,SXRKW,107.12
211,DXVCA,82.17
317,GNORA,102.38
129,HIVEB,106.19
332,GKNQU,86.92
470,AZJXC,91.8
208,PBVSP,110.12
98,FIVYH,91.38
42,PHTFI,94.11
39,DBFIJ,110.56
244,CSSGG,91.95
84,HFANV,90.73
441,WTEFH,102.77
20,YWDDZ,116.61
437,GKEIP,84.63
64,OPWGI,88.7
46,WLCUM,90.16
5,BQNCW,97.96
472,UYOFV,107.66
396,VQDGA,110.11
282,MGQQD,95.34
255,ZRDGB,108.11
194,RGQAL,110.39
451,VXRML,102.43
127,YIZQM,72.36
382,IWWCU,114.08
326,UHVLA,106.33
349,LRZYF,118.29
491,WZZZE,93.72
14,IJVTM,97.16
311,FKFRX,110.11
181,MGSNU,110.02
477,JJQBX,106.96
66,LESFC,98.24
262,OTEXX,105.29
454,JFQZM,103.12
336,XINAV,91.96
85,IDNGN,98.62
494,JMJOL,91.5
223,GWVUR,102.51
209,ZFEWU,122.94
301,KWWDK,83.69
249,BNMLD,107.63
302,PPBVH,119.28
175,FQACX,115.75
424,RIBIE,103.98
53,FTHUZ,90.16
438,JGNJO,100.56
439,YVQPZ,94.7
464,YMWHP,96.76
429,GBFBF,117.47
261,RDXET,94.82
150,TMZDG,105.42
338,ZVDTE,97.61
376,YNWXV,123.47
141,FUFOI,103.58
143,JPYYY,124.02
19,PIRBU,85.82
229,GEIER,101.31
118,OTKJO,89.65
152,DFZNO,87.22
478,RICPH,88.75
320,QTGVO,94.15
467,WOCXC,106.46
43,VTHYG,95.08
102,ZFXWH,80.28
493,LEDIJ,92.28
69,OHZIX,106.75
60,FYCWO,104.28
234,JMBNL,121.85
322,FGBKE,78.51
373,GMBRB,115.94
220,PMWPY,106.72
324,MCXCM,101.82
339,RBSLK,113.09
298,XTAZE,121.29
420,QCJOY,110.47
148,RSJIJ,79.65
180,UBGJD,100.11
428,MZLRZ,102.49
465,WNKDM,111.5
319,IEEXP,113.55
65,CCLFA,93.08
145,GUMWS,101.41
131,BLAGC,81.07
265,EDZGF,115.17
440,PNAXL,100.06
109,OZVGK,102.21
190,OSGOJ,127.89
280,AETPB,85.55
74,GPPQN,98.49
104,WEWVP,99.97
444,NNWZB,93.66
187,QKXEQ,99.6
172,QJFKO,105.99
