id,name,price
232,WFWAP,99.26
130,FLYLK,88.12
356,QWAXU,106.74
155,UCAYZ,122.93
83,FKZSV,108.04
314,JFSLJ,99.78
120,RVZEF,94.34
84,AKNOU,96.34
445,WGKEK,80.04
496,LUZQH,106.81
192,GATLZ,104.19
166,ATVLI,101.8
378,RZIJK,126.32
103,LSGKF,118.89
137,VFCRZ,113.5
117,OCUKY,104.95
340,QEYLD,109.16
268,SBJSW,106.5
493,SUOSA,80.26
170,SDNSE,101.7
68,VXDXQ,113.96
301,WUTAF,92.52
42,EOZID,116.83
77,SRWLM,87.61
382,JYEJU,113.44
388,WYLDZ,84.45
270,KECXN,111.27
199,BACEN,103.29
470,VEONU,103.3
367,WETCQ,105.72
463,OFGAM,91.69
424,CXXIN,107.29
214,KTIMF,121.52
111,TUNSX,110.07
185,KKPBW,111.54
437,AENHD,104.37
327,EFDPY,92.83
355,BLJGE,99.84
203,VMMKJ,94.41
456,ZWYWY,99.84
271,QNNSF,109.98
475,FFRGR,81.12
434,XBQPW,85.01
74,YIELE,106.68
312,OWMTP,100.27
251,YMPJH,95.94
179,ZFQPD,95.34
330,YUXLZ,94.54
452,AAQOY,99.87
148,EOFLP,106.84
100,FBKFO,102.25
372,AUZCX,102.67
80,NADVM,110.15
189,TQOOZ,83.77
300,YLJMI,98.87
126,NGEMS,100.84
211,KNNYY,107.42
40,POWXA,92.78
186,DGVJL,102.68
2,KZPDD,107.99
297,VKTFU,99.72
219,IWWOY,93.72
305,GUODF,99.53
118,SIZVR,112.98
161,OKXRR,110.06
44,JVVJD,123.56
88,GJAQJ,98.78
363,FIESM,114.17
261,OYZGY,99.31
485,NJTZA,103.66
107,JPZLL,99.37
277,HLSDD,92.72
245,ASYIZ,90.6
386,MPXMI,113.72
247,ADJRM,92.37
369,QREHG,92.32
353,QDOGY,123.98
24,DQPAV,113.37
419,NFKTV,86.59
129,MHQWY,107.2
217,LSMZI,84.38
438,VXKKH,82.21
209,ZBBUX,113.31
299,XYBDG,112.7
397,KYNXD,99.12
298,OIOTW,119.75
57,YLYAQ,104.52
347,YTMKG,110.14
487,DXCVV,98.66
459,RDMRO,96.38
488,SWFAF,103.49
31,WBEOU,101.71
50,TVGXX,115.31
379,AEFFK,92.99
374,FERMX,82.79
154,IAHWB,104.95
295,AVVPR,109.97
343,TOTEI,89.67
35,RIWTI,112.93
110,HANDQ,87.93
332,OAJKO,116.46
115,XJFGK,107.41
430,PZTQA,101.5
265,MJRXQ,108.22
112,GGRVB,102.47
486,LXDVK,107.26
6,NWMJE,72.73
349,VDAFP,118.63
294,YNJPW,102.28
90,TWEMJ,100.29
371,GCAMN,106.02
491,ITTAK,90.02
157,OSPDF,101.81
308,JCHYJ,91.78
328,YVXUO,80.96
476,WHWCV,107.24
383,BZXGQ,99.26
13,EAFMK,100.1
208,ZYXMJ,97.89
133,JZHUZ,97.91
226,ZJXEJ,105.08
212,TLBUW,107.06
348,EDABP,103.21
444,LMJRU,88.6
205,KYRRP,103.96
331,YXIYV,97.23
402,ZAKHI,105.45
429,FSSGR,122.22
197,RPYQT,82.74
236,YLOZR,112.6
431,WVLGM,95.38
47,QNHPN,117.65
274,CCNVC,105.02
358,XTNVU,103.38
25,HWBXH,101.94
263,GKQVR,113.42
394,MDFDS,105.95
187,TVRTB,106.21
384,NUVZV,112.21
326,AKBEN,104.19
223,VUZGW,86.08
284,YNQIH,110.16
230,CVNFX,106.63
409,OVCXL,109.29
139,AQMEH,103.79
495,LTJZJ,106.18
149,KBNJE,85.48
466,RIRBP,80.8
264,NRNOI,121.91
242,UPKRK,122.97
76,IEMBN,102.97
175,WSVMJ,87.99
492,SWCLC,100.17
243,ZBNTL,93.25
376,LGQZC,96.39
346,XRDNW,97.83
11,XLBQB,105.36
48,ULCPR,111.14
483,WYWGD,102.26
43,RDBMJ,102.44
168,CIPJK,102.36
422,AQAOK,102.43
435,CVIXK,98.92
159,AOUKQ,97.92
377,DRQGW,101.11
341,YTSCX,107.09
345,AUQZS,115.8
275,DISSQ,94.86
310,UTWXX,85.84
150,XSFMP,84.49
440,RMPPA,121.39
405,MPQPW,103.67
220,ZKCTK,95.74
471,ISYEI,83.68
167,IXHEK,95.46
210,UESYH,87.43
280,JBOTV,112.04
191,SIFSK,97.09
396,RKBAY,78.28
221,ZWBGF,109.1
145,IPNXG,112.39
278,NXCJF,99.83
65,BLXCK,74.82
465,KRAKL,92.61
400,TYJLE,105.35
244,VILNX,87.84
55,OERLQ,104.93
231,KSHQU,76.45
241,UZNIP,117.73
96,ULNDD,96.17
215,CKEOK,98.45
256,EDIGV,105.92
313,GMJYQ,96.08
453,UOSKS,92.26
15,VPJKO,94.64
253,QRNXR,120.54
469,NLFQR,89.27
361,NCSIH,91.38
360,MBBUI,92.82
172,XPFPV,101.04
213,QLFNP,90.67
449,LRCIS,92.46
82,ILJTA,108.19
131,WOTHM,115.6
134,FWTEK,114.43
428,ILFDW,94.04
19,MEGBX,94.02
39,PVOGU,102.4
87,MDIUG,95.69
97,SNGFZ,100.79
479,KHICT,105.71
450,VQIQT,101.23
4,NTHTF,103.38
338,PYYWJ,104.88
381,FRXUX,96.36
309,IQJNX,109.13
427,UOHCT,106.29
206,NYWKA,119.39
257,KQWTZ,121.6
108,UQBJE,106.74
460,LTWCA,101.28
183,QMJFL,106.46
176,IALLF,103.24
222,MJXRO,108.05
81,SGVGT,99.84
132,LOKKI,94.12
17,HBRXO,98.07
318,GDBEW,99.47
207,GUJNQ,91.6
9,YQLKT,111.73
352,WEWMK,72.56
33,PSMTP,98.47
412,XCXAE,89.29
127,YTCIA,88.8
182,RUAVC,97.45
66,RIBQR,88.19
23,TQTMG,104.53
70,SPNKZ,100.46
370,VTPQR,88.81
18,WIKZT,107.62
325,APPYZ,132.44
359,QFKMU,87.53
323,LCSAR,91.99
56,PBNLJ,84.45
10,ECCJM,114.3
292,HLZSG,94.59
321,WARUJ,101.47
164,RNJTU,95.83
46,OQEMJ,88.63
1,IRNML,104.07
41,KJEQK,109.71
93,MKZWH,106.47
234,QCJTJ,92.9
316,PBRJF,102.77
350,IARAN,101.59
267,EFMUY,111.52
433,TVGOJ,98.51
375,GISCO,98.6
489,CFJCV,101.32
109,EJCVD,98.18
95,ZDFDH,84.76
432,OPECO,107.27
92,HTRGX,100.79
250,QTYTB,91.56
165,OZBOA,119.35
498,MHLOZ,112.39
420,IJHUG,99.4
472,WFKLW,104.85
51,IBKJX,109.02
335,XTHAL,92.77
417,KZRYN,106.32
121,QVXHG,85.25
22,AMNDA,121.18
54,ESTYM,92.45
351,VYJBG,103.3
289,SSVXS,107.5
288,SWLEW,96.43
380,WZBDN,104.29
178,OEHDX,87.53
190,VYEYP,111.95
302,FBJXO,96.1
73,COUZB,101.7
20,FBQHD,91.82
173,THDPK,108.9
426,GEULG,89.67
195,EIMSB,105.16
423,TQTPE,100.34
36,RLXWQ,105.63
499,RKYKO,89.48
229,OFRWY,100.06
61,LYPGY,119.7
228,CESGH,108.81
269,PEDPI,104.6
462,WBPLT,80.99
235,NJQKT,78.61
125,BQKPX,102.84
468,GVFMJ,102.32
