id,name,price
431,PGTGP,111.82
164,KJYCE,89.57
282,QCYWP,115.27
353,ZMLNE,93.96
221,OSOUM,115.57
457,XXRXS,98.11
267,WVBCB,94.81
149,SLXSA,84.22
274,CXHYY,92.96
342,ZWXUH,95.7
169,WEXQX,104.12
226,PKCEK,79.92
442,ZZOMT,117.18
49,FKBCH,101.48
192,HPEUJ,102.95
95,YTPTY,97.74
156,WCIIP,90.02
180,AQHQO,98.36
157,JIORG,84.87
369,MZBHQ,114.36
177,KJTPM,125.24
176,JLQIN,104.95
396,OETTU,99.23
494,IRDDL,89.41
90,VTACQ,92.08
51,DTZSX,91.57
414,CPSJK,109.52
86,BMJUO,99.5
38,DKWAA,100.49
394,PJXSP,83.28
27,SBQUW,103.28
347,TQZSA,99.84
117,KWNTB,105.53
85,QLWNS,102.93
198,ZUSMU,109.28
224,SGRHR,119.52
429,RNYQK,102.56
336,JPSNQ,101.43
160,CAGFX,93.44
449,QCSSL,92.95
213,WEPMK,98.0
103,JJFJL,93.42
411,KXJMI,93.14
468,ATQAN,111.57
182,BNIGH,108.3
470,BMMPG,110.18
253,NBBVC,103.2
126,EBOEW,92.95
307,TXUKS,96.51
485,DEJNE,92.49
392,WIMYC,111.53
381,VUUFL,97.03
444,AHIHE,99.96
437,HSXTN,104.38
289,SNWKG,107.95
329,DKZDS,107.72
67,CRANW,95.68
460,KPYBZ,112.17
225,QMKTR,89.35
410,LSVEZ,85.63
484,MDWVP,84.47
276,XRHKZ,107.06
332,ZILFH,105.75
482,YMAUY,110.56
170,CHIWH,122.5
300,EPJRK,101.97
10,DDDVQ,100.53
272,QDEDH,111.74
493,AMXSD,96.54
417,WABNN,93.1
319,MHKRX,103.61
99,ADAFD,108.95
285,JOJDA,89.25
404,CITGK,103.51
315,PKVDY,86.53
200,SQWUU,107.23
203,ITGTD,77.42
227,JIOIK,107.16
270,OUTBV,81.7
320,VFOBC,88.51
219,SCJMB,101.96
256,RHCKC,106.79
471,PINQG,113.28
19,KBIND,85.41
40,OWRCY,103.68
372,XSWJC,101.5
218,ZYSDK,101.59
174,BKXTO,109.24
159,SXCEG,108.03
14,IPIGB,98.63
144,XFVGO,89.38
418,CZRWU,103.32
338,KCNFR,110.64
491,BGGSZ,99.56
138,LCAMB,93.75
475,RKAKG,102.26
204,YCCKV,87.55
129,DXIBC,102.31
191,KDJJA,107.61
88,HEJOK,93.1
389,RSQPX,108.21
167,ZXMHY,88.77
101,LYCZJ,86.42
462,XOGPF,111.15
492,HMGQM,99.37
301,TCNKX,101.12
34,WXBHP,106.5
355,DSDKI,88.36
1,ZRADN,94.63
108,QWAKI,89.04
423,PHFJL,93.57
344,AGMWZ,96.81
77,JOBAY,75.71
45,SLJYS,100.16
93,IAQBG,109.63
110,UETUW,92.24
57,NFAAN,83.42
324,ETPVA,100.82
438,XHJUX,105.54
214,MVZHQ,111.5
17,BESIP,113.22
479,RRUAL,102.68
212,NEJAU,95.13
240,MDTBX,103.49
69,BSWCP,101.85
29,NRNMT,118.69
142,UIBGW,96.29
474,LTMDX,102.37
175,PADNQ,95.54
145,AGYAH,110.4
210,FJSZU,96.77
327,FROWE,103.42
64,OWMOF,91.22
356,NNBFL,123.32
94,IEVFL,110.45
118,MKGRV,96.9
339,ABZCH,108.44
314,CLNLH,121.25
279,XTYXE,88.93
195,YTVPL,111.17
377,LWYYI,98.99
250,HPLGE,106.86
199,FVSXH,98.19
39,HQSAF,112.6
455,OYEEQ,113.29
486,UMVLT,96.77
97,OZXGX,88.63
220,UAWVK,99.29
6,UKEXX,110.03
313,FMNXW,116.16
306,TSZKG,92.63
467,BXYUR,94.12
454,WTQCQ,102.82
481,IBUPN,93.22
66,OLPTV,99.62
87,ORQJM,132.91
358,MLWJW,106.43
209,BADTF,101.9
349,RGUOG,113.69
350,RJXQO,73.8
243,OGGGS,102.01
317,MDTHO,93.16
7,TKPZE,96.07
337,WHXYA,98.16
46,DAQFX,97.28
413,ZARKU,77.37
74,LHUXN,107.88
390,CDOEC,97.69
83,SSEPS,113.62
326,DGEYN,107.18
251,MSXTU,99.09
296,ABKWK,85.0
163,YNWOQ,92.25
309,VUVFD,90.29
311,LXBFT,93.49
398,GWTSU,87.26
216,KFNXU,112.23
291,TMJVK,93.46
280,UWVPF,90.96
80,YHMYW,103.68
130,RCNIG,95.77
388,MMIVA,94.63
230,SMZXB,93.81
48,JDNVK,85.78
0,MFHUN,110.57
464,WQVVP,90.95
107,AKUTU,111.55
32,EIKHO,103.24
378,RODEH,109.69
277,CDQZQ,102.4
81,BOAJP,91.24
91,INKER,96.97
341,ETUJV,98.08
68,GMOSU,105.44
335,JOLAV,95.34
115,SRVFV,90.61
150,ZDWVB,101.45
316,GODWM,93.23
9,XXVGE,118.01
222,AJGEW,86.27
36,SPGEC,111.16
343,ULLZG,98.17
254,OKAKF,109.19
472,IBULN,116.75
194,TODHT,99.83
152,ELOXS,122.33
433,MXKMT,122.45
374,GSKQU,98.79
290,BCXCC,110.23
134,PIRTS,112.06
56,NMOKL,95.41
238,TUJQH,95.74
20,KUIYX,95.69
119,VDBBA,94.75
161,TXLEF,87.75
498,UCNBB,102.59
397,ZDMKY,104.65
451,WJIBH,94.72
112,BHJAC,104.79
281,KLCKT,100.12
61,IGNYG,99.34
466,BYNIB,97.67
232,CNTRY,94.55
92,EIQYY,102.28
424,CBSBC,104.75
249,OVPJJ,93.95
345,XHIGI,106.29
440,XHYRS,118.99
354,OJPCV,118.11
357,YZYPD,108.04
402,LQVZM,105.45
340,BDGFV,95.18
407,ZULLL,77.86
487,RUPLN,110.57
62,MIYLY,106.76
346,EOTXM,99.99
430,WGCRS,118.23
121,MUEAB,99.56
139,CNGBA,102.12
82,QSKFP,115.67
5,MLEED,86.03
409,ININH,89.27
15,OUFEU,106.49
380,TZFHK,96.73
331,GONNY,116.62
426,DJAFF,100.04
223,KPZUT,91.05
312,RISHG,102.04
284,TCQHH,101.81
133,BQHGR,133.3
403,PYRRM,82.01
189,LVUIN,105.97
252,LRCAS,105.93
308,MBICY,94.7
292,ZJDWX,93.46
237,TDCFN,99.59
122,YUSXS,88.12
446,VTDMT,94.92
148,ZLEDG,93.78
459,CUUZS,105.15
135,WBHSX,77.38
255,HTJQI,96.75
247,FHFKP,101.13
196,AZVPB,91.11
310,TIGDU,107.39
366,HRPPS,102.92
447,HOXEM,106.47
375,GVZJW,118.48
348,UAFGS,114.72
193,SOWOW,87.0
141,YMGKV,117.32
406,YHHGH,107.59
105,PJXGP,108.75
42,SPXIU,96.11
448,GKEBO,82.78
11,HFKRW,106.42
384,CJOFT,100.81
373,LZBRK,108.16
124,XTIHW,103.63
35,KILLL,116.74
490,CLJMM,99.26
58,HLDNT,92.66
287,HSEMC,107.43
233,XSHGU,107.0
245,WQEJI,100.16
363,JJZLW,96.78
72,RVQJX,115.21
54,SQKHU,93.61
166,FPIRE,92.84
268,YKYUV,107.43
89,EMHEB,103.34
360,UQTDH,88.54
162,VVQXF,114.38
127,GOXUG,126.43
385,MNHTW,112.76
113,RULWK,92.45
393,JGHXA,117.97
26,OPWFR,101.26
456,MCXUN,73.71
441,OZCDS,106.86
78,PWHOI,92.89
197,YGJWQ,100.43
155,VFDEE,99.65
104,HRMZH,113.86
333,FAYWJ,114.49
260,EODCC,109.28
412,JICPO,80.51
111,FCDAK,105.06
477,IVLYY,126.24
123,UKSYM,94.95
100,IMVQX,110.98
478,TDGAQ,98.51
21,VUKUO,106.66
84,HDTHZ,116.07
298,CMVQZ,106.35
43,GKJBA,82.63
75,HSUGS,93.19
211,KYCAT,100.82
436,RTQIF,87.44
461,RLILW,90.32
147,VUDNQ,83.54
168,JWVTU,94.46
303,BAIWQ,96.04
137,FDSDC,99.11
334,ONNFP,85.26
143,DRADD,99.48
18,ZGSPE,108.18
154,QREBG,99.04
489,HDQHC,104.99
383,GDMOZ,97.96
241,FDXWI,87.58
361,GEICD,96.17
179,MJBLI,104.19
305,SCKFQ,120.82
299,RBQTI,109.65
131,MMIBM,119.61
269,YIULK,88.01
435,NSVTU,90.34
205,WLCRB,101.2
55,KSLRY,106.71
73,CFHZW,88.55
400,SURCK,111.74
302,BAKZK,96.31
96,NKRCH,104.6
116,SXMSA,102.8
323,UMNFG,94.31
376,KUBDB,117.13
420,JGMOV,103.65
181,LRPKB,113.47
286,SDCPF,98.72
365,DRWVN,109.84
258,IZHPJ,103.72
330,BVLJZ,86.0
322,MZYDT,108.78
132,KHDHF,91.75
24,OBJNM,101.79
217,RDIUH,96.06
318,YTXKW,88.06
187,BCRVS,97.8
283,MHABE,100.51
463,QNDXU,94.17
422,OKMZL,136.23
201,HBEBY,96.67
125,VVLLZ,123.65
172,FSISI,106.03
158,IEXPA,79.49
231,MQPIW,88.35
50,EQKML,113.31
234,BWKFB,108.41
70,CZCRG,97.26
106,FJMKQ,90.38
297,IZXNW,97.75
415,OPHNR,110.99
79,FVEQR,101.86
465,WGOEQ,102.42
151,YSLIP,102.47
31,RXULC,106.4
146,THBMW,93.79
359,WSQNG,94.27
419,FUYBY,97.45
153,FUVRQ,113.27
215,GARHX,110.49
248,TPOLU,102.76
120,FYZGJ,106.69
368,UDTIL,87.77
271,ULYVE,83.08
136,UZZKV,84.32
33,IPQOI,86.36
239,BMQLQ,94.94
427,NXMUQ,106.05
379,GDZVB,91.88
13,OEAEA,105.45
473,YXKUA,75.98
184,NXDYE,80.53
443,JFFXM,96.16
453,ZVGOY,120.12
30,JVYPI,113.09
63,CSOIW,110.46
445,TGDZL,98.47
4,YGRQX,90.59
399,MADJU,76.37
47,KVQES,95.57
432,PGGIE,107.65
476,TBZYO,112.37
259,LXMUT,120.22
321,LTYHC,103.73
262,IXTRQ,109.95
173,KQCRZ,102.55
499,BEJXI,97.84
452,ERSDN,95.53
59,YRWDX,99.81
295,QZOLQ,88.21
391,TGLHC,81.51
235,XTMOM,109.59
98,DXNOL,102.5
