id,name,price
260,AECYO,103.93
420,UZHIO,114.06
166,GGWLL,93.12
255,BRBHU,101.16
193,EYANO,111.34
321,CBUYL,92.81
62,IDDQB,94.59
135,DVSPO,116.38
477,MSRKV,110.09
47,RETZN,90.36
431,CZUMZ,102.42
213,THTUE,108.92
307,MVNZO,108.63
448,KJSND,102.97
44,ERICQ,92.5
346,XANWJ,98.74
254,UCIKE,121.74
479,COHXE,107.97
250,PLKLC,88.42
156,ZIFQS,108.54
389,CEAUS,113.95
20,KLKPL,102.06
43,XBYRA,97.86
274,LRMWW,102.66
443,SMZVQ,94.8
120,SIPVO,98.31
367,EWTSP,101.93
6,UWIGP,118.75
34,HEANV,91.26
241,GJNNQ,98.31
440,TLIPM,89.44
476,BRHYW,103.24
267,URGDV,109.16
136,XASQW,108.46
248,TBMRU,93.27
342,ZKMMB,94.38
293,YPVCL,82.38
31,VEDDI,108.77
340,BSFJE,108.49
223,OXFMI,83.4
207,PKWAS,101.91
153,AOPXK,108.72
335,VTZBP,98.21
204,AAQFZ,81.25
390,DJNGC,94.69
447,TLBCI,99.16
56,HTVFR,79.22
230,HTWZA,106.7
357,FONSR,85.76
282,SEOZM,85.51
492,JFGCE,84.28
303,IMGWM,97.94
234,MBWGE,103.42
114,YIJIS,103.54
52,PNKKX,94.78
434,WHKOZ,117.74
347,WGGAX,88.97
338,YLTAA,111.79
358,FROUK,92.4
395,YNLGH,129.61
330,OGUTJ,87.25
201,WQXFC,92.17
388,UVNGF,99.84
218,LUARF,80.28
110,SYKTZ,103.15
380,QDAWO,106.29
331,EUCNX,92.4
315,OVAXU,101.79
146,EZEQW,99.29
439,YPVKF,87.25
182,PFAFS,107.01
19,DGKSS,96.36
119,RUSXJ,103.57
195,ILZNO,102.44
401,VWCZK,106.75
81,QNDEL,100.62
183,CVCTF,80.44
428,MRWOQ,111.09
326,ODWHN,101.63
180,KHCDG,103.76
51,VPNIL,87.06
116,WBFPR,98.42
85,AJTAE,94.54
377,ZNBGY,93.09
285,BFFFN,101.79
301,BCZFD,112.41
257,MMHDN,89.62
194,HXAYJ,94.53
276,SERYP,72.2
105,WKCVL,108.19
214,LMEEY,92.92
283,ARASP,96.89
414,EBZVK,115.32
496,GUZJR,104.62
416,ELSCB,88.5
68,VTVFF,91.78
40,INNSQ,99.01
199,BUGZE,111.96
383,GGCUC,110.06
336,UVHKN,101.27
48,YNCWP,96.16
284,EBSRY,99.31
486,RVJYL,103.76
28,LRHPO,81.81
152,NDZVH,113.08
25,TNEJS,102.77
417,JRNWA,101.78
94,EACBQ,100.53
457,VEXLE,89.33
463,NLPBG,94.56
239,BWHYO,108.84
410,MIQBZ,87.66
235,UUGNW,84.19
157,SJWMN,93.85
32,IUUHV,110.23
481,XSSLZ,93.35
490,RRWTX,99.37
