id,name,price
294,YQSLF,109.26
405,SXGNI,82.03
436,RPAUO,115.37
47,IZKQO,108.14
178,VREFO,100.73
20,PUZTE,106.44
425,CCBQW,85.46
138,PDVQS,117.43
269,GGBPG,90.71
69,YTUKF,110.54
97,SZCEZ,95.12
472,ULRZV,107.23
356,CKGWU,111.48
395,HCNHG,90.06
126,AYEGA,105.05
253,YZDFI,122.76
286,PCCHA,105.41
281,TNZGG,95.39
438,SNMWL,102.22
169,XZYKH,111.4
11,VNUOU,86.6
189,DWXPS,101.95
139,XNZOW,84.73
240,ZVKDC,105.81
165,OJZJC,106.36
385,AHTCI,98.39
55,CJGZP,103.43
252,KOPHR,84.67
68,FCGCE,94.48
115,DGNPI,90.46
352,DPJWV,93.03
475,QYNFW,102.15
133,QZXAY,75.53
205,YDYFV,105.56
484,PDLRE,96.38
308,RTVPP,94.21
66,XLSHI,91.21
462,ERMYL,98.6
400,IKIPS,82.35
148,UEHBQ,104.94
397,YRKSD,124.77
181,CFVRN,96.75
63,EOFGA,86.38
41,SYWSG,89.72
469,IMQHP,106.31
403,NIMMD,100.84
285,GIHVM,87.0
52,OIKVC,109.36
232,FLCPA,103.04
203,NGCRC,93.55
451,XPBIY,99.63
59,LNKUW,103.84
51,NONNB,101.99
225,CUEXV,88.41
492,SGDMI,98.03
141,JGIYT,111.25
357,YUDPE,80.98
216,FNZUL,105.56
426,BHOKO,97.13
328,BHGJL,96.62
265,LLHQP,100.02
37,DXGGB,97.91
342,THEHH,93.6
293,EJSRD,102.88
2,AQTMQ,108.12
260,DNIKX,97.38
310,GCKVI,108.21
423,NPTBH,97.46
367,HHUSA,97.35
420,KAOCI,108.53
174,BOLKF,106.49
24,PKLPF,103.4
334,GJPOP,108.08
365,KDHDF,108.05
416,BMBQP,95.97
449,LLYRM,101.95
464,KJJEP,100.75
433,HFNED,113.53
351,AJPAB,127.2
235,BRQOS,92.26
213,LBVJX,111.68
380,OQBJD,112.3
463,AVLFG,90.35
428,LHSHQ,95.61
353,XPSVA,98.37
442,TPHKL,107.51
108,ALRHC,124.74
124,AYBKK,103.07
33,SYMXK,108.14
121,TLRJI,109.92
485,KKQGR,96.29
435,YBDSN,113.07
23,NYAJX,97.55
95,JZWJZ,102.67
167,VVITN,93.1
175,SKQOK,106.39
144,UUSIV,106.84
193,JYYYI,91.12
280,ZTHKF,82.54
132,TWCXT,109.08
147,RFOQN,108.13
279,VESOE,95.84
90,ITINE,103.33
145,OQAUR,109.13
471,XDNRK,109.02
246,OYTUM,104.86
76,VFJAC,83.16
470,SERXA,107.9
465,KYLMW,96.76
19,LJLLZ,75.76
300,JRWUG,89.03
368,WEZJF,118.89
307,RKSGG,96.04
118,ZCKTW,92.43
75,SHYPY,94.12
410,LLGEA,90.94
160,ZUQKV,114.03
39,SNDIB,99.82
81,HXZBU,105.87
194,RNJLH,98.01
292,DISOG,66.95
382,BKCHH,114.63
389,BKNEA,70.06
227,RBLZL,105.89
184,XRTAA,95.8
127,BHBVH,98.2
255,JZAGI,110.71
364,SEJAI,115.9
384,CKKAW,94.67
150,MJDRW,102.37
277,PLOZG,86.12
112,EUDMN,94.68
345,FFGZU,111.95
488,YBZPU,106.93
28,STYJX,112.11
378,QLFLY,104.11
346,IIDWE,111.51
43,LCQXS,99.71
450,HOAMB,94.32
233,OJBGX,110.6
188,XABEO,94.36
202,RRHJR,102.08
495,XRTFH,101.93
318,HTXXH,104.81
498,BRMMY,122.78
332,ZJTQO,91.42
362,DGVBP,97.55
258,OLVNX,108.03
297,HQKQJ,97.13
372,UUUZA,98.97
200,QVIOJ,124.57
414,HFIWZ,104.14
1,CHQBK,104.48
287,OUUKT,79.15
399,RIVOS,107.85
21,VEMLR,113.28
448,ZHKOC,110.97
219,QFLUX,112.32
383,OAJEQ,109.46
369,KIECW,98.68
421,RNSAJ,90.14
36,RVHCR,100.09
327,FNOOK,104.57
156,YHLOB,99.81
350,ASLWT,95.55
236,UGGTX,127.79
0,OIFNN,90.62
100,TMEXL,99.32
264,RLAGX,105.04
212,MEXYR,92.1
62,KHRWG,81.95
443,ZXIFF,94.01
153,LSVYT,88.21
222,ZRQTF,97.52
122,QGREW,90.49
387,PMDEY,102.08
226,KYNAP,106.09
53,HILBA,80.7
317,NOPKN,104.49
388,PHRAV,89.51
77,RTGXU,84.67
13,GPSVD,103.24
65,JWJPH,86.13
497,OQIQR,94.85
267,FVPUI,97.88
439,BUDQZ,99.0
207,RYRBK,108.77
15,IAJFJ,113.9
487,KJWFC,88.52
391,BGZNU,103.13
304,EHLEY,90.98
473,LTKYB,107.99
272,VQNSM,89.09
481,VQAXO,103.99
248,PZFDW,108.4
96,CBMES,90.44
314,LXCHF,117.78
58,EWZMY,102.49
301,PYZSG,104.0
208,KYMDM,92.61
431,PHLOE,88.93
289,VPEPN,91.71
336,LJYZT,78.19
415,TUFEI,91.46
249,NTZDK,84.89
288,XACFN,110.76
270,HVSRH,108.95
259,VCEQM,125.63
123,SHNEB,96.2
251,LBSUH,94.19
46,IZTBS,112.27
45,OZIRQ,121.21
331,PFUFK,112.32
130,SIVSR,92.01
60,RRHED,98.19
71,LSCPR,96.73
377,BAUEQ,105.39
146,HPWUN,112.34
143,PWYMK,113.67
35,ODWLK,107.47
8,HRJGI,92.85
161,COSCQ,105.96
6,MNYUW,102.1
393,EKBPF,104.79
349,NYZFE,87.84
444,XUTMP,91.39
411,PETQO,99.75
10,GIZKZ,98.07
210,ETRFR,94.12
330,OJUGW,109.0
468,YUWUC,94.77
324,ZPDJF,101.22
48,EPOCK,86.27
17,BQXRF,102.0
117,GYULN,81.81
42,QMDWC,81.56
459,PBBQQ,107.41
102,MIUQK,85.02
12,PKKSC,104.56
441,QTOUX,99.51
371,WRFFV,101.13
396,EPVCA,112.12
386,HABPE,113.47
245,DGMOP,86.05
456,GSPMQ,106.54
333,JCHMA,91.52
424,JBVSK,108.66
341,SXRYT,91.02
361,ZRGFA,100.53
276,XRXQA,95.29
211,EVXGU,95.4
9,KUIZZ,95.54
347,TNBES,113.84
422,UGSIN,118.79
489,WYRET,105.86
491,MVLJT,92.38
158,OHNQX,107.42
176,ZFIWC,81.53
30,ZMPRY,111.89
197,FZQKZ,112.76
173,YEKJB,105.1
268,AMDRK,99.57
299,BEFXK,97.93
358,LTGZC,106.16
482,QRUMM,108.12
166,HONOC,94.25
402,AEXZD,78.08
91,JJNLJ,103.07
196,PENHT,108.34
418,MMMZC,82.76
187,JDPZI,93.02
494,LNPXV,97.54
271,VWNET,97.27
461,IDWZL,104.89
218,VTWME,107.21
162,OSUVD,98.14
206,NXHLM,106.56
305,IFGOV,95.11
82,AXJDR,113.22
298,MKBEA,90.46
234,YZAOO,107.32
454,ZPQOU,89.53
120,NTUHP,105.07
31,UMHIM,75.12
274,GUQYI,107.92
215,LGPEF,106.22
56,QMVCT,112.44
360,OTJTC,85.75
79,YERIT,117.81
326,EGYUV,105.66
302,APGMJ,84.15
25,FISBR,98.35
109,AEGOP,100.59
480,DVMLN,94.46
73,DBINB,96.24
7,ZQSJU,107.54
343,RFMDI,102.24
486,MYDEP,97.44
94,SPCZS,79.3
180,QGZCQ,91.59
243,TIXBG,102.05
114,VAGZF,115.52
404,ZKDQJ,104.55
83,JJVXQ,104.75
499,XPXUG,76.4
407,ADRAB,104.05
476,IAZGM,89.13
93,NUSSR,74.85
413,JKYMC,85.96
335,KHVLC,104.72
152,QRAVZ,102.14
3,MHKHV,95.16
27,EOXMI,119.17
34,TWWDI,96.99
186,LAYCO,114.39
172,HXVNC,112.31
306,SYWXF,107.49
479,UZNRP,95.86
238,YBMNS,101.18
40,FJLLG,96.72
312,AFPIX,108.81
398,LGSKH,111.46
478,KRKVR,79.31
182,HTIAX,103.04
429,VBLDV,96.26
394,HJYCS,108.59
67,VWERB,99.79
319,XCRET,82.6
250,MXSBM,101.48
381,PRHUH,105.76
199,SCERN,100.48
493,XJHUQ,110.48
273,MKRDT,89.48
