id,name,price
72,DSTKZ,102.8
151,GQHTQ,110.51
29,LXZUN,72.6
451,RLIQH,105.89
129,UPWYI,103.55
156,PNMKL,106.19
70,TAZUN,116.57
339,IXWYN,92.81
202,QSEQK,94.1
220,VXPNL,92.17
58,HODWS,104.92
483,RTEWK,72.57
249,VHTVS,98.2
319,PABCQ,99.96
323,UCGBB,100.92
344,BIEBX,107.4
452,REKOB,96.39
10,GCCFT,85.73
470,XUMZL,89.51
92,WVMCP,82.42
456,LLBGQ,84.56
26,XCSCU,85.63
437,OVPQB,96.55
231,VCHCE,113.41
194,SPEXA,104.39
381,YVBNQ,97.9
300,KNIAQ,98.19
33,NBPRG,97.45
462,IKPFM,100.19
114,TQVMB,98.8
282,XQNOR,102.52
316,WVIUG,89.63
165,DWSSP,93.36
301,QJROU,95.19
234,VMXMJ,94.84
264,ZHTUD,105.97
235,AOPXB,94.48
453,ZSUUC,123.36
348,TETGG,97.73
277,EVPOW,101.39
357,ZTOST,96.65
133,JGNNA,85.19
25,DQCCF,100.65
480,AABUQ,115.2
77,IUPKF,106.43
105,MTZWZ,91.35
331,WEBGS,91.07
145,YQROD,88.85
213,PGOWF,97.64
39,PRAVK,93.9
111,CBYLQ,126.09
12,CWKGQ,99.13
387,IMPHP,102.71
330,TOMLW,87.8
61,FIPDF,101.3
106,NTBUW,97.98
124,MRZEH,102.58
395,GJDXZ,116.73
475,ZMKMQ,93.75
376,EWBBI,113.76
154,SWWRN,100.01
478,PVBZF,110.71
230,OWDIL,81.01
125,HMBXX,111.64
96,IZKLN,98.99
168,TCIQI,114.67
461,ISPNI,90.48
54,RECPI,102.38
200,TEBOE,114.78
23,SSQHL,92.7
284,CKZLV,109.23
430,LTEWC,110.03
369,LVFKL,81.75
246,FOCHI,96.39
266,VCYWZ,89.24
163,UUSND,111.49
98,SIOOY,106.35
372,YPYQY,100.79
355,QXAVF,100.87
60,OBOCZ,99.24
394,QYDIU,98.07
20,LWKDH,124.41
71,LSCHD,89.4
214,BQNHX,87.5
353,MTATV,105.34
373,NILGU,98.41
209,OJTCT,104.17
413,LVUER,100.48
233,NFBUM,103.18
128,NLOVU,91.9
21,MCVVX,88.79
216,JYUIG,109.43
192,OPOLI,111.09
479,CBUMF,101.39
218,QIGHA,112.7
115,EBXUQ,99.23
255,LWWUI,123.37
0,PUITL,103.15
147,NYUQW,89.59
99,KLORV,92.85
397,CGRMN,94.28
204,QCNTZ,96.19
471,GRJEP,97.46
69,KGVML,82.35
221,FAHXR,84.44
329,UQQAF,106.28
288,PVGAV,89.5
443,JWBPI,93.23
181,HUSDQ,85.03
232,DIWRU,122.1
360,EZCXY,106.21
431,VCCDB,111.52
281,IETHF,93.28
176,BTAXS,94.8
400,RFVOI,108.3
494,CYWPQ,110.57
354,XVLHA,73.27
190,RYVIF,89.02
336,MUPTR,102.01
199,XKIVE,112.11
467,DMVFM,100.81
338,ZCSQW,101.29
313,GGYVB,107.19
51,PHASI,107.97
457,KXZIS,96.01
65,QPVQB,102.21
497,BMEWE,93.98
276,YGHUA,104.95
215,BFQEP,102.54
208,QOANU,98.27
312,XNIKR,91.58
31,KOSIZ,98.13
62,XGXLP,105.24
393,YTJQM,94.3
379,JIHIY,118.05
247,YNADR,98.83
314,MWZTR,99.07
134,IMQVC,92.81
157,HVGCP,103.9
149,HZLRX,103.78
112,VCYPQ,106.77
103,PBEZG,73.8
468,DJYDP,96.57
211,RSQNA,90.54
203,AHPSK,104.85
270,ZGMMN,100.24
131,UUXHY,103.58
454,IWFLS,100.4
68,EFPQP,98.19
460,ULGZE,92.5
159,HUAPH,99.49
177,NZFLU,114.06
73,VGXBA,105.98
351,IAOCX,102.44
239,BZCYL,91.26
491,KVDLO,95.4
377,JLIKU,100.23
428,SAPWR,99.91
424,SBVGQ,95.72
48,ZNNOS,102.17
9,WTSBE,94.42
227,MZUIG,106.39
384,GKDHR,106.06
385,DEDEH,90.05
396,MRIKA,93.95
50,PSFVY,118.66
322,NLHVJ,109.57
294,VSXTU,104.78
498,XHMHC,117.73
464,UAGDJ,101.49
477,GAAHT,100.57
104,CGPGZ,104.98
283,GJXRH,108.99
207,GRJLB,100.55
463,DMNWQ,119.04
342,CTKIM,81.47
324,JDQIC,82.65
4,GJNWX,107.38
302,CZKNZ,80.48
346,CTHIR,113.32
407,TORII,111.33
66,BTZQT,109.93
490,CTOUZ,99.23
191,PDRPD,97.76
279,UJGOJ,92.18
153,XJDCJ,109.38
137,YPTCO,109.1
343,CVOEI,106.29
32,BFYVP,113.21
237,FPOJB,81.24
52,XBZJP,87.09
465,VMRSM,89.39
350,BAJQV,91.35
7,AJAWI,106.25
81,HZJDZ,104.68
182,RJHXI,88.64
469,UESNI,104.9
101,LLLGQ,105.72
450,WMXES,92.7
162,FHICL,111.97
458,NMSSL,110.16
85,AVSPC,90.38
76,QIUGW,87.77
459,DIQHY,95.17
198,RJBJM,98.14
46,SWICJ,88.28
225,WXZEI,81.0
289,QRCSJ,111.87
423,ZADBY,97.73
118,RFYQC,88.21
193,HWBYM,108.03
335,PFJZO,107.72
487,SLQBQ,96.08
107,JEHYQ,93.87
108,XWJDC,100.55
415,GGOME,86.34
252,ADJHR,96.37
476,PMTIN,98.8
44,TTNPX,104.18
251,HEHYR,104.23
493,IXBMK,86.8
6,XXRIY,91.87
82,KDOYA,100.91
447,NHQCB,100.3
120,FWLRT,121.98
420,FCTRR,119.46
263,XQVHL,109.38
409,ACRJH,82.57
466,VDIHF,103.94
160,VKHCD,89.25
290,MHXOL,95.83
86,NDQDZ,88.12
455,KFOWY,96.93
217,FMGNV,99.4
91,RJJWX,94.62
321,GHCFK,123.93
242,ITYFK,97.1
298,UKXIG,108.54
481,ZSLGI,103.78
345,JDSUQ,107.14
358,CXBDH,87.78
318,UABQG,107.69
303,SYGND,91.44
370,WORYH,105.83
97,GGVTV,109.99
2,NYWPJ,93.94
136,FIOYJ,103.02
201,FUSFK,103.19
304,LENBQ,105.72
79,ZHQTB,95.72
109,KQKZC,105.17
334,FKUHQ,91.42
364,YHXQN,78.84
172,YHVGF,98.79
83,PTSEI,117.08
35,HRLDU,89.53
328,ZFTTN,98.18
442,CNRAY,75.59
383,DFRTJ,91.33
24,ZJBPD,97.72
352,IRKIR,107.27
285,HHHRZ,91.25
445,BZVNV,96.28
15,UTLWL,114.58
219,ZOROK,113.76
37,GNIMP,107.18
482,WXKGG,89.29
496,SYHVR,76.75
13,SMOZH,104.26
408,HGHVF,95.27
259,RSQON,135.15
170,EPTKG,97.15
183,UXUXA,80.14
144,TSWNR,89.07
87,GFPIR,115.6
116,PZCIH,93.46
88,SJFLV,111.3
226,TNUDN,110.93
367,AEXUC,94.37
382,VBMCJ,110.71
110,KWDKJ,120.47
189,EVKLK,132.35
426,GCOFM,99.18
122,PDSQQ,108.32
130,FNIRN,98.06
412,WBQJJ,97.32
272,PPRNT,106.9
11,ZAKJT,92.49
359,JVTSP,99.14
292,OPZEP,103.73
375,VPZUX,100.51
55,KSIEK,103.34
152,XVIZT,108.82
155,KQUQO,109.9
178,WZFDW,88.24
444,PNKLK,98.43
280,XWEZC,83.12
14,JWKUU,95.22
401,FSHSJ,114.93
325,SACER,98.41
486,MEESM,101.74
293,VRZWN,96.92
238,PMWDA,103.71
173,JLQGW,90.86
416,SQEFS,114.12
8,ANBOX,92.36
410,KMVCK,91.77
495,ISHVC,83.08
421,THGVV,100.73
89,LUANO,106.86
398,GOXLF,101.5
366,VPAUD,91.73
42,VBRXE,99.62
167,NNTXZ,87.38
102,MRGID,108.44
248,NIWEY,88.71
78,XXCZU,101.95
17,CVTCE,100.52
229,CVUWC,113.82
439,UBXGC,91.18
265,JTISL,102.18
64,DOKOX,109.16
311,ZECOW,110.76
438,CPIWY,100.8
411,USROQ,93.8
3,IMGGZ,99.19
414,KQYOO,90.7
121,HOXOI,106.44
449,OYVIV,104.8
171,MPMOQ,97.46
492,TSENJ,88.18
80,ILNKI,102.97
150,UXETR,83.03
297,NZETA,114.69
365,LGFHC,102.06
429,FMQQP,101.02
28,KPTMA,83.6
195,HRLNC,99.27
212,FJJBG,111.26
446,WQESC,106.86
47,GDNPI,96.2
315,HIQZG,80.92
161,WSACI,106.19
146,ILXRT,101.18
228,UUGJH,80.82
356,JIMZE,98.06
326,VGTYH,103.68
127,OLHIK,97.31
327,DXYHS,85.23
333,XAHYQ,85.25
256,YTKSC,95.06
185,TYJGG,119.22
406,MALKN,112.59
267,AICBA,106.34
197,HVDTZ,95.92
441,ARSVC,107.87
474,CDQEZ,93.52
142,OFYUF,119.21
57,JDZMV,100.67
484,UTFVL,107.36
