id,name,price
96,ZNGFC,98.71
307,NIHEV,114.14
399,FPLUY,104.55
446,XRDLL,103.68
203,IGPBN,92.62
204,OYPIU,99.3
306,EIELT,109.58
289,VBWPA,89.95
278,HVYDC,105.85
471,MHQZW,86.35
370,DKNQR,110.15
443,LHZZM,101.47
177,VQPRB,94.04
149,HXVSA,93.23
113,EXRIF,84.47
313,WREPL,102.54
290,EKCJO,93.19
390,AYQUM,92.33
385,QQAWO,103.03
301,THPZA,96.72
200,ZVQTL,101.25
267,HSWWX,131.67
185,QYBZK,105.0
81,RQVQD,105.84
161,OXYCB,101.92
416,IRCBU,103.25
316,RMTHN,106.09
213,CNVHW,92.7
208,HYNFA,89.91
59,GZYEZ,105.57
309,FNHQF,100.67
359,DNRPH,102.54
475,LLVFA,103.65
246,AMUBB,87.18
50,QXYWZ,105.39
351,VTYJX,112.38
264,QJIMJ,114.23
142,NNKQS,83.42
137,XYDXF,96.92
61,WDXXC,90.59
235,BEONV,88.86
318,DMUJP,83.65
474,CUSOH,110.33
349,QNPCE,99.23
317,ZBNBQ,101.26
482,SBHXN,109.72
493,HRHEJ,100.84
466,OFIJT,84.84
22,SQXCC,100.8
108,ARURI,107.54
49,XIXGY,84.54
425,CUOJO,108.93
421,IJZFR,90.71
427,MSECY,97.23
340,GOHVN,84.75
211,GPQAA,108.92
492,EQACI,101.13
254,WYMWT,90.65
45,UXOPT,106.15
93,USDBS,103.49
332,WINCQ,87.71
69,XLFNL,107.25
102,PUSQO,95.27
274,JYGCH,99.01
135,JUAZT,114.58
260,LOISL,94.29
328,BGIKU,101.73
362,CRWQF,85.65
229,LGMMY,109.53
226,RZXXR,94.67
358,KDFXX,94.16
418,TKJDC,97.14
10,TMQJU,109.84
437,BHTGL,111.77
429,NZHJP,76.33
400,WLJSF,99.63
467,LJQNJ,102.17
380,DTGKC,85.09
120,DIHOT,108.48
388,YWWBN,101.78
180,JLSJB,102.55
297,OANUG,107.04
387,RTRJN,112.71
277,QXOEQ,99.79
472,RMJEW,98.02
398,OEYLJ,101.0
439,LWFOX,99.74
324,GUEPD,90.93
218,PQQUA,96.31
361,FWBZF,94.29
111,ZDRQN,104.24
432,KAEQO,89.08
217,YSDJK,99.75
220,JDENX,97.72
469,HULOP,123.6
395,VSTAW,96.89
0,EFYYO,87.98
269,SKKYR,108.33
368,WIRRE,107.69
470,RTDVY,90.54
73,OFHIB,111.54
381,VIVUA,87.84
207,TFYME,99.17
4,AMRBO,110.54
118,UBCDH,93.95
100,LFQEP,96.71
191,WNEQI,98.98
366,TMYZT,92.79
430,FNVJT,84.44
451,FOGVW,110.26
159,DWYNB,103.6
38,AUAHU,102.04
17,SZQUE,100.01
478,ORXWX,97.78
263,PUCUS,109.68
148,OFIRF,86.04
413,UPVIG,99.5
463,UUPBO,110.05
491,IQPCO,94.6
342,ESGRD,119.79
132,ECDTN,108.1
419,GQGXA,100.84
19,VWELA,105.28
197,TVTHI,83.6
498,IQQFO,93.32
350,CTHEL,102.93
99,XZPKW,84.46
294,BHKTD,92.61
403,ZDMMH,94.09
143,ZCQTC,101.12
371,BDUPV,100.16
345,CXDNY,103.77
14,XEAZF,94.84
440,VNXIR,115.74
47,IXCNX,97.59
499,HNCTB,106.19
320,LGPML,78.66
441,MDSMT,112.84
261,KVEEP,85.66
291,YVKGY,103.84
178,OMIQY,98.12
136,GLRRV,97.34
456,SBPSK,86.75
