id,name,price
402,ASTDO,89.14
390,DMYYY,113.51
353,OYQJX,92.82
119,KYIMS,97.85
275,SMTRK,108.34
162,UTVYK,110.7
184,USEBF,97.44
121,ZPIYE,107.27
10,MLYYU,99.87
69,OQHQD,96.18
488,RSUDL,107.83
463,GMZJB,108.29
250,XTYBC,111.78
103,YMXCE,105.33
77,GXEGC,107.54
382,PLZJS,115.58
341,UHRVC,89.16
495,WGZYJ,83.37
240,YADBI,90.98
185,LLJFS,102.32
355,WEDAF,110.14
242,JGXIS,95.11
294,IUPZN,108.72
303,HGJBB,112.56
375,JMVVA,90.0
471,YDNKA,117.29
388,NANTU,123.77
349,ARCDV,99.81
195,RCITR,81.06
338,DAWKS,78.91
198,UYREH,81.88
42,PSTIU,116.86
51,OWIFE,106.16
295,BNJNH,101.82
271,YPENB,113.43
179,ZGYQA,96.08
150,ZJIPG,97.79
117,ZNPZT,92.41
98,DBSSA,105.92
14,ZLYNQ,90.23
393,BQSXC,84.61
356,UOUUE,95.45
468,ODUZY,102.66
486,DIYXQ,95.89
90,RCSFL,98.23
403,UFELC,93.78
170,HTZTO,100.58
268,GJYZW,115.6
482,HRGLD,122.71
252,AATEM,99.87
396,KGAOK,106.05
166,JLGHY,81.89
226,DBOFC,90.23
63,QTLTO,92.4
475,GIIPF,85.23
38,IAMFE,109.42
248,APQZM,107.61
361,OCFOB,97.61
277,TIWYJ,112.31
107,XGUHO,95.79
478,AKJQS,95.58
120,YOABX,111.49
386,UCJPL,100.51
149,JQZLX,111.21
220,OPMIS,102.16
360,CAGDI,101.95
397,OXPHZ,100.94
53,WSQDV,119.74
183,YCEQE,98.98
91,QZLPY,96.85
9,YMLJS,98.2
239,RAPGD,83.12
217,FNXHF,83.75
231,SEVEL,107.15
66,XJOZD,104.82
65,HOWGW,89.0
72,VIZPS,100.14
28,LRVDP,103.96
479,MTYSM,92.04
138,JMQAW,90.65
175,XXROQ,106.85
498,WZFON,88.23
368,YABHG,119.39
278,WNFOI,110.7
333,AJLJD,98.11
437,NOSAB,94.63
347,QVUKD,100.01
491,PISVB,103.2
58,FXHYT,118.34
286,MCHOT,90.97
4,CMRJG,110.21
206,FILXJ,107.79
493,OSSDL,102.5
262,DFFUR,103.41
5,RINAX,105.43
290,XWYPA,110.1
288,NEROG,97.27
17,ZBGAB,99.41
427,SWLHZ,112.34
32,WSRBK,101.56
209,GQUZH,101.39
305,YJHSG,97.84
412,JGBFZ,102.72
328,XDGTT,102.78
374,PQCLT,82.09
335,EHVTZ,104.19
236,KNEBT,94.2
46,QFBJE,108.93
29,TSNPZ,102.21
414,BPYYQ,92.75
251,JNVIS,91.87
143,XUXJK,111.95
418,HOEMJ,99.6
235,XRJKN,101.12
287,HPLGH,113.95
447,PMXQP,96.3
348,IZHST,108.41
311,CKQYP,86.85
204,XWENG,99.64
310,BXZVX,96.57
104,JOJKE,94.41
407,ZOFLQ,80.75
208,UJLGY,99.45
439,EKUOY,110.71
224,TQYFF,124.78
82,GTTIF,100.54
421,FJMRF,110.82
445,PDCCQ,89.36
132,SCNDJ,97.03
282,TVQNP,105.08
357,DUBBE,88.42
260,PAAHH,88.82
410,HPYRB,90.72
293,LUFLV,106.71
191,KCSPN,98.36
441,RULUW,113.99
448,GXKEB,119.5
153,BEPPN,95.76
332,XDAYE,102.66
281,LKGIU,108.34
299,VIHGK,99.9
35,TJGRC,95.16
34,JZVOF,77.88
156,NOHFD,94.93
455,VTGRT,104.15
269,ZQOGX,89.33
370,IKMOQ,105.37
116,JMLLM,114.93
472,PTCVL,107.4
70,HWGFI,108.12
181,JRANG,83.88
429,RQKBJ,113.61
222,JMGVB,108.88
289,EYZTU,111.27
160,BIKWG,110.63
379,DINKN,94.7
1,YBDYD,91.89
350,DFVYD,102.13
346,SIOGF,81.9
380,DMPGC,100.41
11,HFPXK,113.54
244,GBUGZ,79.11
457,XQPUW,101.75
31,GCZAZ,115.73
76,TTBJN,104.62
416,QDOMO,122.97
23,SDBBL,97.71
40,XGEKZ,102.39
266,TADNJ,109.77
378,RTVQB,91.13
99,HBOHB,94.99
456,KJLFN,107.72
241,CPGUI,99.39
464,YHDNN,68.4
452,KWYOH,104.21
433,KBEXS,103.71
203,SQXKD,109.29
345,VWJHX,89.7
127,NCPBZ,85.1
37,OJCXD,109.57
230,QDWPQ,104.43
227,XHQUK,109.51
297,BSGBD,79.72
376,NFONB,81.7
401,HPTJB,75.85
417,MKUYA,93.43
193,HPNFM,102.22
21,COODN,110.99
423,BNLXW,104.74
435,GPADO,112.88
400,WMWPD,116.32
13,BYXHC,94.21
164,SFZDW,66.81
92,ZRNDJ,114.77
425,JNXAP,100.31
394,ALJPL,92.87
381,PDWRC,81.08
322,SNOLZ,114.81
147,IFTPB,124.42
434,AJOGY,97.26
30,TBXBQ,95.66
419,AXAQG,98.6
243,ZZPWQ,93.04
129,OMIUM,105.89
406,OVDAI,87.53
169,KPXWH,104.07
113,CPGVH,108.8
115,RTFHH,78.36
318,TEQIC,108.46
140,JZJAY,104.2
15,QXDOS,113.11
354,UBERA,96.71
171,SLQBA,104.57
86,YJRQF,95.12
274,XVQLQ,111.42
497,DFODM,103.16
409,NQNOC,95.25
108,RCQTX,97.89
189,QQPIW,102.76
100,TMQGY,83.56
172,YKFBD,103.3
259,LVYYG,108.67
200,AKDOW,79.36
469,TNSWC,99.64
273,HBUPK,91.59
280,WUJLB,106.88
292,LVLPA,91.23
60,MSBSM,99.97
467,MWSYN,87.13
67,AZRGQ,92.66
180,UWMJN,102.85
151,VLXBD,116.88
12,BYBCY,108.75
114,MHBKF,114.54
398,XBFKS,97.07
39,KLYEQ,96.55
182,RJRTD,104.36
211,TZVUH,77.95
276,EPAKV,101.47
81,WSGLV,98.07
141,TBBQK,99.0
176,WCDDF,98.21
309,JMIGX,98.22
326,MIJNE,110.18
136,SPWBC,91.16
300,GZACP,104.95
186,IUTYC,90.39
255,BURLN,105.59
428,YZSEA,110.8
321,JOHWH,87.69
146,YIMRG,109.53
426,ZFGTV,103.04
256,NAEZI,98.07
365,CROXE,95.41
312,ZFVCX,89.45
474,GHMGI,101.56
247,WFPLE,96.67
496,RKBLD,82.74
432,LMYPM,103.88
451,RNOCM,115.05
177,FFBAC,104.67
404,MZRBU,98.06
359,FISKO,84.13
371,CUKPD,104.55
267,VCCEZ,92.08
47,QDZVO,90.62
499,PIUBB,96.57
187,XOHOY,93.42
133,CQWKM,109.58
102,USNYX,104.9
64,UYPUJ,90.57
75,SSVRY,105.57
50,SMWCZ,108.52
43,BPEGL,99.31
192,QKBGK,107.15
245,KSWBD,100.46
344,TQXHG,102.02
161,JUOLW,89.65
436,JRPGN,120.07
94,QOOTN,119.69
154,VDDMV,102.76
460,HSQPK,100.16
18,HRTOE,120.01
234,IHKRW,94.65
89,BVDFS,112.83
313,TJWKP,102.86
135,DYTIM,108.84
420,DERXK,105.65
165,JJLAX,99.51
257,WYAMJ,96.22
422,VSVQJ,88.92
238,ATHSN,110.96
48,IVPKT,107.37
45,VJCZX,104.11
424,GECWU,94.04
336,PWPRS,117.83
59,WEPKG,89.04
199,CBFTC,109.92
317,PUUVR,101.09
207,UQTTQ,78.25
331,SEAZD,110.39
84,OUGKT,117.6
443,QGOTH,101.56
291,ZISDS,114.97
327,RCIDN,88.7
391,EHDWB,108.97
111,XKRPW,101.77
173,SYYFV,94.57
316,RBRPS,84.56
261,PGJIA,98.65
296,JJDSI,113.52
137,WPPNT,89.08
3,NHIZJ,103.92
139,LTKMC,119.37
61,YFISJ,93.35
298,ZHYPN,97.11
6,SZKMY,101.55
190,LJQBK,96.88
483,ZZHGH,77.77
320,QEPCR,110.71
101,EKXFQ,96.83
366,PDDZB,87.26
163,UGWSY,102.63
301,GDPUI,102.32
228,LDYZZ,100.14
431,JJVAR,106.2
314,IAXTE,109.25
263,NUGJB,110.38
56,JSZKD,77.8
44,VUBDN,90.02
110,MMZFA,116.6
330,NFWKK,115.78
218,ABUAN,101.91
54,YFKMV,106.51
232,VKTNM,121.33
399,MYSWA,103.24
489,TCORL,112.36
284,TCEMR,100.19
480,PHPGU,99.22
319,YANQT,86.47
144,JPVNS,108.44
264,RAPPK,99.34
462,XIHCQ,96.85
24,AICQS,93.56
367,RVGQL,91.48
0,MJGKC,112.03
358,MHUEJ,109.65
285,JMETZ,94.64
27,EUPXG,109.63
214,BLYGC,90.99
387,QBDDQ,102.97
168,XKXXH,99.76
383,CNHCL,91.67
249,HAFNK,97.26
106,PPOZT,91.64
352,XFIOL,95.87
246,WLETK,104.22
25,OXQBB,91.91
142,JCBWV,91.56
87,QPJKI,111.63
450,HCQAR,111.77
364,HJGDZ,80.58
324,UDMUP,103.34
22,TNHOZ,86.94
97,MFYLB,72.36
372,NKQVV,91.36
334,OKFTL,95.53
253,CNHTR,104.75
158,MBAOW,102.08
213,FCWIJ,91.77
80,YOWXF,104.39
55,YEVCG,93.09
57,ODEZE,106.45
112,MMPJB,79.08
152,XATHI,98.44
88,JMAQY,99.95
351,RKGLS,111.73
438,VMICT,84.84
194,YUMYI,106.55
83,VUSVU,114.32
62,ZDGVT,94.75
459,NVXZI,106.2
485,FIAEY,113.63
74,DEVCY,95.6
449,IQXMX,103.13
325,ZWFMX,98.6
159,NLMEL,103.2
155,XZHQI,81.86
229,JFAVK,99.19
134,ZJLLB,93.94
473,AFISY,106.92
188,LMLHM,103.38
