id,name,price
134,TLPHJ,106.97
347,CLTJW,105.45
454,IEOWL,109.6
184,IIJAG,85.02
487,MRBVZ,92.67
181,EEHMA,85.6
496,LSHWU,94.76
218,GEWJU,95.17
183,KWUZM,80.49
72,JIHME,99.73
35,AXNXB,94.23
354,HIYDQ,81.04
88,MBTJB,104.55
412,AQYVQ,104.61
464,DHRYC,101.61
172,NZDXJ,105.61
429,RZEQR,93.49
323,HVANL,110.96
431,GNHUJ,104.91
275,TOMKM,94.73
238,OJFDT,99.38
78,TZOPX,92.02
348,RWGOJ,111.84
191,BWIJY,106.02
449,YAWHQ,97.49
396,KWDFG,101.83
146,TMGUM,118.43
473,QKBFN,103.19
94,MWPFS,109.53
469,NTVVJ,78.72
304,ZQALF,104.12
458,HYREC,95.04
252,AYNTJ,96.82
485,ARYHU,90.69
64,DOWKD,93.81
103,GZEMX,102.71
65,UUDXL,100.2
336,JJDAK,104.48
250,HENFT,80.12
415,CHRRQ,94.97
140,KJXWG,91.14
29,CKIQR,98.32
416,CEYYM,99.77
432,MUXJD,101.58
200,LDOGK,104.2
358,PPLLK,100.96
251,TJSPU,99.86
163,KLYUU,90.14
442,LOQGS,86.62
239,BSYYD,105.64
25,UKJTC,78.77
381,IXYHX,97.97
224,HWGJW,106.34
401,EJDRV,92.84
300,FEJQV,85.84
428,PBMYQ,93.04
152,NMFTD,84.65
371,LOCXS,92.43
460,BQPGR,90.52
268,EAFUI,108.01
226,PSTCT,95.19
402,JXMYX,100.56
350,WQPMJ,102.95
298,XTUHL,98.18
193,TWSFJ,97.68
38,VFJUI,101.11
93,HJJEG,104.59
223,HZKVG,93.93
491,AORHS,102.59
79,YMQUA,90.12
287,WFYEH,96.0
97,LAYYP,100.7
357,MWQQG,96.84
263,LRWEJ,121.22
228,HHRAG,108.67
74,IEULC,93.59
201,UFMTO,81.88
214,YPCWT,110.62
136,BWOCT,115.71
75,QWRIV,102.39
24,DFDCS,95.11
440,MGYRX,91.94
219,RVHFM,92.61
63,PQWAL,92.94
129,FEKPI,95.78
113,SXINR,96.75
427,GJXIT,108.68
106,OPDGW,107.31
11,YYBIU,96.51
190,CWSQR,98.38
66,RMCWB,88.79
360,MESEL,107.27
328,GSVRK,98.08
387,RPRHO,106.98
463,YZNDX,99.01
118,NXRYW,107.09
258,EIVAE,114.73
257,SBMHM,107.46
1,QHYND,130.04
294,YTXQH,101.59
235,PZEGM,99.9
85,KPNNS,105.27
98,YXAZP,101.09
441,YWEFU,97.0
340,SMPXY,98.67
486,IMWJP,90.14
30,BZUZQ,123.93
149,ANEXM,89.41
288,WXEDE,86.16
303,CATHY,98.35
54,GGQPZ,117.11
310,GUQZL,123.14
368,AWUDE,95.81
286,MPHWM,108.97
59,TAROM,91.6
433,LGCRT,85.04
334,PFPRT,100.83
217,ALSOU,93.91
426,LJVWX,120.51
231,CDCRV,102.11
478,IJBQU,112.64
236,NOUFR,96.39
315,EDZIL,102.54
95,NBELM,111.95
56,GFXLS,100.64
379,QACZQ,91.29
479,FMEXX,97.64
160,OZDBN,84.28
143,IQGXK,95.68
492,HJLSY,102.45
246,HJLGR,103.85
244,XDYQU,106.38
265,GBMON,117.12
341,IYFZU,95.22
418,EGMJH,86.73
456,YEFOU,100.5
99,DAAUL,83.12
249,NVOWQ,108.25
376,UFXIZ,94.02
18,VQGSK,94.58
374,VMAPB,104.26
142,WSFYC,104.72
335,STOVC,102.83
117,HXJAL,95.29
167,GRQPW,113.56
466,NDXTL,88.5
57,XHJUB,95.9
420,IUCBU,86.96
222,ESWHW,94.2
227,HBLYU,95.35
128,UFDVG,103.92
46,RIBAJ,92.1
302,WHTBW,89.25
156,WMUIX,98.23
68,AAHFN,84.73
321,AAXBM,100.74
210,UYLTI,80.76
155,UKAIS,112.05
122,YYJOL,102.64
174,OUOBB,105.57
196,DKUWB,96.55
169,MEPCD,96.09
131,ZDMNV,94.02
197,RUCUC,109.43
42,MXLJG,104.0
13,FSWSW,103.72
96,CUIRW,108.48
318,PLIJH,96.98
470,CHDUH,95.63
135,XUBGP,101.46
60,GQORK,101.77
108,LAELU,98.37
208,SCNCC,100.54
116,FOIOP,100.38
322,QZQDX,82.49
107,OHWGA,89.33
273,GEOIJ,95.77
211,OVOOD,94.4
51,VJWGY,97.59
398,RSRYJ,93.18
105,DDCTL,106.28
447,OCXFN,120.36
291,RYSNX,110.68
180,KNRHV,103.77
475,JCCQD,112.49
19,ZXSAK,104.41
147,IIJTL,91.13
44,AREPG,97.21
261,WAJVP,106.76
115,TEYBL,101.22
355,JYLDY,92.04
281,EQBNX,106.25
90,WFGMG,116.04
497,LWPFZ,102.82
285,PJVAU,93.34
165,QWUIZ,93.11
343,BRDBN,103.49
413,BBURQ,97.48
417,EVJQT,104.01
192,LANMX,100.6
233,YEYFB,109.77
127,GLVYA,97.3
272,NOZFV,101.9
92,KILCI,92.73
483,FJIZL,123.14
308,NCJMM,93.62
266,JNKUI,111.24
248,JHZAA,114.62
7,DKYJA,111.36
203,INZLX,97.46
171,YSESY,110.68
389,AKUDD,103.94
188,UYMWY,97.51
377,ENQQA,89.3
425,VSBXB,113.27
390,RFMYI,80.64
49,KZRPP,95.0
213,RXCAP,99.9
254,QTHUZ,113.17
297,ABLFB,92.41
182,NXPEP,89.47
141,CSBOI,92.38
284,LQQSF,102.2
53,OVDZL,104.41
110,GQADC,96.57
23,XQLOM,114.63
212,GSDMS,92.94
480,QEHMV,92.03
225,YRXWB,98.94
482,RBHXK,101.33
71,HPKFK,110.57
362,YXOJL,98.24
395,VOKIU,89.32
91,YVQRJ,93.85
255,RAIVD,99.89
153,DCXGJ,88.98
232,XETOJ,87.28
498,GUBHW,116.46
145,GOVPX,104.2
330,MGURY,101.19
151,QDITX,94.15
21,PYKTQ,86.93
70,IRAPT,94.88
410,AXVLB,84.07
158,HZWJG,94.84
267,SZOYE,87.6
499,HAHTS,98.91
373,DMMMY,119.51
462,VJRTA,96.45
185,NDHRF,95.16
430,ARRNZ,112.46
324,QVQIR,102.1
132,ZBEBL,92.76
311,BHIGN,98.74
270,DNVBO,106.61
111,UKQRQ,100.22
47,BAZIO,104.64
67,BGAUI,98.83
385,RNIDM,84.57
109,ZTLMC,98.76
15,USCDY,106.58
476,UBTHP,104.07
207,WQJMT,110.34
40,LYZRJ,90.41
9,CZJVT,105.94
351,HFEBJ,105.7
488,DQRIJ,119.56
364,ITMQJ,94.08
331,PAZWZ,106.28
69,DQYPR,87.46
170,KLEGV,108.57
195,XIPKT,95.94
20,ZHCSF,105.89
345,WDZLA,110.16
407,HWRXG,96.84
3,RGMIN,101.59
378,TPMHR,90.67
150,PYYNM,88.3
81,SHPEE,93.84
220,TMMEF,96.56
339,EVCXX,101.04
86,JDEPC,92.41
384,YJXZP,93.18
411,ZDJHK,110.79
490,BVBON,93.24
283,DMECS,110.84
399,WTJYQ,106.94
356,QNNZX,100.16
332,CAQMP,101.44
17,CRITH,95.96
123,HWCFI,111.42
121,DLYFQ,104.59
84,IXEWL,97.25
202,OFCKX,118.62
159,ZRBJO,97.78
337,RSRNF,108.81
489,BNFIW,92.59
365,CUVDX,105.22
178,FFMEE,95.26
353,NSIOS,87.81
28,OJUMY,108.83
100,MXAUG,103.41
177,SLJCB,121.68
245,QHKBZ,110.7
403,GLFAD,93.24
205,MUINI,89.98
124,GMHIE,98.42
133,QUCCU,100.99
326,NCDIV,108.28
493,NZGJW,95.27
22,DVFVI,83.88
437,QNDID,94.07
189,YVLVO,99.68
243,NUOWR,93.41
388,TYFDT,88.48
276,HUWYS,95.66
342,TWLTH,95.89
198,PYUTB,91.67
6,RHVQI,109.12
262,TOVGV,99.0
242,XDVOM,88.1
