id,name,price
312,RXTXY,87.81
490,JEBNI,98.45
267,HDSZP,105.78
123,ERYQC,112.24
209,XAEND,111.16
318,UMBMD,91.4
83,JTVDS,109.89
336,UAOAK,118.06
340,XPKON,97.95
329,QFLHM,98.96
150,FFYGH,100.86
288,OKVAW,112.32
295,EUUTP,92.31
435,NFHSQ,110.06
277,MGUUM,93.91
448,EVFRI,99.29
28,NHJKI,106.12
16,JTRFW,100.34
11,BKPFU,111.89
366,DMSMM,94.3
244,QPQWE,85.61
476,ZOPIR,115.93
108,NVSJA,94.89
219,NNWSP,106.06
450,CTLKM,89.88
461,RVUCU,85.91
309,XAGUU,87.61
117,JJODT,107.72
183,LIRIY,71.94
413,NOBIS,95.02
363,HDEFI,94.33
314,QCRBZ,96.72
136,JMMHL,80.9
171,TCNRZ,120.68
