id,name,price
6,JMUSD,100.14
111,HXYCL,82.93
393,ZHKWH,108.07
369,TVUVE,100.85
379,LPDUK,98.84
241,BOYQL,93.92
392,NFNSN,94.95
42,DAWRN,100.39
435,NIWGQ,96.27
93,ZJSBS,104.7
191,PTBUL,75.29
209,LLRSQ,96.85
346,UWBOQ,101.29
426,EZDYK,87.29
354,WDGNK,99.26
489,AUFTL,98.44
330,MMSXG,90.23
67,DETXC,93.6
165,NGRJQ,70.19
127,KVGRO,92.6
90,POFWD,87.33
225,IXMTW,102.38
481,AROID,112.7
164,IZCAG,101.06
94,KTXTZ,92.78
160,QLZXB,101.51
215,NKGQD,105.54
182,LAEHL,91.21
247,PTIPI,106.2
130,XSVCS,119.05
105,NVEUG,98.02
150,BHTRA,105.4
467,DVKMI,116.56
103,YCZNE,86.98
267,QTOZV,109.33
198,HZJSO,106.5
468,VCUEH,87.19
397,BGSTP,109.43
385,VTJFY,76.88
101,EMPUE,109.18
348,VHRMH,107.6
183,FIPKB,89.71
474,WSKZK,103.08
5,RIBIV,89.62
230,ALGMA,114.37
74,FXYME,84.93
220,KVPDB,89.96
214,VDMMB,80.17
394,HUODU,86.45
137,AWPIZ,101.99
340,JOUWC,96.42
365,WQUIE,102.91
307,ZMEXW,107.49
311,ALFBS,105.76
19,GFTGC,112.41
404,TMMJN,96.53
319,HIFIZ,91.37
73,VBWZV,104.28
458,FTWHS,102.69
16,HYSAT,112.61
15,VIKJK,105.89
452,VFLAH,82.95
496,ZUUJH,93.81
441,AOIUA,103.91
285,WFESK,103.21
291,RIZPN,88.95
444,KPZSN,101.21
422,NOBZD,84.46
326,ZRKLZ,99.58
115,GXGBK,92.63
31,GRRFX,97.49
78,XYWKI,91.46
80,MRXIC,86.24
316,EYDWG,110.62
236,STJBS,109.5
268,GNCMJ,93.0
310,ZNPCW,116.01
187,HKAQN,109.18
417,DWVDH,105.79
168,WXTIP,94.92
245,UCPZT,99.95
210,RRUKU,100.12
158,HOFFH,99.52
254,FLWSK,98.65
469,GITFL,97.7
17,RHGYG,98.99
122,VDSOG,98.12
276,HFBFS,92.95
498,YGFRL,88.97
64,YTUAK,119.5
151,GIDNT,98.93
240,WMOJV,132.6
293,TEQCX,105.78
131,GANRC,105.62
427,UMXWP,106.71
189,EJSYB,91.36
272,LDTLX,110.69
244,ZPULM,101.6
34,ZNCWJ,84.69
211,QDANX,109.32
258,CFWQF,121.94
237,GOJHL,94.94
104,HGEJU,77.19
147,UCPTT,96.43
381,FLEHB,90.79
239,UOSUM,102.35
36,WPBXQ,111.21
157,QQVMD,70.3
222,LDBTN,104.25
87,NKOWP,105.63
112,BQZNP,101.97
35,NETEI,120.23
132,UCYNM,99.95
486,GONYH,83.49
197,MZWDJ,92.47
77,GUVNK,108.62
373,EWSTI,104.04
372,WZMEM,104.41
40,ILCLR,96.53
343,ISNYX,106.75
37,CTUHH,90.66
380,QTRJX,92.31
190,TOSNA,112.35
49,SRUUQ,91.98
409,TIAXL,82.82
335,TEMZZ,100.57
235,POUYP,100.85
45,GQGUA,94.76
301,HDGZY,98.69
249,DXAVZ,94.71
382,MHMFC,94.19
421,MIZVI,91.22
2,PMRKJ,92.12
491,GBLRW,86.09
22,VXKTB,86.3
188,JPYJY,76.8
124,KSVGA,97.89
315,RWSFL,102.59
100,UOFAW,102.81
464,IJODT,112.03
339,RUGMZ,105.71
142,BCWOQ,101.35
8,QDFCH,103.66
61,ZMUED,123.11
148,WKGMI,90.5
411,OGKXP,94.57
53,BEIKH,107.97
193,GCZGH,87.52
370,VZALO,99.1
98,HPJLU,94.68
388,TRTKJ,96.21
279,QMJBU,109.33
81,PXBUF,96.18
56,MIGMF,94.8
473,HAQUQ,117.77
184,HMJKD,104.17
395,GJXRY,93.98
141,SKPDZ,111.7
314,GQEEE,88.66
24,ITHUA,104.65
4,FUQLP,113.8
389,FXTDW,110.23
50,EOCLA,89.09
102,BGIRG,81.86
350,XJIPB,108.72
200,OLEYH,102.51
86,WMVPM,99.3
280,NAAMJ,102.39
128,YMKIA,110.54
282,ETICL,103.79
359,CPYWU,95.47
242,TNLXP,98.53
456,HUFLX,111.15
362,PTBHR,110.38
213,TEYCB,103.77
10,AESYT,93.97
107,IXBHH,112.22
238,YEMWP,101.2
231,FATBF,107.29
110,KOQDO,81.76
89,BQCRB,101.37
154,ODJDS,91.36
337,CERFG,107.22
406,AITBO,111.94
69,GDLOV,115.92
55,RADMY,90.13
113,WQAIW,96.66
360,UFEGC,104.05
229,JTDPZ,110.6
328,UQIRP,101.83
106,VVBYC,96.89
261,LNQLG,99.32
206,DBRDX,102.9
490,MLYQO,89.19
201,UQCZR,107.84
82,ZUFBJ,105.96
175,QRYAR,103.82
250,UCERR,89.18
118,HFKFK,99.74
459,IXHAT,107.39
117,XECXP,83.0
333,UIGMY,109.48
108,KDWXX,90.7
196,FFNMR,102.44
463,PYNCI,93.71
327,IXGPU,102.9
169,GCEBZ,95.35
224,IWDDA,86.43
135,HPGEE,99.63
492,UCCRG,109.61
367,CJUWN,126.87
25,PLBMD,114.47
349,LJMIS,81.36
271,IXSCF,94.55
430,SLXIT,91.04
322,ZDXJB,118.75
398,WMDBQ,84.2
413,EHAYF,102.17
270,UKEAN,92.38
294,MMKZZ,97.4
344,KMUPH,98.17
227,EOOSZ,100.13
39,DLRMQ,95.96
375,AEGWH,111.02
252,WAIBY,105.17
483,RTCPH,106.94
487,WKJIP,93.87
121,NZCIW,96.86
41,AECZE,95.23
274,JTHIE,100.89
320,LQAGC,110.99
257,PQDBW,94.85
226,MLCTE,107.98
289,WYUSM,115.47
287,LAXKN,90.43
342,ZQPQF,93.0
437,UKEXW,94.7
374,WZYLD,98.15
202,WKIMB,100.58
163,YDKWW,105.67
129,QDUVN,97.32
47,MLXOX,97.6
446,GHDVZ,109.12
450,GQSMX,102.65
302,KGVCQ,107.14
384,UHYHC,101.34
21,URDCB,79.33
386,RBRYR,107.51
260,PNBIV,96.88
447,HAKQM,93.24
145,GPQTX,115.6
0,VRREL,130.47
76,CYALP,115.72
351,BUSAY,95.03
497,PJFKU,91.0
11,SIKRN,86.06
140,XTEWX,118.5
7,XHHXP,96.16
266,NNHWU,107.01
208,JYINC,104.27
299,BITZX,99.49
402,AQAPM,103.58
14,XYKBL,110.66
269,HEGCO,86.33
436,ZLCQR,102.69
499,IDIXN,99.61
218,MTISQ,83.7
303,CNCJO,105.69
192,IJXYV,90.52
361,JCHEI,97.92
321,UQKGI,85.7
116,WXACW,94.14
431,PXCXL,85.32
420,RSTLZ,98.32
65,WVFUD,106.14
134,CWZIG,108.85
233,YIMOT,109.69
290,CXOIJ,89.67
313,EKSSN,119.53
376,XKODZ,67.68
332,OAIVO,100.02
194,ZGKGJ,97.52
173,KLFRN,97.91
407,MTSUW,101.66
347,VECXN,90.54
51,SXBBE,80.51
43,ZPGTU,100.42
479,CUYIZ,97.47
401,XQCTJ,106.68
472,RXIXR,124.54
323,BLIDR,94.04
400,KJOJD,111.5
475,WTZPH,113.32
223,KYIJO,96.7
263,MADCE,95.94
259,BDBRA,88.22
126,KKQDG,83.93
295,ZCRVM,102.6
454,URJIR,92.88
317,LHYOM,107.34
308,YYRYZ,102.65
418,CNKDS,101.85
97,QYMJC,103.36
416,RCDWI,92.97
387,NMTUX,83.94
52,SXHTD,105.67
460,NBLHK,102.71
296,OKUJV,100.22
440,YGGMK,107.5
95,TWENP,96.49
461,FJGYT,108.72
123,YICBU,107.66
378,WSEUL,97.51
364,ZIPFH,86.54
84,ZTRBB,98.15
292,FJXIS,96.2
46,OXDIH,114.98
54,LQQCY,91.79
471,KHYPL,99.35
309,PZOOH,107.61
484,ATMLW,114.03
161,ZGJOP,101.42
424,JXXCW,100.63
155,RULRN,101.53
419,UJEDJ,107.86
217,FXBOL,91.41
345,EVZZA,91.12
70,HQCKU,101.65
429,SROSX,97.44
368,NINJA,95.5
466,BYNYB,114.47
405,KXCUL,89.17
383,DPZVQ,91.57
120,HNKQL,106.43
341,BLZJK,110.63
96,IQYZI,85.05
414,JJYXZ,95.69
462,NQOMZ,75.54
57,VOJOW,91.17
152,UXNWC,103.54
205,GEPVM,104.33
26,EBFSK,112.72
12,ULAFN,99.23
180,PRVLZ,101.76
62,WGYQJ,85.95
334,UXCXA,116.28
27,NAZUW,99.8
3,TWASD,83.81
423,MJFMS,96.06
143,EDHPQ,74.4
251,RQOJZ,98.44
265,VKBID,86.02
439,KVLPU,121.92
480,KYFKO,101.58
433,FISVW,96.79
304,WAXAZ,102.25
13,BSHBN,112.81
63,AHHXF,94.0
146,PEBNU,106.81
60,EPYPO,91.82
177,LBGSQ,110.75
228,QEWAM,98.62
300,VDGSC,81.78
185,HNXNA,99.73
179,WEBPY,106.93
493,KVYLX,86.2
181,ZUPSY,118.61
470,OLBWZ,124.5
221,XYCJS,83.22
166,DZIHH,122.61
318,JRHWR,107.29
477,JXXPJ,91.05
203,HOZRT,75.04
478,QOQQN,104.76
99,SCABH,96.73
355,HOHVD,97.47
32,MYLIA,97.02
445,TPMAL,99.62
171,TRRNF,89.49
432,ZHZKP,93.52
59,RWQGL,85.03
38,NCWWJ,110.64
443,CGFCM,97.58
23,VYLOS,95.28
324,BBJLC,96.33
133,FPNFE,97.27
1,TQLXK,94.2
495,JCUBH,93.3
246,PCMXR,88.69
448,UNDBI,110.61
253,RRDTX,95.3
79,DHLQX,100.89
30,TYBRV,121.43
66,PEXSS,93.89
75,YSDJK,96.92
33,VQQSK,113.46
485,OILWP,98.65
298,AWHEZ,115.5
438,QEIFI,121.01
234,IQSRX,117.17
275,JBYXN,100.58
232,SPYFA,101.03
18,ANTWQ,95.25
465,BBBEC,102.78
273,KNEXO,94.71
284,QHZAV,92.61
325,SOFCJ,101.45
288,GUJPM,108.19
