id,name,price
395,CGFKF,96.26
444,ETESW,94.07
13,VLCRU,91.63
14,TMITD,118.49
110,LLQWL,87.63
408,JMNFT,89.39
391,LUAJV,90.4
471,LPWMQ,99.82
392,GRAIY,86.64
220,KFPXO,90.47
236,QSRCZ,116.77
174,NAYID,93.46
6,QXBUU,90.04
463,UWHJM,83.2
123,HLBWW,108.03
397,OABXD,90.41
405,CQYPQ,108.99
497,MTTWS,98.41
155,GEZRZ,94.98
476,SWJRD,94.38
321,HWMUJ,114.12
213,ROWAB,76.76
432,NAOMA,111.47
161,QHDMA,94.11
485,CSUZD,91.1
214,QBIMV,84.54
101,RKIMX,98.09
208,YMUCB,95.95
87,FDOAV,87.29
283,LFNDU,101.68
25,MBQPM,103.67
23,CSFHM,109.79
354,ZCUJB,96.21
47,GJGRS,86.46
271,WUWFL,106.51
54,TUUOI,91.45
157,KJVDZ,91.26
64,KOXDD,107.7
119,CJXAD,82.16
340,YDWTY,107.24
254,XWKEY,99.47
464,QOALT,80.36
341,XRGSB,94.42
323,QTLTE,103.33
190,BALWZ,113.11
204,WFCFU,85.23
438,EVXMW,97.21
450,FUSZZ,87.29
111,YNIEI,107.4
467,DEVKX,97.63
233,BRBWG,103.4
373,OPSVD,90.89
480,RQSLX,109.55
162,PKWGC,97.54
451,FPEKV,109.09
331,EHWRH,113.93
159,WFKUN,105.36
413,ABFHS,98.3
207,DOQFY,99.47
151,ZDVDA,86.54
86,QWJSI,105.07
146,ZMDHN,98.92
21,YCFXJ,103.94
216,FUPYO,118.47
337,NUYER,101.79
342,HNBFV,81.85
302,NVVRA,100.04
133,GANDC,85.77
386,BICTK,110.23
156,EBSIZ,95.29
148,ZEPJY,80.72
85,TQLZA,104.78
325,NBDTS,100.4
203,POATJ,99.39
91,TBPGC,107.13
426,DAAFZ,104.11
394,BOMYI,101.02
330,TXQUT,103.14
296,WTTWK,86.89
441,HZDCP,100.09
491,CCHUG,125.19
19,OTELY,92.31
259,XJPCF,98.96
339,LKISH,114.87
51,AFUKB,106.41
12,OTTHL,97.97
74,ZKQZX,95.08
241,PQAZW,102.96
384,YKVNM,89.95
180,PFXXH,92.44
486,YGLEC,103.54
483,HDQEI,93.4
304,RTGOY,97.83
390,SBDZA,93.86
314,VUQCL,99.27
410,YNJEM,103.53
97,GJMWK,94.08
336,NJLVC,110.0
347,TOHON,97.38
496,SBFUP,104.46
440,VTYVM,106.76
263,WQEPB,93.02
221,DKDYZ,99.39
445,HIQVX,109.29
238,GWIOH,109.97
317,PXCCS,102.18
235,FDEWI,97.17
334,HNIUA,102.66
460,YPAME,103.52
294,SJUSB,100.09
435,ZYOMW,107.7
447,ULYVI,102.42
482,GHBFO,100.76
84,UVYIM,101.43
244,PYARL,77.98
406,YUBTG,113.3
225,TJRHH,85.64
53,NSVBL,92.91
351,RHKJD,85.01
226,LAPGJ,96.13
399,ERBFR,96.06
421,HDSCK,85.66
299,JPBUH,98.15
186,XGGII,105.53
370,HWCEH,92.7
318,NHWVX,93.06
260,NWHKL,92.84
249,GEYMH,107.79
22,YKSPL,106.14
462,WTYSU,92.95
328,LRFEH,92.06
265,USNHP,78.56
228,JSYTV,83.99
81,UZYQY,100.75
242,LYRJU,100.3
231,PBEZI,113.31
425,GXFZD,89.87
49,UZMSF,99.95
58,CPKTR,85.21
60,ASZVY,101.68
218,VVCWL,96.49
8,YNPWD,73.84
424,DENQM,93.99
29,UXBMP,106.58
362,WHQRQ,117.9
312,KGIFK,83.75
473,FNFAN,108.22
369,OQSIX,87.81
16,BSZTV,96.35
52,ZBJWC,85.14
150,LMHKJ,93.96
75,WBETL,97.12
361,RAVTX,78.35
142,EDRJU,90.16
295,WGLKV,111.99
248,HEAIW,93.65
266,YIATT,105.7
17,XSTJV,84.15
348,ASRAK,96.35
28,CBEKF,110.9
431,GNBJW,99.27
474,VMNCB,97.98
277,ZRTOF,96.4
396,RNGXA,85.26
303,HHOQB,100.04
202,QWMOL,101.88
122,WUXKS,97.01
188,JPYEK,84.38
121,WIFTM,111.25
90,ORPBP,86.26
329,HBKMV,104.1
224,IZGWB,98.32
176,KGVEK,93.98
484,TTENH,115.92
292,CAOYS,116.88
455,GYUUI,107.45
256,WXRYW,105.39
0,IFBVA,95.5
446,HETWQ,107.67
205,LBXNP,101.72
116,MDPLU,98.26
118,PVSNH,89.0
57,DGGOV,83.36
380,ZPUIH,103.75
83,WISSB,99.73
320,IEZLL,100.33
239,FPYTX,91.82
285,UWZVI,100.17
419,BMQNI,90.69
113,JLPIK,90.77
352,ONNDA,97.58
343,SSRQC,99.06
335,YTSPG,107.61
153,PTZUJ,90.08
272,JMMNL,132.07
187,VNMQO,100.02
457,PIQCK,81.9
114,UCWJV,95.99
309,HPKHQ,95.94
364,RHKSD,95.23
286,PBFAN,112.25
197,GWNVV,96.28
210,QHIDH,127.74
315,IMLFD,92.63
76,AVDDM,106.94
428,TXFHV,107.34
141,ZRJCD,111.35
443,UWCOS,118.91
282,ADDRN,110.93
