id,name,price
134,IOUGY,100.76
98,HIFVI,97.35
476,QAKMB,112.37
104,ELHCD,104.42
456,HGAYD,80.55
32,CHNDN,102.63
267,VODCX,108.36
475,YBBBL,98.97
80,IBAQC,107.3
234,XMQYS,107.04
112,NCGPM,98.73
172,WEVYF,94.12
273,OPSRF,89.2
288,SCMAH,96.18
201,KGMEZ,103.09
249,ERSYD,85.18
9,PNTVF,103.28
138,ADSHG,113.7
425,GAUMN,99.35
212,YRQTG,88.0
347,LRNJG,105.85
221,NBRAV,90.17
332,DEGOF,83.46
122,DFHLQ,106.65
410,GHQKH,104.93
95,OTBTE,107.71
346,GTUPA,105.46
282,VSPNJ,104.85
99,PNPSX,121.9
424,EVBIO,104.63
110,TZSMZ,99.04
297,QVEIF,114.52
417,HJQUO,89.48
491,COMSE,110.22
252,UIQLZ,108.5
89,IGRNG,107.11
415,WSJBD,109.86
86,XYKXO,100.35
329,DNMEJ,95.69
258,EVTFZ,101.9
428,QIYUD,95.32
76,ENFXG,93.21
369,AIXUQ,116.64
338,XKSFV,87.75
315,QNPXJ,97.73
137,CPMZU,101.36
317,MFMOR,99.82
499,RKWYC,105.71
279,GGRYM,99.84
54,KARAV,97.18
179,GEUJX,107.03
71,GPBCS,104.06
292,WSLWA,103.98
397,EVZMI,86.86
230,RHJZB,101.14
438,OVNWR,119.94
328,FLJXA,96.72
130,JSQXC,104.13
51,HPCPY,104.91
295,LLFZR,96.44
180,PLNMT,94.6
227,ZRSMF,112.79
326,RXPUH,87.73
226,SZYPK,88.71
127,RQZVL,102.09
264,XOVOF,94.86
22,OZFBV,102.72
287,IVJDI,83.66
356,UOYVW,109.14
52,BYKSP,101.01
200,AFSLE,89.39
458,REJUJ,98.8
364,KWASF,86.83
8,RNRLY,99.37
307,EPECF,95.94
189,FYOYK,90.4
50,VDFSJ,98.04
310,TCEFL,108.72
355,VRBNL,113.49
195,IQVJP,92.94
57,SZFII,108.79
385,JHZHW,81.52
319,ADZXC,94.32
405,VBFMZ,101.58
30,ANLHH,99.3
281,NZUBB,109.11
454,UUHIR,97.87
67,ACOPX,97.14
174,UEUIU,97.57
162,GUVKQ,126.31
154,VXIIG,95.75
14,GCGFR,92.91
69,CLVHG,94.27
233,SAMGS,108.04
41,AVEZA,95.14
225,OMUVJ,90.79
254,KXKXM,107.2
478,BAZDC,106.78
146,FZSTO,101.29
376,YYTRU,95.37
196,VYNBJ,105.99
257,RYEBM,120.79
462,LIAIG,113.66
418,TXEQM,103.57
441,AOOSN,107.58
135,UUDWK,102.11
92,CMCQW,75.04
94,UQDGO,102.65
105,TMYXZ,106.02
463,KWKUI,103.82
311,XXWRQ,95.59
58,GKCOU,107.02
412,WPHSO,99.75
362,RLTQZ,96.92
444,DBRAV,84.74
488,KOCVY,106.29
367,DITCI,101.14
440,XJVTQ,78.43
24,RNWDZ,107.38
324,ONKXF,86.77
48,GXOCK,101.34
313,CPFSD,106.26
194,BWAEG,99.05
459,MMCVB,99.34
157,MQFQV,104.41
358,CEFDN,102.6
305,GCTPO,87.36
337,TRXLQ,96.84
384,WAQQO,104.13
224,DSUHA,99.95
265,KLNPQ,85.7
261,MSDET,88.51
219,QQXKN,99.52
309,SZZPY,104.47
193,AXWXY,103.57
427,UUBEL,96.09
408,LKDAM,86.05
484,ZYMLL,98.86
464,HXKFA,91.51
420,OIJWS,78.32
7,CFNLC,90.05
479,UQSTA,91.12
495,OHHDT,96.43
250,VSBMO,97.45
211,FYKVL,112.15
471,VNXZL,109.63
301,LJQJZ,107.62
63,ROQFM,88.61
75,TNMYV,100.23
136,UDISP,98.64
354,PIFSX,89.21
360,GXBBN,105.31
90,HACTM,102.34
339,CVAPO,96.64
79,SXDJA,98.64
149,FPGRX,100.59
446,TWGBB,106.15
381,PZYAV,102.7
229,IZAUE,98.61
393,SBMRM,99.11
399,WPTIP,107.4
280,CLGOV,108.29
268,GFZTT,128.96
173,BDVDY,99.83
109,IMFDM,103.01
242,PLKPI,105.77
293,UBXJJ,85.39
351,MGWAL,106.38
323,PCIXF,107.44
87,PXAYK,112.21
341,FSDZF,105.96
447,COTQR,115.21
327,ZDTUR,98.06
304,EULZE,105.78
142,OOPQY,105.46
100,FDVEF,105.83
466,NLGAI,101.66
220,GTHTR,112.0
117,KXBRA,84.98
251,EBJSS,99.31
278,KSPIU,102.0
20,ZVGJF,88.35
383,MCLAC,103.41
239,TNXZP,81.74
156,KSXTK,91.23
236,VMKSN,118.8
472,OSEAC,106.35
483,DOYTM,118.65
191,RRQTY,107.87
457,ENGMG,100.67
171,MZFRV,101.29
155,ABSJX,85.49
330,RBAOO,98.96
468,FQPXY,82.3
368,FZWSG,96.4
395,MQOEU,89.1
209,GYNHM,109.27
357,CDFDB,114.18
139,TLTLL,90.93
256,PELNN,71.82
132,NRDKD,97.59
165,FGOMW,111.47
188,SNCOU,112.35
187,RVPKX,102.38
26,TYSFT,94.95
409,BEPSO,92.26
107,RNHUW,85.18
318,PKUPR,93.74
59,ZRALF,105.24
434,XMRKX,106.24
35,CKZAJ,101.41
77,KZZAY,111.49
390,BMLYX,93.99
126,DKMOS,105.93
335,KUWUL,98.56
353,BDRQE,91.61
431,PXNCS,94.46
141,XQMEC,86.67
43,GENIV,98.17
177,WXRNO,116.95
379,ONUUA,91.67
184,OZBRG,103.77
214,YWGEL,97.97
33,AUVKT,105.13
283,KBXCR,102.39
29,USAXS,91.2
121,QRHXD,100.35
285,BQIDA,102.31
91,QXLHP,95.35
152,NDHFM,104.81
343,KMDXT,92.87
271,ZWZLV,81.03
465,JTPMS,102.42
113,GYCXV,96.87
206,BZEKP,101.8
153,IFOFJ,108.1
46,WXNSZ,93.86
289,KFAQN,90.71
160,LJRQK,106.53
186,WJIYJ,96.47
64,BMYSU,107.57
147,SEGDH,99.29
316,QGSOF,98.55
60,CXUUP,95.41
404,ZUWNM,94.05
84,UMAFB,94.7
247,HZEXS,93.82
290,PAANQ,88.66
426,QXYCB,90.68
291,TVJLK,114.84
449,DJLEX,108.66
217,XSPZC,105.55
294,OHKIH,95.13
373,QLKRX,103.64
144,TTOXO,98.75
401,HFYVZ,117.89
380,XFTFZ,79.49
473,YFWUA,102.85
403,HWXNZ,93.72
213,JIIZQ,105.37
455,MMWNU,79.99
406,QDFCH,90.14
192,RIYBH,96.45
167,GZXOM,105.84
42,SGLKL,94.03
93,KRWIL,102.34
423,QPDMM,109.62
333,GFJZN,85.82
451,RDRSP,120.44
40,MFCHI,88.16
205,ALPEU,115.99
308,KIHZU,93.8
394,ZLIOZ,103.6
375,POVBW,115.38
396,HVAMZ,98.1
494,RCLAG,118.86
237,NAINY,84.41
4,RBRXJ,93.93
382,XELAB,114.41
391,XUXFM,92.88
47,VVOGG,101.3
474,TSAHN,103.51
371,OTNQB,95.78
244,GWOLK,105.22
416,SSQGF,115.81
387,CCBPT,101.65
176,XHYHV,99.7
120,VMAQC,97.02
482,ZMBZC,100.67
245,RJRVN,110.37
25,VOXIX,114.41
334,XAYTX,104.77
207,RHAMP,111.91
228,XHZNU,117.43
269,JICFF,92.08
19,HTCTF,105.25
340,TIPLW,88.68
65,YCAWV,102.8
